filename,country,iso,lat,lng
f00e1d06d75a4b70a064cbb1d85465aa.jpg,Germany,DE,51.794413,11.596427
45abc2d04a394041bc839db35a20d29e.jpg,Norway,NO,66.316632,13.297645
3d9f3345c11b4a8b86b0bc1a82577329.jpg,Belarus,BY,56.028141,28.370143
b657ecda6449426c9c1a9b4280bc1262.jpg,Spain,ES,36.849531,-4.130738
e2ffa87f35024ffe8c40d3ece6ddf813.jpg,Iceland,IS,63.476729,-18.563733
4effc7cad22e406f85304bb94c3f1289.jpg,Germany,DE,51.98899,12.422987
82c74060e1a24d3ea392976ca73db307.jpg,Sweden,SE,58.909758,16.809982
722559fe87e941d59e4c20fe8e779460.jpg,Iceland,IS,65.124115,-14.769465
5702fc3f9c3c453daf6686e013314a97.jpg,Poland,PL,53.94172,19.025272
ecdd0de8dd3148dda9878f3c24cc089c.jpg,Turkey,TR,38.668644,33.891603
c49dc5c58b2545229ce61f9d7f493b3a.jpg,Belarus,BY,55.926252,28.647646
16a5612695894c4a9fc16e21a0bbf0fe.jpg,Belarus,BY,52.213219,31.529268
50d9b30ee83c4059b95b3fe0f7d4e76c.jpg,Sweden,SE,59.134639,16.45956
9fb44ec17dd04116bf242c4b543ab88e.jpg,France,FR,49.523653,-1.872275
816cee8006a3466ebe5e9bd134b23941.jpg,France,FR,49.131304,1.254226
6b95be0f5ead41378892e663c6fcd3c4.jpg,Iceland,IS,65.820387,-17.356904
0d54066af78141c8a21b03d08354cb6d.jpg,Turkey,TR,40.325496,32.491929
05efda5f30d844609d012db6e1e3b796.jpg,United_Kingdom,GB,55.205507,-6.590937
6ea39a226be046aab743d2d3f6d0292f.jpg,Sweden,SE,63.918676,15.746666
1c4ba0da46654553b30a078691683afc.jpg,Turkey,TR,38.249584,41.022659
7bdf55e78def4078a07633b22ad41fb5.jpg,Norway,NO,69.611981,18.332726
56a409530f5f414ba247da86ac24f1b3.jpg,Sweden,SE,61.446445,17.032675
ee23fefc63fb432c9e16b460da8a764d.jpg,France,FR,45.053917,1.020083
a8332aebded845e4b930b3abd869ac7a.jpg,Sweden,SE,62.252036,14.129205
d44bf264641c4b2b879f31fb506fa848.jpg,Finland,FI,63.33203,29.995646
478d11c4239e43a48e852f3f661dc5d6.jpg,Poland,PL,52.71391,21.36695
f5f1da42f38b470a8ba08865770e4cfd.jpg,Germany,DE,52.178439,12.063875
2e34a356599f48d3ad47d39df61155af.jpg,Belarus,BY,55.862421,28.605279
cbcd5e7c55e9471d9ee768bec5b51ea9.jpg,Belarus,BY,53.4829,26.400855
6af30a0774b24ee4bc253d6d57de9c83.jpg,Finland,FI,60.253674,23.472703
e79d9e3c622c4934b7030405c03589d5.jpg,United_Kingdom,GB,55.785301,-4.442247
6504cd4995964f9ca6dc289b7c7073ab.jpg,Norway,NO,61.936309,13.012515
17ab74ca0db84ec0a2bd40a1424c9a2f.jpg,United_Kingdom,GB,58.490152,-6.246965
e50599ba2d3d425786fc942f15a85d33.jpg,Turkey,TR,39.615259,43.722583
ba18210c629949c3ba3292f397efa8bf.jpg,Italy,IT,40.840505,9.401918
90549dd8cfc148cebc50f8ece4bda538.jpg,United_Kingdom,GB,54.74716,-1.699927
95c3114efafa4521a9757e27fac8da9d.jpg,Belarus,BY,52.218044,27.865128
f716d84c0b9842b48436f13f0a129811.jpg,Norway,NO,58.409307,6.026609
11074119e7904508a79ab47eb3d12078.jpg,Italy,IT,37.596612,14.131395
1e462188fc03416282152cac0f54f8e4.jpg,Turkey,TR,38.017554,41.774404
98c2041bc7dc4e1d8305984e37c27fc7.jpg,France,FR,47.475103,3.809731
96f03ae8fb80446991a91be42accb493.jpg,Poland,PL,54.659429,17.629052
a6871cbdc499405f982cc51b2f1de0dd.jpg,Iceland,IS,65.47706,-19.276229
2f49aa0285f745fa841e677fb86d4837.jpg,Spain,ES,41.642954,0.902941
3962200b48df4041940da0c61143b68c.jpg,France,FR,42.985131,2.973048
8716709bd75d49629b6db0dc86780736.jpg,Spain,ES,37.362366,-3.824284
82b098309aa047f7b792af2794cd2b9c.jpg,Italy,IT,38.902416,16.336121
66909d1be99544f19c23a91204f8753c.jpg,Sweden,SE,60.311661,15.045519
72fe6789b03548538382848e09f6aa67.jpg,Iceland,IS,65.926344,-16.578731
0c72149df74043318248fe18bf1b8f07.jpg,Italy,IT,41.090086,9.234108
0fd7c20a43064a9799722850ae5f5ca8.jpg,Finland,FI,61.669312,27.24568
f040bdbc5d1d443fb2ae105c5cef3991.jpg,Italy,IT,45.96558,9.650088
18fd120a7558455f818a31d6d474f689.jpg,United_Kingdom,GB,55.213249,-2.985384
912404824fe84470958fb1b4d8257bda.jpg,Iceland,IS,65.586593,-17.149567
ab057285c05b4695b0edd44c4e1fb65e.jpg,Finland,FI,60.322894,23.876627
3cfd0cf4890e444385ab25e043765015.jpg,Spain,ES,42.835816,-5.206527
fbdc71dac7de4fb6bfcf3e83f746e141.jpg,Norway,NO,68.412237,16.690519
18d29e708ab64bf9b480cf48d98a8a9f.jpg,Belarus,BY,54.174509,28.46868
60964edcaf174863a7fc722ed406f94d.jpg,Norway,NO,69.803405,25.173858
5b218b93cf4949eb93d321accf57df0a.jpg,Italy,IT,38.49917,16.528403
72d1af070abd438a8bc55cb3b31e6ec8.jpg,Sweden,SE,67.830541,19.621827
6e2df17981f248bc9e641481108ff4cd.jpg,United_Kingdom,GB,58.503863,-4.571898
1e8c433d73f5476398f798823a2d4048.jpg,Spain,ES,28.546979,-13.94608
e3138b909aba47318b8c6607c513aac7.jpg,Turkey,TR,41.623602,32.338467
d5de03cf3762474bb13ebb567733170b.jpg,Norway,NO,61.93019,5.11204
9dd9a8cf7acc456ea5e6b197ad80fda6.jpg,Iceland,IS,66.126602,-18.891686
97ce386518ce4a38950219f9c8cd60d2.jpg,Finland,FI,64.403874,24.094132
fbfd975f75a449de8aded6419e15fead.jpg,Norway,NO,64.752732,12.860303
ece0fe0cccfe4ca0863e0f1e398f1106.jpg,Belarus,BY,51.634234,29.091938
bfd3bb2c72c2400c8eef88815375c782.jpg,Sweden,SE,67.086083,20.749479
2441cdef3938476198b2608d5e698923.jpg,Norway,NO,62.470196,6.117704
259dc057949e4eafa20bba2a6be1ef5c.jpg,Spain,ES,28.409751,-16.5097
079a49ed3c4c4e76a54e81fff6571f8c.jpg,Iceland,IS,63.97621,-16.863628
c3fda65c92534c1c9fc08356960a5ca5.jpg,Finland,FI,63.103346,22.189698
96ba6b1e3e8549588a284e6bc59ec2b0.jpg,Finland,FI,60.769946,23.428067
40b8ef040ccc41dba253eafd5f72da11.jpg,Poland,PL,51.85543,21.38546
cdf849617dc8467ca0e915e670796dce.jpg,Turkey,TR,41.518424,36.005967
1e4e4c3d93d94792a1266206d8b82f6d.jpg,Poland,PL,51.61345,21.292811
ba6bfc6693954e4a9870cad32ca931be.jpg,Sweden,SE,58.709006,16.641965
d69a02d9cdf643cfbabbbd96411fb2f7.jpg,Sweden,SE,65.6403,15.517551
1a4122950f144592a5c3870d02ef31f3.jpg,Finland,FI,66.107047,24.811739
d08957a5ba4b4069863c681e36ceb733.jpg,Iceland,IS,64.017937,-20.528356
b4044ad2e79145e29d200ba448db02bd.jpg,United_Kingdom,GB,53.781129,-2.710831
0db49b1fe56e4b25891efe46ab5eb8b9.jpg,Germany,DE,52.006026,14.16109
acfcd587876c41f3a7c2b1d024bea4c3.jpg,Germany,DE,53.663451,7.664009
000f6b23adde458090bbbd202dcd7a30.jpg,Finland,FI,61.488511,22.70362
93f429e4463d4ce995b3b0a492580251.jpg,France,FR,49.145494,5.377584
c0d3289b5d0447599404ea82aefef45f.jpg,Iceland,IS,63.564236,-18.445589
ca90044ef2464edbbbb06cacd0aaed75.jpg,United_Kingdom,GB,50.181113,-5.59602
5a5c53a8a918421fb3ebcdd65de19220.jpg,Turkey,TR,36.498941,32.287623
16df52bef748451381102fede487fa5d.jpg,Belarus,BY,52.256911,27.858082
875d6152a2724ceda1298cb5103a37a3.jpg,Italy,IT,40.655248,8.32896
46ecd255788c406bb5fb2b0525498655.jpg,Iceland,IS,63.51754,-18.479927
1086e7de868e432b90b0da06c0936385.jpg,Poland,PL,50.482034,23.445203
70b8ece536244cefa0ae8799c32a72c7.jpg,Germany,DE,52.857153,7.809499
d01566a404d2446ea55293fec7fd18d4.jpg,Poland,PL,54.449772,17.297416
533d57e1b72e477da584929cc55ade09.jpg,Finland,FI,63.935415,23.440532
4fce3527f13f489eabb91f7bb5ef59be.jpg,Iceland,IS,64.192504,-20.946718
44375a6c3ba046f8853f520d68e70e85.jpg,Finland,FI,61.380992,22.699982
3edad4cdf5b84f23a8eb2b36bb8c6cad.jpg,Sweden,SE,58.6145,15.293063
6bcd4c4adeb546cd8eac094c5b19b61a.jpg,Germany,DE,48.332528,10.245098
e92da08cb17245d8a7c1da949d1ad656.jpg,Sweden,SE,67.083369,20.357679
a20537094ee2412a8c21d2a4656871a8.jpg,Spain,ES,40.212322,-0.012824
47b51e91309e41cdad45c4e29b1ee530.jpg,Italy,IT,40.52729,16.464582
6f0f7f1195e8414d9fe56cd53786d03f.jpg,Spain,ES,40.968212,0.638726
5322e9acb8524b3b91976b4280057bfe.jpg,Italy,IT,39.300522,9.091151
dab8a655e66941b1828b740891aa655c.jpg,Spain,ES,39.41489,2.900536
36fd01f799dc4a099ea151bf89decf4d.jpg,Iceland,IS,65.710488,-19.375733
ded1c03823764c28b1478b911ac4775b.jpg,Iceland,IS,65.249274,-14.359948
e2d02e6aadc14a108cceb01f168cf897.jpg,Germany,DE,49.916708,9.346977
fb3ca8147f134ae39647bd18f58d0998.jpg,France,FR,48.896736,5.43926
2c10246615974912bc90682438b736b1.jpg,Iceland,IS,65.037045,-22.542044
8a4bca34187d4826ad07cf9e206c447d.jpg,Spain,ES,39.058698,-3.375289
df174db4dce14980a3460877fc0f85de.jpg,Sweden,SE,67.139484,20.799931
fadab2104f2942c8a0eb610632642890.jpg,Iceland,IS,63.990542,-18.923977
80e0ce2b39e34056a453f9ac1eca91c0.jpg,France,FR,44.715829,-0.56003
da6550d9bfe14ae3b6414b733146191c.jpg,Spain,ES,29.009596,-13.528003
1b5f9a8721044c3b8c926c05fcb6c657.jpg,Spain,ES,41.183955,1.423057
12e92672d8174b269b32e82bf492aee8.jpg,Turkey,TR,40.521518,36.14152
0aacc91e47c7467594e58902b8dd628e.jpg,France,FR,43.781889,6.361586
cfdfb786641e413b837c6f9eff09f454.jpg,Norway,NO,69.729689,30.053518
f723a6c5ec184a508d4b895d1e9bb5b7.jpg,Finland,FI,62.347669,26.673625
c641885ca9d24ad3afe5ca1974a0be99.jpg,Iceland,IS,64.091349,-19.07027
402a80a5760d4463ae8fe8b65a6d9750.jpg,Italy,IT,40.64124,8.367372
6f19ac4a099041aaa5b8e650be062c14.jpg,Belarus,BY,53.002563,25.796617
54ec5a494f004b0ead3ef9a9829f19d5.jpg,Norway,NO,69.606652,18.305521
ca43d73f68cf43b29a8735b66df435fe.jpg,Italy,IT,40.598118,16.98899
68fd991ac9a4495e9b7395cd6bc8dd88.jpg,Turkey,TR,36.941184,31.219339
316048b52f1a413dbbfebe3865ee4d24.jpg,Iceland,IS,63.850238,-22.439286
452ab9e07a7e4e11abb5572b7ef6f4d0.jpg,Sweden,SE,65.018048,20.193125
739d6ba0b0ad492ab8dac3e0ba1ba966.jpg,Spain,ES,42.090583,2.17068
0136861569f44336a7e199f9d4049bdc.jpg,Finland,FI,61.938738,23.963101
85e78c7b0188440c8f8ee61f3d90bbd9.jpg,Turkey,TR,38.95736,29.362761
abb6aee3cb534d589a467523daa6d9a9.jpg,Sweden,SE,64.517069,20.809847
d5d0ff7fa1b943da9c74b3a66faaf478.jpg,Finland,FI,62.233263,23.651951
7801ae27003844ec9fca278a5f7b8da8.jpg,Spain,ES,28.992357,-13.741676
12b8a7559668448183d0d4ccb0a26b0e.jpg,Finland,FI,62.631924,21.53094
14d197c36a1645458987e23207dd0536.jpg,Iceland,IS,64.260494,-15.553084
3f584c319a1c46fc837569ae5546a433.jpg,Germany,DE,50.820256,11.390461
4ceb6a1314c949118e65c7a4f46350d7.jpg,France,FR,44.185302,-1.292811
dc0f7bf3cbb94ed1a2dae7cf66a0525e.jpg,Poland,PL,52.4035,22.644182
78a604d4063040308f65c8519fe3b11c.jpg,Iceland,IS,64.626301,-21.467498
bfed1c2002bd40b19fdbb106a96e4d10.jpg,Norway,NO,70.792938,25.721305
a6206b4814b449d1949ec57e9358d94c.jpg,Poland,PL,53.721142,20.472132
2600b0bbbaab45a195b5608b03de18e1.jpg,Germany,DE,52.00415,12.269366
2b50a6d549d14203a2aa77fee34dac7b.jpg,Turkey,TR,40.729999,39.637411
dd6d49e4f25c412b9d492cb9dc77a08b.jpg,United_Kingdom,GB,55.415787,-1.869922
50d51efd711240b99039ea576b0d8a44.jpg,United_Kingdom,GB,50.240408,-3.704632
fd4b91f809864f1dac4fa166fd1b5818.jpg,Finland,FI,61.701791,22.547687
3104db88d9b94dd1b28a3272e73de5a5.jpg,Turkey,TR,38.16627,26.818858
0e2dda6253f74dc7834dd2a877b42da4.jpg,Finland,FI,64.605682,27.792109
a592fa160a304354921ae9ef9dec9e7b.jpg,Turkey,TR,40.966901,38.617425
3eca4ca1885f4c3fad210c6022434c92.jpg,Belarus,BY,54.594797,27.894512
512bd6f1e419482fa0a7ce92891ad07c.jpg,Poland,PL,53.602737,17.182047
79fed9c30dee4d33955776617bf5990d.jpg,Poland,PL,50.260003,21.853498
1f8fec0eed7545d298adc77dea9138c6.jpg,Spain,ES,40.258936,-3.762033
1bad4101a9704916b5ed99fabb4f3274.jpg,France,FR,43.941183,5.05781
244740ec11254f32b91603c19a93b01d.jpg,Sweden,SE,67.098884,20.958266
1f4070189152482dab6a5a136fb0f8e8.jpg,France,FR,44.152966,-1.298368
642ef270098e4cecacc5acb43fd56e7b.jpg,Iceland,IS,65.746852,-19.643904
3271f8b024954ee69eb9e5ce4f34b996.jpg,Sweden,SE,65.289103,17.667557
882e9df534454c4e88b71939831296af.jpg,Turkey,TR,37.712231,39.280617
dc82d3e78b9b45a78aca8f8ee4e95c70.jpg,Germany,DE,51.219511,13.073628
ca36dd62e50b4b2ebcd627368216df20.jpg,Finland,FI,66.093516,28.617493
dad3a8d6846e4b1985f6928b2494e1ac.jpg,Iceland,IS,65.493457,-21.892925
28683d3bed084c1885a120b37a06e2fa.jpg,Finland,FI,62.210596,24.763815
1545e62f0ba14e3495e31a2d1d7975d7.jpg,France,FR,45.661635,4.85752
dff89e9605ff4c1c965b0ccf0e6ec61c.jpg,Poland,PL,53.423191,20.512171
b4ca5edc13054302abedcc1c2c2e6bca.jpg,France,FR,48.999284,2.136712
d569bba11d2844d7ad9a342a63723b11.jpg,France,FR,48.564373,-4.51663
a4e71b203df945d4bd147b2a0da9b881.jpg,Germany,DE,52.796138,9.938574
b8f8fd30d68a4601a079d683a80a9dc1.jpg,Spain,ES,36.771577,-4.109197
095224997ec745b796d7636e7ef5ad95.jpg,Germany,DE,50.898492,9.423125
6dc2f4bc764b4e02a3dc57eb0e9bedf6.jpg,Italy,IT,38.195616,15.3124
ffa54cf2f8c546b4a8d7bf0ab0939722.jpg,United_Kingdom,GB,57.961191,-4.049945
f98914ebb264432caa11639813b1529c.jpg,France,FR,46.98522,5.146732
125025af89764fe79a525415e1e48b1a.jpg,Belarus,BY,56.027343,28.347565
e343ab4aadc949289ecc587383a0f782.jpg,Norway,NO,59.055397,10.009263
5a8417a81ed34829b0ee850d5894ee12.jpg,France,FR,41.594061,9.324456
4d190a3d71c443e7ab182afc66d44e7f.jpg,France,FR,46.332186,-1.074603
b7a6687860f6424db014aea4b6d7e056.jpg,United_Kingdom,GB,54.335665,-6.636037
059e1d91ace34517ae074aca3f4c1ba9.jpg,Italy,IT,38.125682,15.007121
7d1d206d7177419488aca9582357d5e7.jpg,United_Kingdom,GB,59.101919,-3.326187
dc75a8ffe783470a82c58c24455dd9c1.jpg,United_Kingdom,GB,50.510019,-4.696977
1ea219378a264ddb95a9a4de7e212d2a.jpg,Spain,ES,41.947661,-2.942214
705767761e4a4146a5e91569fa85f9a2.jpg,France,FR,45.964968,0.809058
e448bded86bd4552b4e1b95183ed0988.jpg,Finland,FI,61.625174,28.221773
d2674c146cf44232a01482f01dd35a2a.jpg,United_Kingdom,GB,53.897798,-2.749479
f73706bb888d48df899cfcc753832654.jpg,Germany,DE,51.107727,12.599637
f2a9a8a7173d46da80f0043e52b241bb.jpg,Belarus,BY,54.764447,28.500617
03854bcfed7148c6aefb69bfe00a77a0.jpg,Poland,PL,53.87808,22.345465
81b867ad4c6f4ab49a7a7faafdcc0453.jpg,Poland,PL,52.996647,18.508637
2840ef6054404162b75fc2cdbfcb76d2.jpg,France,FR,44.079734,-1.00317
ff687b1702044507bb48b1ab59332705.jpg,Belarus,BY,55.306854,29.586746
41c9fc2b9ca241efa95be54bb674d274.jpg,Sweden,SE,59.971379,16.987996
7b7db7a464a34d659c79e40ee3616aac.jpg,Italy,IT,41.189527,16.414301
8edd1ab60dfd4fd2b5d8b2651040ee23.jpg,Belarus,BY,53.529077,27.473949
51543c23f0244e748133c3b70990b8be.jpg,Germany,DE,52.487779,10.884711
97671e5db74b4ce58a804c747f803b60.jpg,Iceland,IS,63.724435,-20.234328
889005e4f1e64981bade808a77c19584.jpg,Norway,NO,64.580892,12.555382
54ae7e83db814f70837a4fa64044b8bb.jpg,Sweden,SE,55.967693,13.755658
30d001757c54463d826c984263540804.jpg,Germany,DE,51.911262,13.542135
56217f80dd824336ab17ac089b9d6499.jpg,Poland,PL,54.149144,18.71395
5cfe77de1afd421d89991d547a68e0cb.jpg,United_Kingdom,GB,55.702568,-3.657646
55c5ede5d18b486c925b0f7b186513c5.jpg,France,FR,44.154553,-0.959047
51a99e554d2547829fc1a117a6ca8661.jpg,Poland,PL,49.52454,18.993086
7c47bd5ef3764b99901afc965911a924.jpg,United_Kingdom,GB,53.067132,-1.490926
5048b6396c8148698ecdf2deaa67857b.jpg,Germany,DE,51.474048,7.635217
790922767152460b8bd217ed69936a2f.jpg,Iceland,IS,63.539264,-18.457464
079ee9f630ab47f39cc0207835460c1e.jpg,Germany,DE,51.985655,13.926189
58f63dfe72db4b118a2b4884f8ce477e.jpg,Spain,ES,39.510918,-0.386116
87f66045df064abbb14942a0b4e23c20.jpg,United_Kingdom,GB,50.579372,-4.873813
aaa9111a5c084ff7852112ca49e68cf8.jpg,United_Kingdom,GB,50.388473,-4.624638
d6c0588e4fc44a67923235ecc9dd0b22.jpg,Norway,NO,59.553484,5.276927
ed42862a86db468f8b25f92bed305fc7.jpg,France,FR,47.654714,-3.025495
c6d61f8d8fc04fed82e26fe34bb6334d.jpg,Turkey,TR,36.45399,33.670617
bacf1f20a2f64bb5bc90755749e562c7.jpg,Poland,PL,53.262339,18.173125
4edb963f05654ab79318d0e9aabad4a4.jpg,Spain,ES,38.949775,-1.883028
24252fc9ef924fa0b4742ffbd4f9dc33.jpg,Norway,NO,62.134172,12.966584
ad572f5b3cec42bfb94a2a5b83b5f708.jpg,Iceland,IS,63.523604,-18.473202
74e0cba696cc4da1b6a9203037608c01.jpg,Finland,FI,63.019146,29.711215
fbe4d6c4f69d4fb1ba0e5b13d1813308.jpg,Spain,ES,36.775086,-4.109316
e74748b75fc14b3fb06997c353e5b007.jpg,Finland,FI,67.333708,24.907615
dbbece0d5a724607b207ba5df67c5f45.jpg,Italy,IT,40.491209,16.290735
7ca3b5a220bd436ebd81a37ab989bee8.jpg,Poland,PL,50.188165,20.063231
cf93d833fd3846879455e2f059b182dd.jpg,Poland,PL,51.625104,17.810958
f8ea6a3af63b43aea57a8efb79e7ccd5.jpg,Norway,NO,58.797884,9.054682
344b127e5498430abb0b60b872c253e0.jpg,Sweden,SE,60.139161,16.839613
41e2d5f6577e49ccb346303e75e7e18a.jpg,United_Kingdom,GB,57.54566,-6.615333
ab42dc351e8c4040a2c8f706148a9d6c.jpg,Norway,NO,68.908495,17.758752
f890d89a9794472db53003ad0d1e43f3.jpg,Sweden,SE,63.221391,14.467226
d74c3b0faba640b49cd1a898405c73ce.jpg,Finland,FI,62.734048,21.954692
5fdeb49503d34ac0b862c2f4b8777baf.jpg,France,FR,43.570236,6.126872
60ca9512ae2d49c69a9c12ae39db8cde.jpg,Turkey,TR,40.031026,32.878117
0f0d78d7fcda4fee8c7621dea60c2024.jpg,Sweden,SE,66.445829,20.508921
7815cfaadd7f4c68a1fdf99183cacbac.jpg,Poland,PL,52.410689,21.622174
a9778d0f9ce34291830dd803c218521a.jpg,Poland,PL,50.524787,21.191122
b3a7d94b522f4c1c9b9e597b6eccbaca.jpg,Italy,IT,46.04915,12.030811
46ed360b39dc46609dffdbc7616297d8.jpg,Sweden,SE,59.670137,16.30807
e6abc0e3618e489b8a4dba143a2a4e43.jpg,Norway,NO,69.295155,15.994477
b9b7ef5249724cec9c5236d086f89872.jpg,Spain,ES,28.931113,-13.701749
f83c48a3a4af4a9d978bced74ee693c8.jpg,Turkey,TR,40.241926,36.54699
bde047c28a3f40848c6f70c4cd13d647.jpg,United_Kingdom,GB,58.491803,-6.231896
6b9212dc3fe04a16aa7957e68156f220.jpg,United_Kingdom,GB,56.311717,-4.725628
eb06c70880e1424cba8416e86004605f.jpg,Sweden,SE,55.595339,13.722277
1a36a77a3aac441ea2aaf9bf934ebab5.jpg,Iceland,IS,66.081104,-23.07704
8fa24212d78143da97f7f0fbeb13697f.jpg,Finland,FI,61.025435,22.96541
29eafed2c19543a6bb37add7fbf78af1.jpg,Iceland,IS,66.133473,-18.930135
95922ff2ca2045459d0d8300d26d7c6c.jpg,Spain,ES,38.822757,-0.511819
ad79622c234942a7bc760d821e19b18c.jpg,Iceland,IS,63.847535,-22.378925
dbd9c0fba28d4eccb4c887c725c0365f.jpg,Spain,ES,39.435352,-0.339188
3876b87ff4c643a6a89d4966ba68d5c0.jpg,Iceland,IS,64.936459,-22.901872
e61f7aca6dd448a5860c1b41fe9e7029.jpg,Norway,NO,69.603866,18.302982
c53f85f19f7a46bbb84b802c8d706ac1.jpg,United_Kingdom,GB,58.554895,-4.706119
3f1fc9a0d14a4dbc888f71ff7b9e610e.jpg,Italy,IT,37.381944,14.364597
1db8a2cba3dd47b4861bccf08853186a.jpg,Belarus,BY,53.976447,28.063213
62c3f2f97a7f43c9835a327e46bfc95d.jpg,Turkey,TR,39.540282,27.900419
6e33210a16b84c81992c0f9e102fd1c4.jpg,Germany,DE,53.767567,12.570469
bcfe665abd3c4487a288642c012ea956.jpg,Germany,DE,52.557244,10.148854
fc51d94aadc949469bac4bcf9e80bbd4.jpg,United_Kingdom,GB,54.466247,-5.964945
9d7363ca4d57497ab203e13c0e09ab18.jpg,Finland,FI,60.97258,22.904695
797f106c96ab4934a1bbe2cee471e961.jpg,Italy,IT,41.848715,12.78907
5a5d65b63610472ebaa7dbf145d11e31.jpg,Belarus,BY,53.931219,30.469006
a2367f4a70c740eea841cabf977f244f.jpg,Sweden,SE,61.771532,14.14664
021088af205549ac822bd29c5cc876ac.jpg,Finland,FI,67.475828,27.96251
5c33d20f32544d30bc72392b76c910a9.jpg,Finland,FI,63.02861,29.701861
5d928b38c4ea4a259e12e12532fd121d.jpg,Finland,FI,65.430789,26.861558
63b1bb23cb1f49c9b303faf8da174f43.jpg,Italy,IT,41.719796,15.410901
62c1960bc7ef4c8db6667433a54f6f50.jpg,Belarus,BY,55.111064,27.621802
82182e486a93418c9ab08038886d227a.jpg,Spain,ES,43.220112,-8.985345
c7414a8e3d5b4d6785a88b521d909034.jpg,Turkey,TR,39.658942,39.722094
ade316c1119e4ec59e7a44df02f8b0d3.jpg,Italy,IT,41.003445,16.833794
4317572622b94dcf8e8e0eb6140282b9.jpg,Sweden,SE,66.590162,19.145342
8f59660f2c164deabdc66d894ac23789.jpg,Poland,PL,51.550652,20.045998
d3e58b0082344515b677a19880322cf6.jpg,Norway,NO,61.237663,12.612807
5c6ca0864d98496d9dd9dcfbb3c2d100.jpg,Spain,ES,42.454776,-6.144019
762f0bd2039349eb851964223e41e311.jpg,Norway,NO,69.306703,16.090111
889cae1384514eba957e67baf99e9090.jpg,Iceland,IS,65.622719,-16.884384
9064eff6332a44f29decf06dbe7b8ab0.jpg,Turkey,TR,37.946239,40.230554
1dbdf20054024aa9b9a2263bd07decff.jpg,Poland,PL,50.435721,20.945649
2ead49714b6c46298f5f16d2fce8cdfc.jpg,Sweden,SE,58.84308,11.258969
4b43a827ef1544d58ac2df439f6aca96.jpg,United_Kingdom,GB,49.958975,-5.206358
dc417e308ee048b9a50460ce3d96f560.jpg,Poland,PL,54.493944,18.334285
8f55107973364cbbb105493e8e1c4c4d.jpg,Sweden,SE,58.964634,16.605987
092ab4fea8544b3cb1395e61c6a5f45a.jpg,Poland,PL,52.670618,16.823882
eaa20fc8b1dc4de0a51fd035dad770b3.jpg,Norway,NO,60.212253,5.410286
8c67aebd54814cef95e247dc48b57a03.jpg,United_Kingdom,GB,58.570704,-4.755783
6a39ee239fa84a45b6957747b7e3d2ce.jpg,Poland,PL,53.839714,22.872442
40a1502d513a44b3b477ade0f0f9518a.jpg,Belarus,BY,53.889962,27.337632
f1dacb1de0f74cbd9898b6e45a84bdbb.jpg,France,FR,46.829666,-0.247771
363873bd94144d3a95d1b63f34adf892.jpg,Norway,NO,69.690788,29.576055
a28851ae19f24b57a63ca8e4ee266d68.jpg,United_Kingdom,GB,54.820865,-1.489114
ef78a27b0c6c49c985164d2daa64b85a.jpg,France,FR,49.338508,1.518027
da2a69bf125942dea033204d21545eaf.jpg,France,FR,44.952448,-0.858606
9eb73c5b43bf4fc4855c80430b2e804f.jpg,Belarus,BY,52.112949,27.848882
9d9817cdf475491cbfc495f8c0f1ac39.jpg,Turkey,TR,41.065789,35.996895
5f680d17992a4cbca6a647a00a1a7d53.jpg,Italy,IT,38.013963,12.870509
71a65e3274fa4908b6327b73de44c0db.jpg,Germany,DE,48.493503,9.508635
b477c4d3c77d4c8fb064c5ed7b75edaa.jpg,Italy,IT,40.5915,8.375922
b55834093da04570a4924b7b9e3d8810.jpg,Sweden,SE,56.569333,14.669431
ecb347b86bc6483fa27a25587f9e93f1.jpg,Poland,PL,51.269849,20.158565
e465386e84d74221b6f480d410762687.jpg,Italy,IT,45.134925,8.486188
60e9c4a323d44c03a86b6c7454445ecb.jpg,Spain,ES,28.248965,-14.040299
2becb1dc3c8142b3bad999b40cf89ec2.jpg,Germany,DE,51.40101,14.94923
1b8af057636f458b8a4fddb7a9a6ba91.jpg,Norway,NO,59.311433,10.883806
8c4299de71c043dcac5e6730f988f426.jpg,Spain,ES,41.884146,1.077756
b15d9145bfd0458c81f4b911025da733.jpg,Poland,PL,50.627179,19.834788
96af394415eb42e4be424ab60e14a768.jpg,Turkey,TR,41.823263,33.258729
bede275a07da45de997102c09566ca90.jpg,Turkey,TR,40.848302,39.652283
8b972d130d1947e49bab37dd6f7d6d38.jpg,Poland,PL,49.918228,21.314189
e633d3d1755f40a2bd6c17e2afa7492e.jpg,United_Kingdom,GB,56.701833,-6.072339
ded62de2d77f4e519bf8921daa3bb00b.jpg,Finland,FI,66.895846,28.770135
d8b501d2fb4c4aefa7a0a1bd071e5446.jpg,Finland,FI,62.850334,27.697184
7eb4848bab5447c19d3bb5df6914c432.jpg,Spain,ES,43.379525,-4.065546
10458cea54e84b62905d630b4b199cda.jpg,Iceland,IS,64.122871,-16.072287
fde22f1aac284977b0ff1ed2595d4683.jpg,Norway,NO,69.376279,24.218811
e5498799b7da44e78234fb62c0d72b92.jpg,Spain,ES,39.693464,2.634018
a2e52d73cf094f139534185bb9c86d6a.jpg,Norway,NO,68.383406,14.590031
c2fcc26361144948b6b1f06f96285a75.jpg,France,FR,46.008803,6.001821
