filename,country,iso,lat,lng
40a966eca2a54e7fa352a5f8f4aaa151.jpg,Finland,FI,67.144645,28.69638
2d36fb18aef64d94b6e17eaf0fb9ef9a.jpg,France,FR,44.55499,5.872598
67aec5199ab84536920c5dc5c266db27.jpg,Sweden,SE,65.249473,16.860178
4cdd0cc88db44f10b83459385d13e5be.jpg,Germany,DE,48.357057,11.597362
dcb436f6f23d467f8737d5465844bc2e.jpg,Norway,NO,58.449026,6.005917
455f23d1d087460488c8c2a78ec111eb.jpg,Belarus,BY,52.078378,27.702365
b6f22381fdb7433aaf8b7f0c0e4b1caf.jpg,Norway,NO,59.475373,6.293143
fa780a8abe6a4248a5dbab9a05757cff.jpg,Poland,PL,52.693814,21.751113
8e793de48bf847c686a421d785ea712f.jpg,Iceland,IS,65.945211,-16.567453
015504577c6c49f189e7c3a7a7a87385.jpg,Sweden,SE,57.529168,18.467257
fa09f2730b7c4d9bbb85e8683a0bcd66.jpg,Germany,DE,48.766381,13.729983
ba461c6cec34475686f4389bb3b9f6ab.jpg,Spain,ES,39.947188,-0.56801
51b69da2a64a4417b16844e710777d67.jpg,France,FR,48.045137,-2.900435
bf61e1a878d946b481e80266b3750854.jpg,Italy,IT,45.24649,11.006934
800c813af037431e928d9c4f502a6214.jpg,Sweden,SE,67.964824,19.976606
091173c7aa354e3a9c04990f5c6670bb.jpg,Germany,DE,47.657545,8.223481
5514bfcdd42346678c483d0d8dc40266.jpg,Germany,DE,49.386475,10.761153
d5de03cf3762474bb13ebb567733170b.jpg,Norway,NO,61.93019,5.11204
57119d6b7a1f40dba2dac7f787deb1aa.jpg,Sweden,SE,57.649989,12.065662
f6d6ae43c20745108479f1130d590296.jpg,Germany,DE,53.955753,11.85958
7516df3eff874dbda1c1c83717067dff.jpg,Iceland,IS,63.950486,-16.831054
284757a25e164e4dad73520894656dc7.jpg,Belarus,BY,54.266668,26.305497
6470b2fdce3641bc9ad6e0bc594b6c1c.jpg,United_Kingdom,GB,52.613468,-2.944851
28c7f7b671a942719211534bdefc91af.jpg,Sweden,SE,67.934209,20.064282
e96e006d474342ec8b341d4b75790b53.jpg,Poland,PL,53.109642,23.731904
f6b263cb722e47998e76bd8613e9597e.jpg,France,FR,47.279471,3.86013
4be60f9a30a64b17929a32ba4cd39ed0.jpg,Spain,ES,42.019372,2.992918
aaed740939b44cdb919de37822b992a9.jpg,Finland,FI,66.876188,25.429366
bc2b5821c3a2433ab7b7cbf10efee1e9.jpg,Spain,ES,39.612311,2.646076
f6fd570579d04c7e89897179fc5b01be.jpg,Iceland,IS,65.748515,-19.359138
d38335c626c84a2089283d7e70b555d4.jpg,Norway,NO,62.565897,7.609109
eaf07f5338e1477a869e10b999543d04.jpg,Poland,PL,52.873533,15.784907
31dcc9e61f854a949e1edd7c77169387.jpg,Belarus,BY,52.577014,30.504958
67faed969a8745db90ba1a21943b83d9.jpg,France,FR,48.177673,3.113227
43ffd39193fd49b99d5195eef8eef40a.jpg,France,FR,48.653212,1.963364
c7070ce4ab65457080a3439a605978b8.jpg,France,FR,49.82919,0.912648
34646eceaf67472ba602a2c2df969d07.jpg,Norway,NO,62.342675,5.875798
b9afbc0d07974e3fabcd2b4da62776fb.jpg,Turkey,TR,37.102339,38.169775
d940df8621b840678e10010c90ec5044.jpg,Germany,DE,52.392773,8.645562
aed22d4cdde94b6bab7b36e09e070ef7.jpg,Finland,FI,65.48287,25.341775
6ab89b421ed64f5c9398a70b7991bd56.jpg,Poland,PL,50.597929,22.41422
27bc5f84bc724be29b3c1e74c19fdd02.jpg,Iceland,IS,64.813266,-23.950678
9d51ded13738405295a14d3a6c4a7c18.jpg,Sweden,SE,64.915074,18.238231
8743baa8183d4bd7a65e1fe14db88d6a.jpg,Sweden,SE,65.420037,21.25187
ddb99c4f6af942ae98c927eea3b979a3.jpg,Poland,PL,51.270098,23.158438
716d7adf61c346dba2e1da6471f0c5e4.jpg,Iceland,IS,65.53059,-22.41357
c9631fe71ed240a7bdc64af4c5bbcf97.jpg,Turkey,TR,39.51939,44.242153
d33bb71a35194864a6b0e74364637b4e.jpg,Sweden,SE,60.496411,16.107689
15c7d8fb55044879a40b503b19914d8d.jpg,France,FR,48.159422,1.255136
554d10314c934eb19668d3779390f62a.jpg,Belarus,BY,55.992684,28.646943
d0d3319ceb414b0b9f904a4d805e45a4.jpg,Turkey,TR,40.073148,38.54619
b9020b6d075d4ba0a6d985db36b1bf18.jpg,Iceland,IS,65.16715,-21.057591
703a3dc490fe44f4ba809a2d295ffed2.jpg,France,FR,47.375226,-0.414861
e74af46efbf94ec793f9a6c11c1d73f5.jpg,Norway,NO,69.081067,17.541947
d315df553b8643e0bb53da2a2049674b.jpg,Italy,IT,45.523778,11.021881
98a6c79a220e40d895408b91f20b4799.jpg,Germany,DE,52.416288,8.614494
331bf744be1d4371b16d44128371ffe3.jpg,Spain,ES,43.63922,-7.60211
54d6ff3007184fcb8fd7f3d79825acb4.jpg,Germany,DE,52.675283,14.107854
612da8e5ad9f4d86b1336bb12af91dd8.jpg,Sweden,SE,56.370137,14.543536
02c6013afbed4707a6b0c5bfd58bba2c.jpg,Finland,FI,67.674354,24.220713
b68ab346cb8f4a25829256730051f229.jpg,Iceland,IS,65.212108,-14.605302
395bb0a00c5c462bbeb5933e216ccb1f.jpg,France,FR,42.539268,2.254169
bb5e834d61414dd58dc49bdfdc03b7b4.jpg,Belarus,BY,54.580498,29.004764
5f3e42ee8c68479786bf56c281dfe8ab.jpg,Belarus,BY,51.676078,29.12862
938b038921af498dafd8f774a114d369.jpg,Turkey,TR,40.615055,43.200825
71e93f4ce0d24c68805c5b1436e4e4e9.jpg,Sweden,SE,55.540224,13.765482
dcbbf1fee34648268e7ef69d3d0e9762.jpg,Finland,FI,68.025868,26.985819
47633e9bc31a4e8d9bdef42945761c8d.jpg,Belarus,BY,55.198349,26.393961
dd2e38ff7e6d4c07b7c7a561f9343ab6.jpg,Germany,DE,52.768868,9.712399
f1916fc655494aeeba9f808623edac19.jpg,Norway,NO,68.335733,22.928728
68ed61642bbc4bbca17551a95cce8dee.jpg,Iceland,IS,65.377373,-14.761636
69869e78eeb94c959a6c97b45e2a98ed.jpg,Finland,FI,60.512926,23.312515
142018cfdfe44f88ac20afb75453c8d7.jpg,Sweden,SE,61.509374,14.849688
7455497032294f8994518010ae3ac01a.jpg,Spain,ES,40.056453,-3.612864
9bdc6b833a6d4f01842feef02c851253.jpg,Norway,NO,58.612524,5.686175
8c079530afdf40649b366de2b7deb2c4.jpg,Spain,ES,39.688449,-7.629331
15bae918e55848218514ba7686c947b4.jpg,Germany,DE,50.007482,10.665394
ccf236830b434612b08d6f24fc8b919d.jpg,Sweden,SE,63.464579,19.660201
a553488352ca47c795029db2351ee4a7.jpg,Finland,FI,64.709324,27.758713
20338f46c9f249e0a5f2a08935b90ede.jpg,Poland,PL,53.026707,18.565428
3d0cc2ae29fe4d4c9c6edef27f195b32.jpg,Iceland,IS,66.565268,-18.018131
acd471c785064fa582839da872c4fadd.jpg,United_Kingdom,GB,55.888942,-5.420166
08520d157ded42c9b7701b57cc654ca1.jpg,Iceland,IS,65.710698,-23.701045
23d1604ff3584eb1aae5df1fc37eb7ff.jpg,Germany,DE,50.291061,11.291966
387f94b7227449d7b6b104fabb9b9982.jpg,Iceland,IS,65.555348,-20.656337
efaef1ddd53244b19b7956758c52f6e0.jpg,United_Kingdom,GB,57.556098,-6.1535
a05481b473354b81b66205953e5e29df.jpg,United_Kingdom,GB,52.672026,1.711217
5428fd9c24f7490eb784f11712da153f.jpg,United_Kingdom,GB,56.626356,-2.525955
43af3b553ae944cb87c70d8727472e65.jpg,Sweden,SE,67.974271,19.954008
f3d4254fc5d843c58f388ff7364cb213.jpg,Spain,ES,37.335646,-5.949848
5f3f25114f084be58bc7f47bd2cb1d6e.jpg,Finland,FI,62.906381,21.452183
8e36bdef61ac4c5997fe08efd926b6d3.jpg,Germany,DE,52.555389,11.809157
a2efe4f6611e4143bbb6ee2faca37046.jpg,Turkey,TR,41.441869,31.832301
ce3abbae1d6642029a1af83e7368bd82.jpg,Iceland,IS,64.807618,-23.009311
d18ff07570504639a10737d482965b37.jpg,Norway,NO,67.091848,15.412091
cbbb5128500244fdb2eff4100523b502.jpg,Italy,IT,43.168271,13.650407
d3fca40ca97847728eaf477811090fac.jpg,Finland,FI,63.681273,26.024487
ef3e5c860a4e4d22b8b517cc2b506375.jpg,Belarus,BY,52.09437,27.813359
d5cabf673fe44580aeb30c55f5d9ddf4.jpg,Spain,ES,37.955624,-3.791662
8ca33d79f556490885114ac4e292a944.jpg,United_Kingdom,GB,55.788918,-3.019993
3511128e0bbc40b2b5e121a2954c78cd.jpg,France,FR,45.184958,0.165026
3b1862f36662422482cbd8c66e554ddc.jpg,United_Kingdom,GB,50.424598,-4.668645
0818d3d55128436697cfd24553368d6a.jpg,Finland,FI,68.371108,27.415558
7fd3f8f8a09f4b5c974206d6df9453df.jpg,Italy,IT,39.991429,9.610355
ec8c730567b242ffae8a05d9738b602a.jpg,Germany,DE,52.47004,8.365829
8d1df1c210d5478b9910cdd6aa0fd05a.jpg,Norway,NO,67.970176,13.174574
468e1302eca64d0bad5b19608ede8c24.jpg,Norway,NO,66.577339,16.299927
1d32e3e15fee4b7db387746457ee334f.jpg,Iceland,IS,63.440931,-18.758089
97671e5db74b4ce58a804c747f803b60.jpg,Iceland,IS,63.724435,-20.234328
25ab8396ef7f41b784c54f48e25ce100.jpg,Norway,NO,67.162673,15.48651
1c0d3bd4076c42debb89c11a8a2183ed.jpg,Sweden,SE,65.442824,19.37279
b657ecda6449426c9c1a9b4280bc1262.jpg,Spain,ES,36.849531,-4.130738
c579f500f5624fc1a5fccf16df2da661.jpg,Sweden,SE,60.054563,16.710262
89e11dc10b34435999f1960d4450f3f6.jpg,Turkey,TR,37.093204,38.102587
ccbc52a3496f4810b75c9a8cfbe62e13.jpg,United_Kingdom,GB,55.885114,-2.653156
348036c06def49738501803e4d72d6e0.jpg,Finland,FI,62.626092,21.526014
9a36eabf377b43b4b6df3b8afa1033fc.jpg,Spain,ES,42.112021,2.774026
211478e6f3634f38b6fd5829cdf88256.jpg,Turkey,TR,38.263719,40.958063
f03bced455e749dba45b8135f92ecd98.jpg,Norway,NO,69.513817,19.252509
1e1f0068fd2c4d32a46719cd6cad30ce.jpg,Belarus,BY,54.632554,27.931983
daa6b45f058a4b7ab24141dd78bf9c0c.jpg,Turkey,TR,41.133681,27.858903
d897fd1f91454061ab6836ae44ee5c64.jpg,Poland,PL,49.979629,22.021666
3b4ff63f86d140b4a9a8625ffdc72d97.jpg,Italy,IT,43.209444,13.776906
cf0271799a29476a832fdb66950a8f28.jpg,Spain,ES,40.217411,-3.591323
e0a90de085624c509fdd58c4384ef38e.jpg,Belarus,BY,51.635884,29.09308
82d5a904db924e048b4cb8cd2364e60a.jpg,Poland,PL,54.357282,19.679806
117c43c037f144a5b2d6e60981c69447.jpg,Finland,FI,61.5096,21.693632
8c47ca9bfe4243978fb2ff50aff7a01d.jpg,Germany,DE,52.658756,8.443347
50d9b30ee83c4059b95b3fe0f7d4e76c.jpg,Sweden,SE,59.134639,16.45956
c08c2a72caf0453fab8faaf24a1f70d9.jpg,Turkey,TR,36.853961,30.917662
0d2501ae560c4cf59eded9cf0300a11f.jpg,Turkey,TR,37.829231,41.081146
31f9d2e9c3ce48a3b5d2f83d524957af.jpg,Poland,PL,53.873889,17.48176
8a0ad43660694cc688cad2079953e16c.jpg,Finland,FI,62.278329,25.727957
be9c68ff3c2842a0b0edb247f608d5f0.jpg,Germany,DE,51.855376,6.225472
5ca9a803184240b680a5b43037c0ee7b.jpg,Poland,PL,50.68331,21.141001
aeab1fd4c4b7483e9d1a8f9dc25b2bd0.jpg,Turkey,TR,38.057772,40.572693
76e815a060584630b98d878a24dc4204.jpg,Spain,ES,42.513018,-5.420392
31ee0931ab244394bb7cd16efda9125f.jpg,Italy,IT,39.063531,8.433737
3ac1973107304b179deece2e98f97f19.jpg,Turkey,TR,36.922274,28.280009
1137c7b3bffb4427bf388ae9e811d23a.jpg,Iceland,IS,63.851573,-22.030376
c1099097e87a4080ba666168f9493f59.jpg,United_Kingdom,GB,59.110368,-3.323543
146247f0ba974b82988cc12942acc3d8.jpg,Germany,DE,47.566076,8.386487
f4328be6e48c471eb2f58d18b7ffd5b3.jpg,Sweden,SE,56.055586,13.340688
6028a87cc456480caa7ec2565c60abbe.jpg,Italy,IT,40.987765,9.134418
ce526ae1f9694498b74677760fd87aac.jpg,France,FR,48.36631,7.41699
df6860e04b934e648604bff9a0ac802a.jpg,Germany,DE,49.137672,8.766112
37d57266425c44efaafa9398b6a8bc74.jpg,Turkey,TR,39.342938,32.918283
68ffe9a37e24489d8b81ceba6abd93dd.jpg,Italy,IT,40.490055,17.760289
fa720bc176994310a48ff61a35ee984b.jpg,United_Kingdom,GB,56.837529,-4.712546
771bb90af7f747b99abb9f2ad17b4552.jpg,Turkey,TR,38.725691,35.460687
112360306825418a81254a7068d2f604.jpg,Iceland,IS,63.470582,-18.589027
20428192e7ee45f2a4590d1fbb89692a.jpg,Finland,FI,63.679958,26.351708
5e540705c87a420283cfb364f3b1fef6.jpg,Finland,FI,64.656354,24.46336
ab818fdd12e54b0fadde93fb3a9d3703.jpg,Poland,PL,51.793037,22.527617
c83de7581f8649f7bce3a88030556740.jpg,Italy,IT,45.861445,13.532614
08b93ac27c0e47e5b9d568907ccc037d.jpg,Norway,NO,58.881875,9.212862
efe28ef093fe4ae0a3dc0f925d612769.jpg,Italy,IT,40.068997,9.610283
cfe9b91aafae4b079839f7c64239003d.jpg,Turkey,TR,41.642205,26.7513
b96936ba76fb44a39894ccf8fafc42a1.jpg,Sweden,SE,60.458932,14.736934
bd0f52a5e285432a936bd92aead5d185.jpg,Turkey,TR,37.521559,36.997576
cebb95ebfbb64e66aa9d2cf53f8da3d2.jpg,Italy,IT,45.683671,9.827046
73e4f0cf474f4e80961952a1bc01fe73.jpg,Spain,ES,42.834054,-1.630367
b3424e592c7b4b4e9043b5cc1b6d3921.jpg,Belarus,BY,55.395885,29.23059
2ec5f6324d3e459b80e197e4b13b586b.jpg,Italy,IT,40.486163,16.302527
5d2e6d86e15d4a27889b7f21f94acb8b.jpg,Italy,IT,41.170738,9.298414
f6b522a5077146febbdfae4f0c7bb4c6.jpg,Norway,NO,69.379068,24.12802
cb8c1b04ebe448b38fcf6a557d4ad70b.jpg,Norway,NO,69.544083,18.989859
b560644961294d0c8e2bcc640e9e5859.jpg,Sweden,SE,66.382257,16.968025
263d5457f27a4122ae6c4fc6d56126ab.jpg,Spain,ES,43.345176,-8.308373
9afb3ebdda204817820ad3890f3898f8.jpg,Finland,FI,68.372411,27.415088
bbb30f9400024b4585a77b352a05fc65.jpg,Spain,ES,43.353219,-5.478176
e7acb65a2c6b4124afb49b333316efa3.jpg,Germany,DE,53.481228,12.38138
6dbc08546b9c486492c784f66b8040b8.jpg,Poland,PL,51.350279,22.732794
516df726f2334468be3e2d4e3817895c.jpg,Belarus,BY,53.471437,30.369359
a9760c77c4b444f2a2a7ca6667f2e581.jpg,Sweden,SE,65.585511,19.426047
dd8d18d4546741f2963b9ebd1c9c0b6c.jpg,United_Kingdom,GB,54.51044,-3.479725
3c8d862a2a5c481c88a032f8c25a9b4b.jpg,Sweden,SE,64.357295,15.698628
d9d610b3e38548da95afd7324637ad4b.jpg,Poland,PL,54.192542,18.632349
78c12674e39849779722129560fc9182.jpg,Turkey,TR,38.203519,30.05099
a52d0a3ff2af4044bca62d8d8db06021.jpg,Poland,PL,53.41582,19.552727
bee763a63ddd4a64a4d594e907b08072.jpg,Norway,NO,58.912374,9.301691
c92cbb469b7344369d7acda8fb9271ed.jpg,Spain,ES,41.172185,0.928257
13afc2f382414855947204a0761dc171.jpg,Germany,DE,50.457342,6.793115
44375a6c3ba046f8853f520d68e70e85.jpg,Finland,FI,61.380992,22.699982
530a12aba89244258de83c2525598a58.jpg,Finland,FI,66.840689,28.688462
9f37e20e90ba4147bccccf6d018097c8.jpg,Turkey,TR,39.560323,40.03117
e71cd9e988c94079bd799c22229bd627.jpg,France,FR,42.506531,2.651461
23bad7a071f04249b73af878dca6f5ea.jpg,Italy,IT,40.490196,17.760354
63d5c2a6ef434bc381b84dc6c23b0913.jpg,Italy,IT,45.165376,10.174545
59030ed948af462495304cb9f1fb0cd6.jpg,Finland,FI,62.930238,28.068443
dcdd0882b36b4ee2821ca7be8cbf13b6.jpg,Sweden,SE,56.369755,13.662614
c4f18661607743dc8be1ba3e66bc4289.jpg,Poland,PL,49.557724,21.517636
a891979202314953b02b395ba0bf076a.jpg,United_Kingdom,GB,55.792948,-3.213811
0ba5031a0621437f9f35df96b2f63764.jpg,France,FR,50.377558,2.089803
b442ed50db934dceac7bf688c5cb5ae6.jpg,Italy,IT,40.054391,8.577498
c0afda8114094f58b0db52fdd5c6207f.jpg,France,FR,49.645013,0.294231
0b94862c0f894281880e6915e9ea209d.jpg,France,FR,44.377523,-0.841028
2beb6991ea92404b9c920bf87bde5530.jpg,Belarus,BY,55.527125,28.822805
eb8a9ca047e848368ee52ed5293dbc97.jpg,United_Kingdom,GB,53.251856,-1.44785
958fb16d0ada49d9b12b02a6436060cd.jpg,Finland,FI,64.420799,29.67788
4e779c5e64b646f480af283cfccf76be.jpg,Belarus,BY,52.237194,27.55566
880616bea3d743d5a9efab41dda628ee.jpg,Italy,IT,41.818022,12.782088
aa70b4a35d7f4478bd278e6b6e75b4a2.jpg,Italy,IT,45.401273,9.600237
ab7795925f8a4233a821fc7f4a5d5884.jpg,Belarus,BY,55.256431,29.792636
c7f9f9c268a14f6898a980407a2dc9e5.jpg,France,FR,43.417517,3.30788
36ede0714d5548b294b0ed3e1be886ed.jpg,Finland,FI,64.005835,29.429391
f5cabc089f1d4977950c694ff2bd37ff.jpg,Belarus,BY,54.473022,30.504516
710857f95b7f4681922a3170acf3e435.jpg,Spain,ES,42.15147,3.026452
49e4d407e70143f8a649a5dd998d04f1.jpg,Italy,IT,41.000731,8.901784
d964f47b6b3847dca923d940771abfba.jpg,Sweden,SE,65.337463,16.14951
52f5ef59154b44828aaf357f5c0ba586.jpg,Belarus,BY,52.570355,24.242677
95922ff2ca2045459d0d8300d26d7c6c.jpg,Spain,ES,38.822757,-0.511819
0ef93e2fe50b4be2b7112a87d0aae833.jpg,Norway,NO,58.902235,6.855525
ded1c03823764c28b1478b911ac4775b.jpg,Iceland,IS,65.249274,-14.359948
e4d61d5690464df69f3bcd56d48b158d.jpg,Italy,IT,42.188566,13.499189
f01d670f10d24d65b7bfdcd5711de60f.jpg,Finland,FI,63.081532,22.155151
803f103b95b44691903204c2054b45d7.jpg,Sweden,SE,67.235525,23.312061
39efc958e50f4356a1b792ae2e202b8b.jpg,Spain,ES,36.72425,-2.880668
aecb6465fbfe454db61637a98b2b90bb.jpg,Italy,IT,45.718012,13.702257
cb92f926e1ed4da58bf7695395c44341.jpg,Sweden,SE,64.238333,15.865835
3f28858110244577bb814000acc401bc.jpg,Germany,DE,51.849653,6.657076
54a14e785b184c329496d7aa8d0e34a9.jpg,Turkey,TR,41.199951,36.534337
a1f391e67f8f49be998c42118f9ff52c.jpg,Spain,ES,37.669856,-0.925546
5f071cd179d346969e775b8440ae25f7.jpg,Belarus,BY,56.015009,28.652042
9e4c9641c8444e2faa11bbdb6208543e.jpg,Spain,ES,38.679685,-3.062568
6ad8a8a193cd428789e6ee01db25160f.jpg,Iceland,IS,66.184741,-18.941231
7a2bd7dbe0954c13a1f88f5ceb6b0777.jpg,Belarus,BY,52.092505,27.799804
3db2180216664f748930db2e93168b92.jpg,Poland,PL,53.463383,15.645853
e39062e6555345ba8bd2c517126fe251.jpg,France,FR,43.682663,5.095597
7afdce6279594ef4baf8777ab84294cd.jpg,Spain,ES,42.173015,-1.553286
e0482846fc694c099c2000a8fb83d37f.jpg,Italy,IT,40.55956,16.412218
bbce07154d454254b3b0a63533119e44.jpg,Sweden,SE,55.794979,13.755334
4d36d6f05d5641debbd178f35760cc26.jpg,Belarus,BY,53.998808,28.631085
f8f7085bebb948308dbd3534006a40a2.jpg,Italy,IT,42.646733,11.136837
b348679c116148469093200b29addce6.jpg,Germany,DE,50.854895,12.468843
311adaa394444291842296c03769a743.jpg,Iceland,IS,66.03148,-14.806878
87d935c4eee64f50a914ca33a7a65fe4.jpg,Sweden,SE,66.000502,19.792407
26a0340c23de4746b35041c4acafdb46.jpg,Norway,NO,62.240684,11.767514
5bc7c96b51504b0590f97b10341627e8.jpg,Finland,FI,62.464361,22.067496
b4d83995f9e24801a8fb18abbc129f73.jpg,Poland,PL,53.737002,21.607902
583a590dd95c4612952068a9bca0af2f.jpg,Sweden,SE,65.291475,16.284454
1c718d69698947009b28a10b9b2b0d18.jpg,Spain,ES,43.662866,-7.602585
f491216b218f4078ac08900bac0a5420.jpg,Spain,ES,40.550758,0.243943
f0d788e624f74c90b873eb9f2a61e2eb.jpg,France,FR,44.955045,4.687367
91ac382332d146bb86aa513d8dbe056e.jpg,Turkey,TR,37.928251,41.632534
d663dfe8e03546d780349293d5ca24d1.jpg,Italy,IT,36.789105,14.515586
9e23789201d8447bbbae906c16e7061b.jpg,France,FR,44.227046,4.80048
d9aabc81b43840f98c0e4a679b3a4548.jpg,United_Kingdom,GB,54.622706,-5.764378
135b43703f38485b904833b52a0e5d54.jpg,Iceland,IS,66.008617,-22.933184
0241c8cb9e7845c0a58ba7a608fe289c.jpg,Poland,PL,50.670538,20.29991
2d341e3b17884c56a18a36ef0dbcd398.jpg,Belarus,BY,54.591302,29.066843
6936aa29eadc422a836395cd7d974468.jpg,United_Kingdom,GB,53.098157,-1.532503
0b793a915a4b4c1bac068578ff0f8238.jpg,United_Kingdom,GB,56.428121,-5.208831
b165d20435a44270bbf00cffade41d73.jpg,Turkey,TR,41.344256,27.449796
c08b541a39844157ac4e35268d17b083.jpg,Poland,PL,51.730112,19.630377
f755b22c125345a3904effc2e12a4b45.jpg,Norway,NO,65.082534,14.630677
6617592503a6408281d459bda83dc300.jpg,Belarus,BY,55.277448,29.674207
5a3a38e011034ca19a6077c1ad1b77df.jpg,Germany,DE,52.650957,10.888984
7a2a67e36a4a461b898f4799cdadd375.jpg,United_Kingdom,GB,53.266332,-3.496186
dbc786794bbf4f04a5fc3df0bb4cd6ae.jpg,Italy,IT,39.559102,8.888875
6de982f3a6744058b12f6815b095449b.jpg,Germany,DE,51.85685,13.237698
09a1f0733b0a4973a7d096dc89c39dc8.jpg,Germany,DE,48.85693,12.919923
e2e1bc2aae1b463b89a560a3198e9f41.jpg,Iceland,IS,65.640458,-20.780221
175e887e0c0e444eb34dfc5a3f710cf8.jpg,Finland,FI,63.31275,25.82813
cfc2c672c99c45ee955b963d4e835b78.jpg,United_Kingdom,GB,52.950925,-2.296401
e2ffa87f35024ffe8c40d3ece6ddf813.jpg,Iceland,IS,63.476729,-18.563733
34ae18cdbdd24b1996ba6901368709d1.jpg,Poland,PL,53.969097,19.657122
6b7b29ab68934892a75d38913e0fb26a.jpg,United_Kingdom,GB,54.695307,-6.671441
06abcdebb5ed4beab73acb1cff919863.jpg,United_Kingdom,GB,50.132999,-5.565709
18d29e708ab64bf9b480cf48d98a8a9f.jpg,Belarus,BY,54.174509,28.46868
a8fb145158eb4e8897fe1a6b2fa2bd8a.jpg,Sweden,SE,67.845502,19.516311
abd532800d6941bc9efc5e23cf330c1d.jpg,United_Kingdom,GB,50.186519,-5.122671
de160a0f0190459cbfe4ba488fe895c7.jpg,United_Kingdom,GB,52.593832,-2.769499
5832a97d0b414c51b8bdf3c3877865ec.jpg,Spain,ES,43.625927,-7.604067
2b0ad3a356d6406fb89204f05f68a1e5.jpg,Germany,DE,52.234691,14.626627
bbb38542b7394e37af6fb055dd8280e1.jpg,France,FR,43.271279,5.683453
1a7c03a3ef5a42759df6f16701de4d4b.jpg,Italy,IT,40.749722,17.639666
ad74962facbf471da0894df8c71c0b44.jpg,United_Kingdom,GB,57.33457,-4.550224
efbe131e5ca24ec9b4b5fe65bbb77c79.jpg,Iceland,IS,63.463021,-18.61233
b34d7e2cb1964400910556b7de2868e1.jpg,France,FR,48.632429,-4.517262
8e085b58c38c42808c5659e701a500d2.jpg,Sweden,SE,56.75834,14.918567
1a817ee32f934991b992ed1b71efe65d.jpg,United_Kingdom,GB,58.54212,-3.897708
7e9a2cc50cfc4664a112469c4bb2c537.jpg,Norway,NO,69.082657,15.563348
a643279f490f440d901d976c6efac3fb.jpg,France,FR,43.457623,5.007839
af523778074f4fbeb25787f0dd910b72.jpg,Iceland,IS,65.900978,-22.353316
cf39b8ddc4614b599d31dae58b3a4eab.jpg,Spain,ES,39.469883,3.144428
8403197fac7849e48134084dda6b3f28.jpg,Spain,ES,38.638337,-3.474335
ca12e7b99e4c4092a02dc7b5552e409d.jpg,United_Kingdom,GB,53.126262,0.29747
bc55b69e81fe436d98a0d29f25cd688c.jpg,Germany,DE,51.032173,8.668183
f2dc589b1f714639af9f346a0d66bc56.jpg,Turkey,TR,38.950926,27.720077
5b4a34b6ca494159bc9289112ecfe7b4.jpg,Poland,PL,51.204089,18.585356
98587d4cb4914d25a82e22694355ee7c.jpg,Finland,FI,64.316096,29.099932
ff78a75ce57e4f83b236f6990da710c2.jpg,Norway,NO,65.100592,14.602914
a7ebfb9ba5f54f2a850035146ceb9006.jpg,Iceland,IS,65.73374,-23.785132
95dd69bb6a464c91b53f40de7f081743.jpg,Italy,IT,40.590029,17.465996
96c40306d67b4a7085d57447bd147e36.jpg,United_Kingdom,GB,52.390261,-0.602995
c7c2feb2ecc94c4aa20ff8725521dc07.jpg,Sweden,SE,65.483369,16.92365
27460fd465b54124af98d41cf1e32abd.jpg,Spain,ES,29.00024,-13.544474
8bdfaa56731442fe99aa789607380531.jpg,United_Kingdom,GB,52.225115,-0.225277
08b54238fcd547d89f19ab65de38e95e.jpg,Germany,DE,51.033131,10.436047
d7b1ae4ae3564d849a2dc7981229a2a2.jpg,Poland,PL,49.944497,21.327826
e5f4c08a2a664f2f96848d5b979f67d5.jpg,Germany,DE,53.073057,13.91858
c5debb7009324e82ad36e52320372e4f.jpg,Iceland,IS,64.791456,-14.003116
1d746a2d34a9414a9f443e27db0ac999.jpg,Germany,DE,52.989853,12.135383
e42588fb3f624e90a93d93c909cbbc85.jpg,Norway,NO,58.379656,6.115144
19291bee9a1d410db0ce2e54f27619e1.jpg,Spain,ES,38.881421,-0.751503
9b2b9f0a58c74d6ba53d9069189d1ae3.jpg,Italy,IT,42.869567,12.397525
50a1d6e17e314fb5a42d434691f261a2.jpg,Belarus,BY,54.144475,28.492804
3f43791b34b3425e9f658b2c3fd6b3ed.jpg,Belarus,BY,53.747626,30.13845
bad76e6b4cfc4e4487da87e2c71d6015.jpg,Sweden,SE,62.921735,14.845804
8e1746c160cd41c5a61e9ff79bb7b8ed.jpg,Turkey,TR,37.605583,34.741028
ddf2698f364a40f987a583b1873beefb.jpg,Sweden,SE,63.718918,14.298585
0dafe2d6fc90479da26447798f64693f.jpg,Iceland,IS,65.926596,-22.438013
1e110a49a9b54fb4aaefe70e2d50af1e.jpg,Iceland,IS,63.486053,-19.339861
44019ed2f04c4e9ea6d2ebc9f7909349.jpg,Italy,IT,38.004936,14.97563
384b2e5145aa498690ce377fa13f348c.jpg,Finland,FI,66.664456,25.45503
eaf1b8f7b84c4a5fba21a4a5fb9023d3.jpg,Italy,IT,46.43282,11.210057
308767b7cbf244fba81098da920c08b2.jpg,Finland,FI,65.531504,28.520274
2c0519ed55ab4926bf0a3d4621e4bf9a.jpg,Germany,DE,47.896071,11.506872
15856a48e54d41a69c9c5b7d2a31f203.jpg,Spain,ES,28.063086,-15.64629
