filename,country,iso,lat,lng
e4b05a6dded74fda9875ddc6e6d5b623.jpg,Turkey,TR,40.399815,29.999134
0b1dbc6f5beb4f8899b24fca13a217e1.jpg,Poland,PL,52.806897,21.16421
b3424e592c7b4b4e9043b5cc1b6d3921.jpg,Belarus,BY,55.395885,29.23059
702e1adcc1ac43a497aef0fcbc0e10c1.jpg,Poland,PL,52.673718,15.121732
adebb2b9ed9d4f479f494ca08606ce65.jpg,Italy,IT,40.948755,9.038381
4bf809a4ddd948b09db4b5bc11e1fe43.jpg,Iceland,IS,65.691177,-23.194068
472ad7bc8c1f40059b2cf408f809eb04.jpg,Belarus,BY,53.246339,29.443691
e9d5fe63ea854cbdbbb2211c8b51aa22.jpg,France,FR,47.548604,-2.07733
07458b25a7044a7fb0d6c07f14d72810.jpg,Iceland,IS,64.909716,-23.795982
0562251be34d4897bb2713ade1341d3e.jpg,Belarus,BY,55.015351,29.406464
56474c7996c348a6bd264a51db2bf4ce.jpg,Sweden,SE,61.58414,14.824924
7a2a67e36a4a461b898f4799cdadd375.jpg,United_Kingdom,GB,53.266332,-3.496186
7a424a8f40824394b83c6016e81f58e0.jpg,United_Kingdom,GB,57.963725,-4.020917
2af0eee2e263426391c6c4cb97930def.jpg,Germany,DE,48.468236,9.716554
8f29aae40ce24ad59e464868792b0db1.jpg,Spain,ES,42.671309,-5.599272
ba72aafaf13343a7bc4fd64366536492.jpg,France,FR,42.495081,2.67147
bb8fd079e2944e37ae9d48347707f8a2.jpg,Italy,IT,39.175012,9.380776
fb5c9c8b3e1b414d869a4369ad8c93e5.jpg,Germany,DE,53.470851,10.729593
a45e67d9ac814ec29f0c1141d39f324a.jpg,Poland,PL,53.049617,19.737671
51feea5a715948a18559e5a6ff3aadd6.jpg,Turkey,TR,38.671327,41.198874
66488f1e79ff4650ada7b407e378c777.jpg,Belarus,BY,55.264923,30.112058
03afbf5bcb444bb3927a6fc5d91c8654.jpg,Belarus,BY,53.416355,30.389823
7c3ed6d9171144959c185b1b57d2cd86.jpg,Poland,PL,54.443978,17.330704
f124a967e73448dda21f2fc9612ad29d.jpg,Norway,NO,68.320556,16.617355
68e6708330e145b8b291132f986a9667.jpg,United_Kingdom,GB,52.053704,-2.904181
f18ccd9888c6463b85167bf9da8398e9.jpg,Sweden,SE,63.236829,18.511952
f09c55753dcf4d4dba449cc847e46fcb.jpg,Italy,IT,37.702529,15.166026
b95966543f274a2caba6ccd9b83673df.jpg,Iceland,IS,66.083216,-16.775368
5e23c18b9e0c4bffaec22b1fb908ea5c.jpg,Finland,FI,62.890427,21.724026
954301a9569a4f61985cefeada75f1a2.jpg,Iceland,IS,65.102027,-14.328395
463f96bd224b45d1847d986b3d2e6c94.jpg,France,FR,50.599382,2.158705
55b464a65b044860a378b1fb359777ab.jpg,Germany,DE,54.460877,9.147172
0a45ffce3db6433bb493a40c52204936.jpg,Poland,PL,51.503991,23.53475
bc71ec7fe3b844aaa188514facb706c5.jpg,Finland,FI,67.481408,27.918788
1d75678432a24119969c308f8560be05.jpg,Sweden,SE,64.10472,20.746451
16ce42a32615444b84ab498963a49e27.jpg,Poland,PL,53.702436,20.417915
a2401d826fb24c4f9eb8ee6992711b0d.jpg,Germany,DE,51.772927,13.271293
1443911d65b14207a02dd0871e4fb430.jpg,Spain,ES,29.002457,-13.551451
f2c5d171408547948982ffb26f123e6d.jpg,Iceland,IS,63.858485,-22.42822
246b139a4bf24543811916ae3c167b52.jpg,Poland,PL,54.595764,17.256314
bcfa4ce477be41498f9bf00a37b0900f.jpg,Finland,FI,65.101683,27.709485
9014b509d8b94a6a8482b4b172daad42.jpg,Iceland,IS,65.596679,-19.352075
3aeba931020847a69e6aead006a82c04.jpg,Spain,ES,39.477224,2.895489
7cc5eeb1a7224226b05086ee11e655ad.jpg,United_Kingdom,GB,50.64581,-4.105804
17f7424b77644c64bf39b76d5ff05bc2.jpg,Belarus,BY,56.027649,28.378369
0d21b9698dd746139ed019bf19c3b58b.jpg,Italy,IT,39.325539,9.147543
e5be7994848c4059852f9cec1dd443b4.jpg,France,FR,46.117055,4.948186
d66cae0cdfd44aae8683ad77ae793033.jpg,France,FR,44.448475,-1.244972
09aa4257218444c893f6470d865fe3ac.jpg,Norway,NO,69.621868,23.463642
2b2f2a6cd6854cf2ab600887d161491b.jpg,Italy,IT,40.032532,15.804202
c91dbc8fa2434037adb243b9477f4a77.jpg,Poland,PL,54.209287,15.927798
4499198eab814eb9b9f46d709c97774c.jpg,Italy,IT,40.641327,8.926789
738c7485d63b424ba985e8b641fa8a19.jpg,Turkey,TR,39.75942,44.142494
f6172d08b37140e4817ecebfa2e9cc65.jpg,Sweden,SE,57.46371,18.444812
a85e1ae87e9b4a6198ea6661e8e6866e.jpg,Turkey,TR,41.859552,35.079983
32d1385c28894607a32aad33db51602c.jpg,Norway,NO,68.682781,16.539285
9d51ded13738405295a14d3a6c4a7c18.jpg,Sweden,SE,64.915074,18.238231
2da64c659a464501b2f655c7a0eb4b10.jpg,Belarus,BY,52.395899,30.871754
e87f1a3b641449b89804f973a2f05647.jpg,France,FR,47.327247,-0.709276
756799cde5304c92815e41bbd906692a.jpg,Spain,ES,41.470259,-3.683737
f7fcd9ec8b0f4d74b05607cac7f20f5c.jpg,Poland,PL,51.644384,16.925847
23de39a4877d4dc4ba191a8ac9028367.jpg,Finland,FI,64.519036,25.662061
6a0044af9b64415bb35a037fea97984e.jpg,Poland,PL,53.611816,14.8481
c132978fa0c64487bd4805366d03e702.jpg,United_Kingdom,GB,57.384431,-4.699248
0d63848f9a6341d381bdcee6e75004ef.jpg,Sweden,SE,67.423026,22.42199
e00584ca11744431a09be6c76190a7e9.jpg,Spain,ES,39.484433,2.831271
b08b1eca1a70412bbb87003574df7756.jpg,Turkey,TR,35.967913,36.033367
86230a89bad54e20a2e3771703c11eaa.jpg,Spain,ES,28.673789,-13.908279
822543db051b4b029376ef5a179f1a9e.jpg,Belarus,BY,51.871743,29.944619
3a3f56c5748c4106a19262afb56664be.jpg,Belarus,BY,53.596233,27.861862
d1952294fa5441a789992ec7218fd760.jpg,Italy,IT,41.923093,15.092242
24856531dbcb4eafadd2296f01aefbf0.jpg,Iceland,IS,64.116399,-20.636773
c98e0aebda5b4e3b9b2ea7bcfca9f5d4.jpg,United_Kingdom,GB,58.511901,-4.698556
5465a6ea8db84d328214645a7784c1d9.jpg,France,FR,48.585429,6.44637
f809e1d365f24f06ab95738625997fe7.jpg,Iceland,IS,65.637714,-14.996258
431beeb3c2d44f8287d5741b73a9f028.jpg,France,FR,48.8325,6.485613
9f1f17c4c52b41b186da514dc9dd386c.jpg,France,FR,45.977121,1.431962
9cf0cbf2f2704b98a102fcac0d7532dd.jpg,Finland,FI,60.319549,24.527475
df30aee21550467ca0711a7e690f6b6c.jpg,Germany,DE,48.856466,10.849821
e23233f6012341db93334ffce3ac67b7.jpg,Norway,NO,61.504297,5.74456
b3dfefd5feac4a1588e948111025a570.jpg,United_Kingdom,GB,58.48256,-4.875774
8eca24df6bee45ee956626d367ce88b7.jpg,Finland,FI,62.307525,27.241755
4910b6de715e49aebe9def606c6675cb.jpg,Belarus,BY,53.860604,27.902789
258070bb9b3f43b5a0964fcc7d2fe3e0.jpg,Poland,PL,53.988527,17.05107
49a37900c6dd4052a3b64d9ba6120c73.jpg,Belarus,BY,52.758301,29.398353
4a057608112e41f289448e742d20af01.jpg,Belarus,BY,53.032974,25.65375
ac4da04be76142efbf56f74097ad756a.jpg,Turkey,TR,38.745985,35.345609
fa7292766f374708ae4cbcbeb3c43560.jpg,Sweden,SE,60.008483,16.642894
b25282d9a5464f99b33a197fdf660977.jpg,United_Kingdom,GB,57.162041,-2.718103
b80301b87312475ab21d15b25239f39c.jpg,Germany,DE,50.704711,9.929686
2f9fe0e77efd49408c23b5e550c53017.jpg,Spain,ES,28.180057,-17.246246
6fa7dd1011d749049a55267d03526ec5.jpg,France,FR,43.613065,0.944861
68f802c83d6441a8b319bf322f8f1860.jpg,Spain,ES,28.777887,-17.763926
b3e9acfa59d94a5c99f25ed1ae0875f6.jpg,Iceland,IS,63.843436,-22.407855
3719c572ff4a4d1096b599c72f5280e7.jpg,Turkey,TR,39.204321,30.715118
722200b96e4b425c82fa71cd1f83e2c4.jpg,Spain,ES,38.978974,1.466092
d56ea9f3c94444ea90e895d6f4704582.jpg,Germany,DE,48.371318,10.274082
71fa97059463496db88abfff1d29ab8b.jpg,Germany,DE,53.605215,7.1682
511d843641424a6f80c1aebf7134882c.jpg,France,FR,44.198915,4.947533
8d107a36b3834e50ad7736d3c914d321.jpg,Italy,IT,45.647869,13.011672
eb80d7b22ac64aa6b1d1d5f9ed384285.jpg,Italy,IT,39.55812,8.879755
24ad253bfa124e1c9bdad1c58bea0628.jpg,United_Kingdom,GB,52.151115,1.501395
0c90bcd0ee784f9fa25f45c3e86e0ddb.jpg,Sweden,SE,59.980756,17.149515
c614fe30b80b4c1eaf3fc6e26e31b317.jpg,Spain,ES,41.624908,0.431304
e870242443ff47abb168159aa928669d.jpg,Sweden,SE,55.451126,13.932593
a6550ca9887b482b9d73ffba72fb9183.jpg,Norway,NO,69.081363,17.978113
51ec1b0fac3040febc10839b327a0aff.jpg,Belarus,BY,54.026925,26.869174
5b6bfad21f2f4b0ba6745b6531ed375c.jpg,Norway,NO,60.220276,6.43698
b4ff0c84ebd64c609eec13ab3529ccba.jpg,Belarus,BY,52.569924,30.830132
c93632b57ff14db5a64b2f959b10f8e2.jpg,Germany,DE,49.400693,10.071153
49ba82e66f9442c6ade7c8b5daad6ad9.jpg,Germany,DE,53.98442,10.071185
9f625b743bb04565a45b28743ba1295c.jpg,Finland,FI,65.422309,25.387218
287770fd564d4473b9ec6ef111d4c578.jpg,Norway,NO,61.631247,12.734489
00b08cf54351475abbddcc7500120f13.jpg,Germany,DE,53.264812,14.34853
224077ff311b42098a8ddf403853f132.jpg,Sweden,SE,65.953719,22.675857
5279a3e6cdc14b768dc30e6a7870592d.jpg,Spain,ES,40.809254,-4.866352
9216acfc1f8841c6afe9f214e85cb4e5.jpg,Iceland,IS,63.958325,-20.67126
2f48d5ff0bff442dbfdc9fc334b16f1c.jpg,Finland,FI,62.294843,29.664285
bea00a7a03974e4fb08a8e1fa0df936e.jpg,Spain,ES,37.883491,-4.36503
6704a4d03dcb41e7970cf2048a43f4d8.jpg,Poland,PL,52.310723,15.356755
ee88c1213d984ddd8708e4da381023a8.jpg,Sweden,SE,64.112126,18.99074
26717c06d88c44568169ddfa4200295a.jpg,Iceland,IS,65.549995,-22.423803
1e110a49a9b54fb4aaefe70e2d50af1e.jpg,Iceland,IS,63.486053,-19.339861
4da259ccb9c248d19c69f9be2f4ce27a.jpg,Belarus,BY,54.514199,25.782936
a09573984fc7435bb60a767e211af81d.jpg,Belarus,BY,55.364771,29.336371
f38dd826c88c458bbe427964395be82b.jpg,France,FR,48.555877,-3.355627
15c73ff37cb54598a1128a7b1a009680.jpg,Germany,DE,48.831689,13.329756
255a844abbb34332a3b666cbf513c3b2.jpg,France,FR,46.88227,-0.742145
12b15f9504fb429fb99f7481522d58d1.jpg,Spain,ES,43.628609,-7.603044
8dcf45ac156b44e68aa99daa34df1e0f.jpg,Germany,DE,48.097007,10.11352
3c625f1c3a4742dd8bc1718dd245cee9.jpg,Iceland,IS,65.73354,-19.646346
c00ec28de45c4bbd8080f8c28e8664b4.jpg,Poland,PL,50.952942,20.547024
62777304a3bb4b879cfd6bc324f25d79.jpg,Finland,FI,66.03963,29.130815
4b62c2b463b047bca751f1a527d12e99.jpg,Belarus,BY,52.345096,25.017779
7275a941d1974855b1605bcf4d055dfb.jpg,Germany,DE,48.288451,12.527007
a3f5718b0a8846bf803d75f25f12d4f0.jpg,Norway,NO,64.090425,11.522838
24f64f9e272443638eb3d68d56459196.jpg,France,FR,47.33422,1.985384
d45b6cf27f7148c08fe82001124be8f8.jpg,Norway,NO,69.201994,18.067224
53eac838c51a4ea3acce239cf7c020d9.jpg,Sweden,SE,64.551467,20.184813
87e2dddf05f545c48e679e1d6e7d471e.jpg,Finland,FI,62.026523,29.486027
9d4d936aff614329a2040c68fe24fc29.jpg,Poland,PL,53.527641,15.071945
1d76a409bf0e4981a2377cca44f19986.jpg,Germany,DE,52.044537,12.357285
027116adbe8f4ecc80545f4da6fb6687.jpg,Spain,ES,39.435311,2.901971
205f2533fa0f4abd981fd08ec14f655c.jpg,United_Kingdom,GB,58.503842,-4.707442
3cfcde5290c549d5a4a32a38a14acd24.jpg,Poland,PL,53.961078,15.11695
48c73efbeaf64b648bfa335af4142cc4.jpg,Finland,FI,65.480003,25.344841
1d8f56ffc4a841fbb0df1319f40e52ef.jpg,Belarus,BY,55.534247,29.976472
207beb5072f243fd996c32af758d8297.jpg,United_Kingdom,GB,56.796887,-3.430021
f934a4102dd449ff95ce90ac5d6aabef.jpg,United_Kingdom,GB,57.484348,-5.32117
0f9af9a395364ed0b9ecbfbdde2fb96d.jpg,Norway,NO,69.308313,23.879877
3bf172b5f555481b88ab894027bbd0db.jpg,Finland,FI,62.455777,22.234715
1b8b5d169082433ebf77864ec7a68846.jpg,Finland,FI,66.895091,25.386463
9d7bd22c9beb43759dcdc6f8dc621e3d.jpg,Sweden,SE,65.494668,17.006987
90326a1bc3ee4e9f87e7f96e718a4b58.jpg,Norway,NO,62.375383,6.330879
af945398e8b042e8b418c69300770fa7.jpg,Poland,PL,53.022099,15.400656
0f60f341ec674889a516a6892704ade5.jpg,Italy,IT,40.589405,16.2534
1af5e52790ba4d858f697efbddbd596b.jpg,Italy,IT,37.631142,15.143033
8f88445e1e3b4b18b60fa4311e81df37.jpg,Norway,NO,58.083771,8.067255
7a24b2a25e0d4d8eb9ccfac043cef4fc.jpg,Poland,PL,50.980623,18.732433
8180cc89aa1c43a9959f354ffb18c993.jpg,Norway,NO,62.471293,6.12387
dcac09857ecc46fba3007ee5ddf4facc.jpg,Sweden,SE,59.866461,17.839608
9494ee27a4c040fb8b0b57c3e9f7d14c.jpg,Germany,DE,47.58642,10.326442
34f908380113444f9d23724697c26787.jpg,United_Kingdom,GB,54.277397,-2.764489
8a492541af424d68b10a08d51a64e58f.jpg,Poland,PL,51.975139,16.539871
ee7df56d86a2495ca09f8fac1a2283b5.jpg,Iceland,IS,66.173782,-23.431785
d7afb379cf124bdb85786e9557c07ab6.jpg,Italy,IT,36.733321,15.117304
bf76d1f7e310497bb4020dec0da462a8.jpg,Poland,PL,52.095664,23.548437
b441c8c666944978b6dfb333a75ae5d2.jpg,Iceland,IS,65.251402,-21.769062
86103bc069574d46b678fbf0e6bf9934.jpg,Turkey,TR,36.407378,33.808129
bcfdfe405fe74869b686d85b2cccc41e.jpg,Norway,NO,68.470124,15.177412
d315df553b8643e0bb53da2a2049674b.jpg,Italy,IT,45.523778,11.021881
87ba00ec71164ced8f45220b713b0c2d.jpg,Norway,NO,68.913339,17.738911
b34d7e2cb1964400910556b7de2868e1.jpg,France,FR,48.632429,-4.517262
119b41d24a314010a96deedccb12d909.jpg,United_Kingdom,GB,57.815803,-7.055255
b8165bb0b1e847349c7c2bfef6f0670f.jpg,Iceland,IS,64.986021,-22.811439
3924d254a72c447d9a2e92ec8428f62a.jpg,Poland,PL,50.474981,18.337896
47633e9bc31a4e8d9bdef42945761c8d.jpg,Belarus,BY,55.198349,26.393961
569ef49958d2440697b32b7c9848018c.jpg,Finland,FI,61.837052,29.733762
5c4b2db433fe41e8b5043782ef866bcb.jpg,Poland,PL,53.92782,14.903873
c91d1ac25ae44f52b9adb17c98b3eaa8.jpg,France,FR,48.562012,2.196442
b2cc6a05050f4edea34c0b7a7e32aa90.jpg,United_Kingdom,GB,55.688253,-5.330261
e1f239ec16224f43871bf7b485507b69.jpg,Norway,NO,67.653363,12.596821
89ec029b9ac0486994e02e6b20a15f33.jpg,Poland,PL,51.476517,21.652104
06411dab4a8b4ef8903e40f6af2af1d7.jpg,Belarus,BY,53.985837,30.465967
7e43b1f8ba914a26bc6e8dca866d8678.jpg,Italy,IT,37.267371,14.938757
c002293daea64dd286c709983a3fa745.jpg,Germany,DE,47.839285,10.278374
e9178cad114f412c8fabdbf7466bef31.jpg,Spain,ES,41.34192,-4.110246
4150faf6f8794d37b9078af2f3ac7429.jpg,Spain,ES,39.680307,3.322305
9752f45e76dc41cd8f5de50cf07d7976.jpg,Sweden,SE,58.755091,12.131446
e04c08eeb18f4304aa41db929689b654.jpg,France,FR,47.435252,4.092785
6495d0c8efd244a28a71d2fcfb971a38.jpg,Sweden,SE,64.496185,20.67606
8de657bd0f9a47d7ab58be87a5c842d9.jpg,Norway,NO,68.471802,15.18284
86bc37888225457d8653efd544666503.jpg,Italy,IT,42.872925,13.906706
b10c260002fe473693ea781421d93d90.jpg,Finland,FI,67.487938,27.853556
7cfebcb32cab46558e3bbef9b293880f.jpg,Turkey,TR,39.537159,33.131806
b073e076b962456cb3abc9e02ad261b7.jpg,Norway,NO,61.269084,12.839996
22240319f04b44cbb1b5ff16262bfd23.jpg,Turkey,TR,38.696582,35.114386
7c64be6ba89348fe864277ea932d7e2b.jpg,Turkey,TR,39.451542,31.437491
181fe380cff746d18e831073134c0391.jpg,Sweden,SE,57.618745,15.515687
c4144c118e084bd9a14c5dd7e8589394.jpg,Finland,FI,65.395837,27.157416
5135b438b37f4794acfe2213c07f3086.jpg,Norway,NO,63.540197,11.016819
69496590056040e4bb0cce28271084b8.jpg,Belarus,BY,55.169436,27.053138
5c10674a8ad748299a71039964df526c.jpg,Italy,IT,41.029242,8.968304
a20e4e331ebb4889af1be9c37ed13a74.jpg,Germany,DE,50.776522,10.607172
966727252a934967bac9c7104371be81.jpg,Sweden,SE,67.227809,19.244056
e663250a7f8143fd991cacf879df92bc.jpg,Italy,IT,45.116002,11.391798
19ab042d1bcb4be497af1b71acf9d0b0.jpg,Poland,PL,54.657691,17.633573
8d04d6b17f2b4bf495ea5f54e1c7bcba.jpg,Italy,IT,43.25145,13.748886
44d086c3f2eb46c6978945d0be3d1684.jpg,Finland,FI,67.464585,27.043732
cdd1f2fe73ca46ed8ad38f6f4660bac5.jpg,Belarus,BY,53.652064,30.039781
f1e81334fc34416bb745adfd9d31c9f5.jpg,Finland,FI,65.480987,26.797656
f7de1c89c1e84dc2933a49c6c3527ab1.jpg,Germany,DE,50.118843,8.853504
311adaa394444291842296c03769a743.jpg,Iceland,IS,66.03148,-14.806878
4c71dbc0b4154eeaa6456cf40be71902.jpg,Norway,NO,64.607245,12.586425
e8d14f479a044f4d9eaf32c318097569.jpg,Sweden,SE,60.358135,18.194006
73ea127dd5cc46d4974ea885c7b0651c.jpg,Sweden,SE,63.848498,16.401938
464de76d89824b89805e347415e0c8a6.jpg,Spain,ES,38.626391,-0.544308
cdbf1ab0d66d46669127f083e1af2a58.jpg,Finland,FI,67.553512,27.904687
6bd202cac7b4456798793364163da803.jpg,Sweden,SE,55.401168,13.155297
b4b6a7f42c8045739b5e6b1d41076f86.jpg,Finland,FI,60.263201,24.17803
ee0d8435029c4b5d965844899a9f332b.jpg,Italy,IT,39.112586,16.077964
40b8b900315549e7a4f6e8e1380d86e7.jpg,Germany,DE,53.977612,11.119271
182bf2e6b4194555bdeac06a2fddd1e1.jpg,Belarus,BY,53.781052,30.926095
ab7795925f8a4233a821fc7f4a5d5884.jpg,Belarus,BY,55.256431,29.792636
fb42f24215844aa2a59929b6e3e25073.jpg,Spain,ES,28.958852,-13.567067
117535e9acf64fa79a13e88020e2d98d.jpg,Finland,FI,60.591237,26.451144
9f52f035f5cc4352b308ff1d1e8de630.jpg,Finland,FI,60.369338,24.872078
faf0679e051549cbab8430ccc8dd1e71.jpg,Finland,FI,64.875534,28.950064
6bd3fca2408944729264714fd6c67fc1.jpg,Poland,PL,53.608257,15.107757
15a5103de59749ceacb85ebff296fb85.jpg,Norway,NO,59.619231,8.853186
3f0e14946780436698f427ef5446907b.jpg,Finland,FI,63.126135,22.721704
ecd4accc5e81420fa3b5f32e388a9f17.jpg,Turkey,TR,37.361268,40.852115
275e5155811a464aa149c2c09ac9e819.jpg,Finland,FI,61.916374,23.693425
6bcc2ee6758e4882af9d30be50269f5d.jpg,France,FR,48.79919,7.819093
958099ee19fc4dc997fc1a883b8efd6a.jpg,Norway,NO,62.4711,6.124141
379efd9ac6504b059d77ae5967a00ac3.jpg,Poland,PL,50.349326,19.188116
b9e7bc55f4d048379c2ffdccaf621d9a.jpg,Norway,NO,70.421992,25.157465
936915736a64478495ec3e9529e95a45.jpg,Sweden,SE,65.017095,17.653996
dbc7f7e3b0474914a16a712519057dcb.jpg,Iceland,IS,66.078519,-19.052722
0e67edcb96ca4ca6884ef81418b8752c.jpg,United_Kingdom,GB,56.380135,-5.042364
a8bb26905b74486393c2205dde660c1e.jpg,United_Kingdom,GB,50.789009,-2.739889
c65870a21ca541059d418561d9252123.jpg,Iceland,IS,64.157563,-19.60615
3ebc43711d824779977557b95507bebf.jpg,France,FR,44.732792,-1.079183
f38241e811b54ad4b4101309ca596178.jpg,Germany,DE,52.007495,14.166675
1b39392ed708442c8d566ef9ee2f60f0.jpg,Poland,PL,51.900117,20.21935
df640cdcb8654e81adc06819e0fcdc39.jpg,Sweden,SE,58.45843,13.473962
498c1d1d6b244febbd432272b0fb6877.jpg,Sweden,SE,60.058099,17.000642
b731f469dd7e46c4bf807b03330b81d4.jpg,Turkey,TR,41.263993,36.295249
7472f68fe030466daea350fd948843b8.jpg,Sweden,SE,65.011444,21.31262
a5699c980c654ba291d758dca57448a5.jpg,Turkey,TR,39.554776,40.044032
263d5457f27a4122ae6c4fc6d56126ab.jpg,Spain,ES,43.345176,-8.308373
3a448221fafc4e74aa5c3abcc8299fca.jpg,Norway,NO,62.543071,6.124773
643635be216245fc8afa8f371b059fd4.jpg,Spain,ES,40.625846,-4.1109
93ee35062458475da8a8ddaed438abbd.jpg,Germany,DE,49.340651,12.207289
a36d4c6b190948b4818b1f351b370997.jpg,Poland,PL,53.499282,17.855084
ab6daad9fbd54d438ac8b954efcc6b31.jpg,Poland,PL,51.290018,23.02246
0448e3c09b294153a8493e5576cb680b.jpg,Italy,IT,46.085522,10.342558
b98bf11265214bde9933a8beb955efc6.jpg,Italy,IT,40.936322,9.471971
3072665078a64deb9262179eff0debad.jpg,Turkey,TR,39.519994,44.241817
20ca9a0528bf4fa5aa8ed8f17ea0bdd3.jpg,Spain,ES,28.126868,-15.470195
a36b6c6977f54506a78dd7270ab58afe.jpg,Poland,PL,53.096039,20.677067
5b4a34b6ca494159bc9289112ecfe7b4.jpg,Poland,PL,51.204089,18.585356
4d6710534bef4b2bac1478925dc26ef1.jpg,Italy,IT,38.402193,16.499423
de173982a11f45368192bc8cd5b125a4.jpg,Turkey,TR,38.447395,42.336896
bdb88c45f68f4918b7647d6fdb7ff5f4.jpg,United_Kingdom,GB,53.170048,-0.828869
9f39e60bbc574c618b37b45a13e75db7.jpg,Poland,PL,52.001249,20.673199
8ce23dfa1e5d4edbb5dda177e0f05d79.jpg,Finland,FI,64.735134,29.593855
4502d73bf3ec4752813b5ee6f9ac168f.jpg,Italy,IT,37.814079,15.127657
76cd84532cad4aa79e42b087387a491b.jpg,Norway,NO,68.775022,17.801352
b95d632bc79c46acb1d58930968ee6e2.jpg,Sweden,SE,65.301724,17.663541
c9dacc394a4b4e0bb094375abc4f2dc1.jpg,Norway,NO,62.839373,7.233919
5a17170a8c8a44a7b6e5451854925952.jpg,Germany,DE,54.885871,8.870235
b8d514cc331940a08cfef76519e80aeb.jpg,Iceland,IS,65.584005,-23.149637
b8387d5082fe49079e5790eb7c8d9d5c.jpg,Germany,DE,54.249037,8.997669
ed0d546b602d491090c024ffa31d12c4.jpg,Sweden,SE,63.103515,18.371347
288d8d741c89449990a08ce03642004b.jpg,Sweden,SE,63.861694,14.339636
099716f5169048258d82bf7ee320996a.jpg,Italy,IT,40.652379,9.722033
4dc16039659b48a88d40c6739cb8acb6.jpg,France,FR,46.194636,2.076894
845026afc0674e91a0064e536186da82.jpg,United_Kingdom,GB,50.163039,-5.307379
0e7589d51d8444c4a1ec3fd448bfe233.jpg,Poland,PL,51.448208,22.497414
19c9d7e968fe4876be330af92a4e3fc4.jpg,Finland,FI,66.27195,28.853477
e1c4601fdbb04005b57450c1a5ededc5.jpg,Italy,IT,39.414284,16.013789
ee48a23f1a0b41928ef4841861f04baf.jpg,Sweden,SE,63.820755,13.107238
6bfd70cb31e94ddd9f0cbbf4a64e8081.jpg,Germany,DE,50.456173,12.100972
3e4f644351d84b35aefc3e0fdd55083a.jpg,Iceland,IS,63.98095,-16.408107
9618382e6dc64411a52ba84883c2b474.jpg,Germany,DE,48.536445,11.692141
5f0a518d0533434e8e217aa05914d601.jpg,Turkey,TR,40.874086,26.985467
c3ccbe895afd49c5bddaf005edd3571d.jpg,Poland,PL,54.330621,22.66959
2a3d9d4b79954d06a4fc08d768bf05b7.jpg,Sweden,SE,60.9217,15.701448
ebaf9cbd01c2497c9c4718dded2cad63.jpg,Iceland,IS,65.732063,-19.645586
5e7de4f8d1994fbdb67004457a7e8552.jpg,Finland,FI,67.925353,23.866442
c5b860bbb33f42e1a4c8ca263a48c448.jpg,United_Kingdom,GB,58.38742,-3.707751
c32e133c77a646648dd7ebf61d5b8fc5.jpg,Italy,IT,39.08097,8.415868
f1ac4750ef15474f8b2149a3e5313fa1.jpg,Spain,ES,38.763785,-3.178379
3551a3630d2b4660a377634ab864b3c4.jpg,Norway,NO,61.186353,12.879138
b04fb7565eab4e3f998fd8e7f381df4e.jpg,Italy,IT,38.674213,16.461918
cf97127bd2b5431bbf90309e2580c86b.jpg,Poland,PL,52.560906,15.874136
cb6b669500cd46c8913dfa381768f876.jpg,Finland,FI,64.329184,29.068101
6f32fc5ded664f108c8d53478f83b438.jpg,France,FR,43.136877,2.729555
7637c7f4d16e415fb1e6e5db0a3092a1.jpg,Sweden,SE,59.317692,15.910244
1578eb92185a4a6589305848558d102f.jpg,Turkey,TR,38.036642,30.166932
e74af46efbf94ec793f9a6c11c1d73f5.jpg,Norway,NO,69.081067,17.541947
4df03b39bb664823abe30822995fda94.jpg,Iceland,IS,65.829422,-14.838817
110da956546a4447b68f139ce934b07f.jpg,Italy,IT,40.841572,17.005575
f715a4edc7124a7880e71a03fca22adb.jpg,Belarus,BY,52.215322,31.515105
803f103b95b44691903204c2054b45d7.jpg,Sweden,SE,67.235525,23.312061
43222df9286f4652a6ce5dc8f6914d1f.jpg,Norway,NO,63.524994,9.933647
ef3b0b1a97ae4014ac5605701f36a8c4.jpg,Germany,DE,48.508564,11.624786
a4c398e27d3e4b3ebe4950e60e1c40b3.jpg,Iceland,IS,65.794127,-19.93966
98031a7e21e74108ab00ded4957f40bd.jpg,France,FR,44.140161,5.461328
a04acb862c8f4e56a48c87f35050ce54.jpg,Spain,ES,37.167563,-4.552014
deeed17f4d8c48e1b0e5c736cf022d8c.jpg,Finland,FI,60.647759,24.225133
d30e2169ead1483499740ad2586ebcc0.jpg,Germany,DE,52.484582,11.684961
9a525dc86ecc48d28587bde846f4a2ac.jpg,Turkey,TR,36.857938,28.254946
9fe1424f54d3450ea483db2d729696f3.jpg,Germany,DE,48.818829,10.566718
c023291da9d044a796f377edd822c1fa.jpg,Italy,IT,40.606045,17.300756
2cb3a78f35ef423b955c390ab31e914e.jpg,Finland,FI,62.314962,22.883705
f74f4dc3e18c4fc082d71c5ee4e4a93f.jpg,Iceland,IS,63.982617,-16.871888
78b17f3ca1814ec5ab23c0204752019e.jpg,Spain,ES,39.817117,4.246226
37fb963795b948618004113caede852f.jpg,Germany,DE,52.536405,9.555615
5e3ca3bd90a04b8ca4507f4dce2d4a8f.jpg,Spain,ES,38.754138,-3.103558
