filename,country,iso,lat,lng
1164dfe7ded14ae98c1c9baa0e7fa48d.jpg,France,FR,47.705529,2.533509
39d0c0453ee9452a96f2a225e36622ad.jpg,Finland,FI,61.670778,25.029125
7d46178de4fb41d9acc06bd21fdd7727.jpg,Iceland,IS,65.164719,-14.190469
5f1dee056b384792a9905483085187a2.jpg,Iceland,IS,65.944858,-18.432526
bc55b69e81fe436d98a0d29f25cd688c.jpg,Germany,DE,51.032173,8.668183
04129a2e3f864f6da9278a0ffde6722e.jpg,Sweden,SE,61.710133,15.693805
341486f262c34f0b86d060d6c6cb445a.jpg,Norway,NO,69.802808,25.175129
cf0f184e07784cf793dd87914392b954.jpg,Germany,DE,52.333556,8.12895
41eeeb3089cc46b498a62db76d3f178b.jpg,Germany,DE,52.352998,13.95276
f09e811a0f2447d8b9db7af6af2b77cc.jpg,Belarus,BY,53.579059,23.875464
9e98c2c1a3754ef5ae0e3864f25ae37c.jpg,Finland,FI,65.506142,27.969896
11f69554abb044f096170981e4cb22cd.jpg,Norway,NO,58.631728,7.978469
baf86750ee514a69a87c50db49a07c88.jpg,United_Kingdom,GB,54.994759,-3.224624
8d1a517a22bc4232aafc065e1a428c88.jpg,Belarus,BY,54.559285,30.706093
6316503290a743c9a37ec2b811ff8304.jpg,Germany,DE,50.125825,7.487796
cc2560cc4ada49cd8369131e51ec11fc.jpg,Belarus,BY,52.579324,30.836043
265d56b9e44441e1b205c03146af13a5.jpg,Spain,ES,39.596871,2.653853
958fb16d0ada49d9b12b02a6436060cd.jpg,Finland,FI,64.420799,29.67788
c629736872724e1189f23b2b8b35e069.jpg,Germany,DE,49.213034,10.818797
494ec7456a66466eaf5981a114b212cd.jpg,Germany,DE,53.503246,9.077636
5e218f9bdb184d7c85d684b1562cfb2a.jpg,Poland,PL,53.476343,17.240533
80dc873a9f724c7a97c7dad6322330a0.jpg,Italy,IT,41.876557,12.378809
e0d23a2a355a4179a35b5823a79dd07e.jpg,Italy,IT,40.895419,9.07123
a9fbd164b4344c809fd3793e6358dd51.jpg,Turkey,TR,39.523523,44.239145
debf9b1e36d449f78d574bb30164f47e.jpg,Poland,PL,54.493315,18.335167
cc01e860af94488fa8ee55ed03de734e.jpg,Sweden,SE,59.807539,17.982223
c95e624bfea54a0b994ee2ebd9c79ffa.jpg,Belarus,BY,53.630588,24.742174
ac435b3a412643bfbd0560f7ede01c54.jpg,Turkey,TR,36.42827,33.722287
f1123ad21d5f41d184490c47f21a27e1.jpg,Finland,FI,61.647403,29.585908
409f968c5fc642ae8d37478a956e4079.jpg,Iceland,IS,65.492461,-21.893478
8d80f928c7fa447fbffe7cd42af515d9.jpg,France,FR,44.066333,3.385927
29bb92e8379846cd91bf9da8190085d6.jpg,Turkey,TR,36.33455,33.65906
b37f8eb0458146c39585bb84fc92f29d.jpg,Norway,NO,69.293549,16.016331
1676135727f14b59b794380065e4b7c2.jpg,Sweden,SE,63.04808,16.777316
9350f2e9a89f4c43b7fec534f0c4d310.jpg,Poland,PL,53.526849,20.592238
f1c2d38820b64e4d9c3d8d2c0aa358fd.jpg,Spain,ES,28.777242,-17.963019
34c3203040c44de0beafb66049c0d897.jpg,Italy,IT,42.73541,12.474057
19957d4695994d58993fd4f9c3a46b9c.jpg,Norway,NO,60.155133,5.434058
ed55d6b72f9940d1865c23679da3e064.jpg,France,FR,49.257578,0.053076
6ad8a8a193cd428789e6ee01db25160f.jpg,Iceland,IS,66.184741,-18.941231
2252900de3714b6daa418002f822fb52.jpg,Poland,PL,54.299711,22.401978
1131b2cd86024ed1b3234f2b1bdd7362.jpg,United_Kingdom,GB,52.507256,-1.250688
58b69364aef840e8a1edb83217f4bda9.jpg,Sweden,SE,58.358378,16.576488
f59f71d433e84de6b84efe6b8b8e0ce4.jpg,France,FR,44.881332,-0.662645
c0d9db5f5fe94bc28f9b25f030d4ab94.jpg,Italy,IT,42.294356,12.497596
c23507a9a2124674872fade1966c2d79.jpg,Norway,NO,62.235066,11.772583
80d7bf9652654dcaa3aa9e3d15b967a9.jpg,Belarus,BY,55.291132,29.619615
87217a087f00471aa61bdd3915239220.jpg,Italy,IT,46.672239,11.674572
dc8b4db7ada6417ca5177ae666cd3698.jpg,Belarus,BY,53.706774,31.742789
1d8fa2f3383746688b80a1e512b4dc63.jpg,Belarus,BY,53.916971,25.798598
ef75bf97f76c4505ba26210d7715d9e7.jpg,Sweden,SE,57.862884,11.706913
0c05ebc6ff9c41058298a6d3a58f4a86.jpg,Finland,FI,60.404127,25.79292
78c81c60eb72479db2f506efa15a5dcc.jpg,Norway,NO,70.29497,24.155149
f46fafd5830841398cd678d8aeaa8674.jpg,Turkey,TR,36.911598,31.126239
d86a40f37e224144b97a4a01f8714b1a.jpg,United_Kingdom,GB,52.458289,1.568686
e7d3bbb3af8c4379b84544c6d1be3dd8.jpg,Turkey,TR,38.24018,41.037783
acf34b209ebd4c3e84e9821274f8dafe.jpg,Turkey,TR,40.005743,42.21293
7ea0a636c3f44f3c96ffb7f38e829ea0.jpg,Iceland,IS,65.508431,-18.609608
6470b2fdce3641bc9ad6e0bc594b6c1c.jpg,United_Kingdom,GB,52.613468,-2.944851
d61545dfa4f14269af451f0a51e4ad70.jpg,Belarus,BY,52.233295,28.419575
e106289e2f774d7987a217704271aa78.jpg,France,FR,49.088934,5.178046
c922878106784781844fa2640dadcd8a.jpg,Turkey,TR,38.334214,26.897962
71234600632142c3856824c502b223fd.jpg,Iceland,IS,65.689862,-23.192854
28c721e4bd4346eba333124555e4956b.jpg,Turkey,TR,41.049121,39.542383
8a7c851221164b2d9dc50cd2ba7a0200.jpg,France,FR,47.042449,4.339953
df8042fde8cb466c96846884b42a63de.jpg,Germany,DE,53.829853,9.167
687e05ec1986407db69cc51f3d8ea6a5.jpg,Iceland,IS,65.649107,-16.734022
eb5c419f5b924d68837709c0ec8d9424.jpg,Poland,PL,53.778424,21.421163
b211ac33ea5c4e5981f7fc8af40b7006.jpg,Finland,FI,66.230858,28.800119
69d7f37c233b46beba0a9ce533705c2c.jpg,Spain,ES,36.146006,-5.448637
4d0d728dbbbf444690dae17745f28d7f.jpg,Germany,DE,53.543606,8.13631
8772ffa234584c86a9801cf688c63747.jpg,Spain,ES,42.764643,-1.10566
c1cde1d9a2b443ec97d420d408ef4260.jpg,Belarus,BY,54.187928,28.585545
70e87f9cf1704de4aba2ff22873ca260.jpg,Turkey,TR,38.283809,41.098755
299409f7bdac4c92ae82331e3c71cac0.jpg,France,FR,43.961609,6.494882
82852341cdfd419ab0d5b2f2966908d3.jpg,Finland,FI,61.137429,28.087668
b8746a4f792b4dd9a15c77abfdc5bc2e.jpg,France,FR,46.445537,-0.035939
2053eaf0a64141c9b0db0a9e8a99c1aa.jpg,United_Kingdom,GB,50.640768,-4.26931
9afb3ebdda204817820ad3890f3898f8.jpg,Finland,FI,68.372411,27.415088
1486ca863dbb43ed97c29280746c1a4b.jpg,Finland,FI,62.168422,27.837157
426bd2f23e424b968565efaaf561564f.jpg,France,FR,46.465732,-1.299564
dbff8be73c5a4ed88aff2eefa0ef2224.jpg,Iceland,IS,65.446993,-18.9967
0e32d091580140c5bd99315d84ecbfde.jpg,United_Kingdom,GB,50.128064,-5.566661
7503d9f17b9d48e7b0769adec182ce88.jpg,Italy,IT,41.0175,14.746772
fc7b489b69c44d2387cfce73d471c916.jpg,Finland,FI,62.52329,22.731959
9be3870571ff4f53b355b3644742e179.jpg,Belarus,BY,54.653524,27.963787
1e5b275771c44f9da0d26fadea189fb5.jpg,Germany,DE,47.719634,8.322153
398dab1f7f93447aa956478f9cd016fe.jpg,Norway,NO,66.343592,13.471508
5d801b5d667c4890920c1eb61ce630e3.jpg,Norway,NO,59.990304,9.924418
d0690f02c6ed447dac104c173a549d78.jpg,Poland,PL,53.312511,18.594576
f022be86d5904a50a1dad1dd9eb00b8c.jpg,Germany,DE,48.753296,12.970261
7ac48f0d17bd4b50b16c8e3d0bcf0920.jpg,Italy,IT,44.736543,10.149462
c9b4cfc22cdd421d81358aeb92f74aa5.jpg,Turkey,TR,39.869188,37.76076
8fa4d3bc67074fea8652917dd8749491.jpg,Spain,ES,39.939438,3.909834
40743fab8bcf4f5faeb1313c45f496b4.jpg,Finland,FI,63.72945,26.929663
2a590083953e4310aeff0bf63e732b93.jpg,Belarus,BY,52.586723,29.367822
8debe4811cb74b4f9ca0a8e83015d121.jpg,Poland,PL,49.787482,22.117257
342630a6bed0424a9f6414b6c21cc0b6.jpg,Sweden,SE,57.322247,18.607789
25d9a16c6f1242acb52c7c9cc0aa9fd0.jpg,Iceland,IS,64.834871,-22.83082
74ee8752701f44ee8ac8a1dec42f0942.jpg,United_Kingdom,GB,58.505885,-4.34011
387cfd24c0c94219bdd332fe9b248cc8.jpg,Germany,DE,50.553965,6.850089
654328a8aa764d0fb90937f4fbc560c1.jpg,Finland,FI,64.212071,28.953605
d2aed15c1f244b20ac618d478eb499e9.jpg,Norway,NO,62.08673,9.17387
91fd6276d06d4f33afc48a8e404a0a0f.jpg,Norway,NO,62.873298,11.186421
ec0db404a8a9481ea629f14cb74bf791.jpg,Poland,PL,49.94108,19.893478
d5e3321d595e429d9e926cd0192ee4b2.jpg,Spain,ES,40.000982,-0.586141
82f0df8ea82d4dfa96cfe2255ddd1af4.jpg,Iceland,IS,65.519996,-23.418932
3a5ba27578b24b93aca0c7990b81988d.jpg,France,FR,43.125825,0.318229
f5461b19278e4adfbe0efaac52139364.jpg,Finland,FI,63.33134,25.607443
00bf92708e3b40b6b3c9c66cde332727.jpg,Norway,NO,68.342705,16.328299
f8b27286fe2a407c93617669f93b7f17.jpg,Poland,PL,51.777759,23.654926
4e3dff2f495b4e359f668c7db7086d60.jpg,United_Kingdom,GB,56.389328,-5.094769
bfe64f355c5f499aaf088a6f2084f97f.jpg,Poland,PL,51.462011,14.939367
af10f06ccada4ed0a6051f15f6cf98fc.jpg,Iceland,IS,65.285875,-14.430235
cd45dae97a62460ebfb80c62b66a6dfb.jpg,France,FR,46.196292,1.788028
3721922c2be541ffb258ccb025676784.jpg,Turkey,TR,41.036756,42.860677
5e49be01937a482e81014e89bf913cdc.jpg,Turkey,TR,38.324818,43.189121
c7562e8b08354d7f943767cec66dab6e.jpg,Poland,PL,53.166212,15.520818
01eab2f6b6bc415b96db6aa460c5b7bf.jpg,Finland,FI,63.123632,22.698514
8add82e6a9c64fe6beac0a3944761240.jpg,Italy,IT,43.754894,10.763988
2fed79d0b6f64bc5a9b68c088d4a4b7e.jpg,Germany,DE,50.526521,8.142195
47dcc3c436b945c7b8f9122fb4406194.jpg,United_Kingdom,GB,56.340248,-3.548863
92036c7e75c24f5b8e29a270007d6476.jpg,Spain,ES,39.373791,-0.566865
0e8a83938c9e4fe8ad7654765207173e.jpg,United_Kingdom,GB,56.602208,-6.101398
3803dc3405864e869598dec87d911263.jpg,Italy,IT,41.003015,8.891502
10149728873e4b048390f61c33476115.jpg,United_Kingdom,GB,58.556486,-4.706181
5ff34a51157646fa9ff33b3090127a27.jpg,Turkey,TR,40.206379,39.431122
5410defd61dd450b96db6188690302fd.jpg,Norway,NO,62.557139,6.126799
0fd8cfbe19284020b5c20ee921ef27a0.jpg,France,FR,47.006103,5.390624
37ed19eb6fbb4e508934697db59c2576.jpg,Spain,ES,39.719718,2.886209
88b4fd0fd89446e99ea8d01d80a75c8b.jpg,United_Kingdom,GB,50.530864,-4.808204
a9201807b1da42d08824d640c463942a.jpg,Sweden,SE,57.775374,16.420735
d6a0f59cd0784c67bb80ccb874728739.jpg,Turkey,TR,38.018659,41.775604
743149532c444f7caee56ec17268e7e4.jpg,Norway,NO,71.125607,25.716872
630423bd40384c6e98fe4e0a6f1cb6bd.jpg,France,FR,48.115583,4.765371
56a5abbb68424e6898a870f2b5347259.jpg,Italy,IT,38.910003,16.43089
d709601a4d6d40afacd53341fd963446.jpg,Poland,PL,54.039116,19.90708
677d520acb144e6fa1c7d8eec6222bfc.jpg,Spain,ES,28.859315,-13.804984
83869dda68554de8accc0137cb682ce2.jpg,Iceland,IS,65.827414,-14.842555
db96585f3fbb42d1b8337f4c9526f04d.jpg,Finland,FI,67.930979,23.942262
6225b8d079c84cfb845db45c27ef01bd.jpg,Spain,ES,36.526572,-4.664411
b9020b6d075d4ba0a6d985db36b1bf18.jpg,Iceland,IS,65.16715,-21.057591
05d836fde40d4ec7870de47778b12f27.jpg,Spain,ES,41.990718,2.75894
e33613cf8b634673988c73ad06024e4d.jpg,United_Kingdom,GB,51.25854,-0.104649
6ecc9c4d2c7d439fa9781146b043f173.jpg,United_Kingdom,GB,53.909648,-0.475225
2a4702008cf449af911f094f5dae0581.jpg,Germany,DE,53.173396,7.68784
256e67e52be3428ebcea2b333ecda7e5.jpg,Germany,DE,52.149365,8.450019
fbce1eaeca77456db598f71d98b0d6e3.jpg,Italy,IT,38.111306,14.97837
ea3f6f36b95446eb8ac236fb4d92b608.jpg,Germany,DE,53.282323,9.423656
d6241068e91d45718c6b088715831517.jpg,Spain,ES,41.308427,-1.730046
987f994eb07048d2bace5db35ce37a71.jpg,Sweden,SE,59.387461,12.176241
56084701128641dd960964f2631e0c07.jpg,Turkey,TR,38.694065,35.576418
9cd33686560c4605bce7ffc098ea0629.jpg,Finland,FI,61.531291,24.252295
8d713cfad36d461dbaca42230cc36b55.jpg,Italy,IT,39.280831,9.134693
4ac401e7c25a44568cfacdee54bc27c8.jpg,Belarus,BY,54.372683,29.225323
6c3c02a91c584b74a2e760896b11752f.jpg,Finland,FI,66.263948,29.362918
1c70fd1a6a104fa68dd979ca2c299076.jpg,Poland,PL,51.69893,21.003915
a8858f20d3af400481de4be32fdc2f64.jpg,Iceland,IS,65.647716,-23.660239
5a47caf3e7304924917dfc6f784ec06e.jpg,Italy,IT,40.662889,14.713703
e8c96ea4c84b449c92f6ddfa4d7acee3.jpg,Italy,IT,44.517864,8.399543
52c4865169474cd286276626d9a3de0c.jpg,Norway,NO,58.535159,8.846884
70938211f5a240ce9ba5a2435a677c6b.jpg,Norway,NO,58.245868,7.952879
e0fcd529eb7b4d0eabe8d061858ca2eb.jpg,United_Kingdom,GB,54.215778,-0.31556
79a814dc8eb048e6b34b6cc19a837b5f.jpg,Finland,FI,63.911557,26.729255
3d92bcb8c21e47b09fb087347d274a65.jpg,Finland,FI,62.405718,30.088962
b9c68433cdd445dc9056cf21f9fd3870.jpg,Norway,NO,68.128412,16.296863
1a07a72fd8ba47939af12eaaab6c54c0.jpg,Sweden,SE,61.378246,15.899194
8223d70ec9c949558ea1a65f2c58ef75.jpg,Turkey,TR,38.337797,26.863291
2db43b2012de4b2cacf1b1e9f58f4fb3.jpg,United_Kingdom,GB,57.261736,-3.337841
6780d64a34084cfa98d5da91441b2266.jpg,Iceland,IS,63.948635,-16.822398
60d00b3ba179477ea19420b4d6027f37.jpg,United_Kingdom,GB,50.335939,-5.066476
166254930f4b4628b35fa98ca79c5c4b.jpg,Spain,ES,41.256836,-2.19453
d17280b9dbaf4c329d629fe18a3f8662.jpg,Spain,ES,39.317202,-0.407377
4b97caf87994459f9ead9eaf18596bf5.jpg,Norway,NO,58.691433,5.598447
7af0e6fa1d3b4c74a60f6b2569db0249.jpg,Italy,IT,44.220399,12.373445
1b0c4e013984430491f533a123f867a6.jpg,Turkey,TR,38.66598,41.203076
9e23789201d8447bbbae906c16e7061b.jpg,France,FR,44.227046,4.80048
30fcf64cb0c047e78135dc2b34d841c4.jpg,United_Kingdom,GB,52.809217,0.04103
e17d7edfcf454c92a05d13616d1efcfd.jpg,Sweden,SE,64.917548,15.505597
09481d0de3ea4340a5bb65c193606745.jpg,Germany,DE,51.393839,6.472458
88175f5300f6402aac91f6f70e48c169.jpg,Italy,IT,40.986442,9.133019
4810882d3f84479b863f7778f3e8d02d.jpg,Sweden,SE,67.64128,20.943796
820b3b1dcbc841949cfd6489968db8bf.jpg,Italy,IT,45.159782,9.986557
6a870e5ba8994ac7b7b1d8a4333b8737.jpg,France,FR,47.899736,3.636365
d3541bc1939c42bcaa70a86915d38a51.jpg,Italy,IT,36.862037,14.993042
dd25c30609764683892902f0fefc3081.jpg,Poland,PL,53.034655,20.444992
6b00e00fdf004e478e04212f51fafe4d.jpg,Norway,NO,58.258576,7.971341
07bf964a49b4433394ade596fb41a298.jpg,Spain,ES,41.933008,2.843993
b798ed0ddead40f192152a821c67341c.jpg,Norway,NO,62.470735,6.186424
57efd500f9fe4fce8b10fcda1d678911.jpg,Finland,FI,66.57139,28.423003
996aa77cb3354fe5be6b8152e4b0fd2e.jpg,Spain,ES,43.620952,-5.801134
b685d1cba3e7498785b40c8817ed3732.jpg,Germany,DE,50.613664,6.456933
6addee16877f42ee90be69a6b72f1df7.jpg,Germany,DE,50.848793,8.776313
3ed62907ca514fcfb0000f5344006281.jpg,Turkey,TR,41.146768,37.132505
9f58cf8f997444d6a0dd724095f2ffde.jpg,Poland,PL,51.416347,15.600969
247270b8b7d442c5a24591f94ab78bbc.jpg,Norway,NO,62.094764,11.650509
0826a54e91b74101a7eb019650b7bc6c.jpg,Italy,IT,39.619264,15.857407
bbb65dec6dfc4a28879e90e76fad07da.jpg,Spain,ES,36.480552,-5.038261
86d9ae910e0e462797a87e642e53a8f0.jpg,France,FR,41.740019,9.405671
29220dd7d34d49dda24e362e66b3d4d2.jpg,Italy,IT,40.546533,16.485082
52b003f372a94a718d5c76e42de0c230.jpg,France,FR,47.254909,1.935427
40687b3c8fcf446e88e36b3e75daeb4e.jpg,Belarus,BY,53.138475,24.304861
fd32ff3327e34d22846571b93738d48a.jpg,France,FR,49.17094,6.823893
122764ab69bf43e1a4a66ae85e14cab8.jpg,Poland,PL,51.177042,16.067112
73121d35268f42c19030aefe0382b580.jpg,United_Kingdom,GB,55.276007,-1.6739
d80ab1e4fdc648b3a827e4d6392871d2.jpg,Poland,PL,54.493868,16.485006
7c3852990ad543a0ab21bee856e7a734.jpg,Italy,IT,36.79349,14.50493
63c22be16f3e49518e23dab955683065.jpg,Poland,PL,49.64458,18.874802
0113aa74ccb4409fb4788ddb41c60d6a.jpg,France,FR,43.1632,-0.109384
2672c457789b4e4d9c1369c7492d32d3.jpg,Belarus,BY,51.920187,29.714205
6f256d405b0b44ebb37657b445743f7b.jpg,France,FR,44.145151,-0.908005
f8866e07ac61407aa737fb3514251fd5.jpg,United_Kingdom,GB,57.21414,-3.26112
5a5d2fafc743419394f2b595c13020a3.jpg,France,FR,46.096651,4.085326
1696e55b599e4c8b99ffe98ce31db4a8.jpg,Spain,ES,42.987156,-8.130525
8978ab194b5f47d9983755d91ddaeb89.jpg,Finland,FI,67.084424,25.081534
615360d01348415ab19a3d3c20cc6ff1.jpg,Germany,DE,47.746983,11.640578
f2aef3e6778c4fb1992a8b856650421b.jpg,Turkey,TR,37.186668,34.867857
ae9bc0863dac44758bb9bc98f02ad2dd.jpg,Finland,FI,60.159243,23.573084
9a886480f2e9472d83bc673294660b27.jpg,United_Kingdom,GB,52.234561,-0.246023
4380d780853c479890521e0cdae095f5.jpg,Spain,ES,41.561614,-3.207067
6d41bd32866c41f28803aae54174549e.jpg,Turkey,TR,40.880918,37.762452
fde45ac61fd943b6a6de64f5a84f24b3.jpg,Norway,NO,64.264426,12.268181
87eec7c81fea44ae81989862a55771d5.jpg,Norway,NO,59.908537,5.367889
2746479d0f6943e98149956ce233fe45.jpg,France,FR,45.243601,-0.868203
fa9b6201c8ec4f418b19a795cfa234b6.jpg,Spain,ES,42.795317,-8.12744
73450f32690c41da9ceef5d8347524e6.jpg,Norway,NO,60.615183,8.523274
6831984c03db4e23a1093ab5549cd4fe.jpg,Belarus,BY,52.283926,30.310338
e80fce4c25644fd581bb11f0ea884c33.jpg,Turkey,TR,38.299981,29.911377
00368a72f2a9491fba0f2fd1ea95bfbc.jpg,France,FR,45.374921,4.68234
276a2b938d7a4757b9cb3d3b848fef5d.jpg,Poland,PL,50.006581,19.87459
3ea28ad5fac04cf6a39b0a754cad65e6.jpg,United_Kingdom,GB,52.280062,-0.028913
aeab1fd4c4b7483e9d1a8f9dc25b2bd0.jpg,Turkey,TR,38.057772,40.572693
c939c857f5a24fe88cec2adb05783a02.jpg,Iceland,IS,65.568282,-15.35923
a9d63b942aa040839e04763ad743779e.jpg,Sweden,SE,59.272569,17.511693
49c2f55c84644565ada54da0f59a2655.jpg,Finland,FI,63.14407,29.79341
147a85570e184947b56270d286497411.jpg,Iceland,IS,65.093892,-21.089613
cc6fca223d114094b24cba7ebd10d3c5.jpg,Belarus,BY,55.020927,30.852418
c8ea1a447f6f44249f5007addf1e2ae6.jpg,Spain,ES,43.353079,-8.313255
90712db9a18e4fa282bdcfb6907738fd.jpg,Iceland,IS,66.009183,-14.87878
80dfbd644d83469e9c4a789b313a9e11.jpg,Norway,NO,64.500949,12.357345
3052d79946f84e80bd0a86aafd505a97.jpg,Germany,DE,50.321171,6.621669
c8af7cd1c7b4414ba6064f233769d97d.jpg,Belarus,BY,55.273499,30.125186
9c7551dd688c48c9af918a1360803a15.jpg,Finland,FI,66.909681,28.806228
e20d3f2cc53c403ea26b6104641f22a3.jpg,Norway,NO,61.379742,6.761637
80a08609de25417b84e17d35444973ad.jpg,Finland,FI,62.867315,25.810783
7bfcd733dbb64321b3fc71db665a1d86.jpg,France,FR,45.591976,5.082627
22e9475a492a48548a61aa3299e2c6ce.jpg,Iceland,IS,63.985002,-18.779825
271c4564039e4fb796ff3c9649b32bd8.jpg,United_Kingdom,GB,56.597576,-6.117389
25428d5ca72b4f76b6c7c222e867f662.jpg,United_Kingdom,GB,55.972605,-2.868273
410c9aafc549465fa4ad37367b4937f0.jpg,Iceland,IS,63.646161,-18.419536
0401de4066dd42e1b19bf95116004a0e.jpg,Germany,DE,48.86208,11.779034
7608a542a37a4deb929da308188d985a.jpg,United_Kingdom,GB,53.284193,-1.533457
d5995f66e43f46ffa736e22a6afa8293.jpg,Iceland,IS,65.029038,-22.236636
faefca788997419e9002002221499e75.jpg,Belarus,BY,53.079021,28.735148
0b82f7b3c0fc455c913c823bae923f9b.jpg,Germany,DE,51.035506,10.860436
6201c3b1a8d44705ae1bf25d25b51674.jpg,Germany,DE,50.049652,11.318586
8c76ee99183242448dc03f4c516bca3a.jpg,Finland,FI,65.929477,24.620006
ef5b9d27a7484037b33ddc0568410792.jpg,Sweden,SE,56.808036,14.415889
c2ccc9137ba849afa4b1a5b4e2d67b11.jpg,Turkey,TR,38.862125,35.668869
7deec5f3f8704aa6b5fced46aca0ee2d.jpg,Sweden,SE,65.696885,19.2502
73932da3b3e24be38e44fb3e0c27bda4.jpg,Poland,PL,53.439261,23.552421
bca547e2ff9344ac9d8379511d23d3ce.jpg,Spain,ES,39.795769,3.071751
6135caa7f7054f9785445293ba735c60.jpg,Germany,DE,53.92582,8.956855
38196f627046462bb9dc85368154fef0.jpg,United_Kingdom,GB,51.630434,-1.825503
0cd334f1cb424bc9b74bf09e7d88a35b.jpg,France,FR,42.879917,9.477492
8dbc3fe138b6435ebb7d060c0e65b8bf.jpg,Iceland,IS,65.769151,-20.256357
16630d19e81148eaacee4d5304ad243d.jpg,Finland,FI,68.37792,27.409526
b9c46b9603cd4edd8c2ca5bf8409dd30.jpg,United_Kingdom,GB,53.294328,-4.607099
1bb2355722474e81821ebf8c3a0b7525.jpg,Italy,IT,40.23505,9.038557
17ae9fa72eae44f8b46041536239f4f5.jpg,Sweden,SE,59.594653,16.761022
a10ba1e3bf8440cc975758f4ec066a74.jpg,Belarus,BY,55.526331,28.832483
04f4c44aee764ddb916de149a250b0ab.jpg,Norway,NO,65.212997,13.37772
a1e293b5fdc4400fa3eb5f140134e6ef.jpg,Finland,FI,63.835635,29.464602
9e823eec50a74fdabdb81a3a2834e32c.jpg,Italy,IT,45.707949,11.712426
8996aef4debf4541ab09d59bf4347d2c.jpg,Finland,FI,63.952313,29.624975
64682079e6ae46aabf994b0f58264484.jpg,Norway,NO,60.172467,9.675134
bf65ede3e73d4e90901946372f1c1298.jpg,Finland,FI,66.687303,25.406064
98df9d866ece44109f687ba4752a1b31.jpg,Turkey,TR,41.515378,36.021809
d56372a96a864610aec48210a38c5bc6.jpg,France,FR,50.318031,3.774835
68bbd5173e9047e9b98eda622587e86a.jpg,Norway,NO,70.189232,23.992196
6384a320e6a64c9c9bd9ad73fc5602e0.jpg,United_Kingdom,GB,52.364091,-1.607946
4b71e882dd6f4719ab8261c9a709a11f.jpg,Italy,IT,40.286856,9.154227
e590a3d5b31f43b38ee0c49b0b462e66.jpg,Norway,NO,58.34455,6.316961
057da527503d45cfb5bab9d39611fa09.jpg,Poland,PL,51.654388,21.585578
a8cd0323affd46cd88e128e5522fff72.jpg,Belarus,BY,51.901973,29.853323
d66217c683034d07b9c78e9f4b8dd121.jpg,Germany,DE,52.92649,10.338025
8ee9a6d2a0b442428b07b5f60cd23177.jpg,Sweden,SE,67.314352,18.96038
85437818ce7d4ce788e6db2cb9bae219.jpg,Belarus,BY,53.093124,30.308757
a7c4256781774e8b91afe1639b83feb9.jpg,Poland,PL,53.442279,15.482306
1ed6ff2c50c74d889dc7a3fbc50b45b7.jpg,Germany,DE,52.085159,8.867817
e3dcfa0c4bc740f1a8664b317391412f.jpg,United_Kingdom,GB,53.262723,-3.431528
69bd279219b340ac8ff1c39040a881c9.jpg,Norway,NO,69.497685,19.248906
51c59002cbe64dd1b5453af71216d8e1.jpg,Turkey,TR,38.912923,27.825505
488f1711cc014f8bb42660fa08148c06.jpg,Belarus,BY,54.111764,26.608062
16f4e6edcbc64163a304f63ac52e5ed3.jpg,Turkey,TR,36.145029,33.322853
a81b11105be440a48b10faf1555f84b2.jpg,Poland,PL,53.806069,17.245581
8a0b988c6f1c481485ce3580a94e07d6.jpg,France,FR,48.353309,-4.70012
38d817711d9a477f9e552977452da4a1.jpg,Germany,DE,52.002448,14.668426
1fcd50fa4a4a49358afdb6be96813b4d.jpg,Sweden,SE,64.311834,14.961415
22dffc49c31b40ca88cf61e0c0cdea15.jpg,Finland,FI,63.877058,25.810765
08be0ea1af9143899029ca76a7328c36.jpg,Poland,PL,53.036349,17.428155
d964f47b6b3847dca923d940771abfba.jpg,Sweden,SE,65.337463,16.14951
b9e2980cef6a4739a34bd92a385dfd08.jpg,Finland,FI,67.460569,27.095057
bb098f3cd349444784ce21986310e054.jpg,Germany,DE,49.157768,10.615479
a174e77b7fa84449b31dda731d7fd8c2.jpg,Italy,IT,39.293721,9.135541
63d698ce9be14a57af21c73df7bafcfd.jpg,Norway,NO,63.057982,7.638123
cc72ee919f1d4a949e246c91ebe0b049.jpg,France,FR,48.546943,-4.505528
085bf54b476d454b988952c0ce641fc2.jpg,United_Kingdom,GB,53.547693,-0.01455
f4fe5a2f41554bbd81a0e509048b5d34.jpg,United_Kingdom,GB,59.083402,-3.322175
b618483f9cf94b5b955ef08a5d4cce31.jpg,Iceland,IS,65.751866,-19.651334
b49f9e7f024b4d5d983ac36012d7c4fa.jpg,Norway,NO,59.803125,9.897395
1b25616ce4654966b733d1e464dfb326.jpg,Spain,ES,39.741528,-2.42178
25f1fb4e90ac4216b2fcbc6cf1bd8f36.jpg,Italy,IT,39.010358,8.38455
77f1b91ed5bf454897d9f345444ee724.jpg,Germany,DE,50.54176,13.129569
59fb93aa932640d08efd4b7f58cd801c.jpg,Germany,DE,52.804894,12.133277
918308b896ba4b17bee911a853fc1b39.jpg,Finland,FI,62.839438,22.029673
9dffa4d51b7a4a4bbf962077c45bcdeb.jpg,Italy,IT,43.884048,10.318876
bc3c7fa33a8e4d5a9f70a96f204e54db.jpg,Italy,IT,43.4302,10.403303
ed19acb3b7514de3ac9574e9971ff24a.jpg,Italy,IT,37.3717,15.08085
64f7c999e57a4801afb58aee00666f21.jpg,Spain,ES,41.057206,-5.854759
