filename,country,iso,lat,lng
b40ae1808f54466da9337f22b7170810.jpg,France,FR,47.844537,-3.762955
bc9da5747f2e46978f88943a5753196c.jpg,Norway,NO,68.439336,22.614378
331ac14005c54cb79f4d1757fa838f49.jpg,Poland,PL,53.147455,19.187651
19a7173a47744df6b5dd38d2d3bdb06c.jpg,France,FR,45.275223,-0.876055
ed77153662d3492daff38aa246c9d212.jpg,Poland,PL,54.477609,16.584071
107e989adaf747e2a63af0379537ff12.jpg,United_Kingdom,GB,54.47734,-5.980135
83569ac696f44ea8bc9c6ee052bbdf8f.jpg,Finland,FI,63.778483,29.406286
e6418ce8328347b9b4c90d05453d269a.jpg,Sweden,SE,66.558392,20.08932
143d249f9da24674be2c0937e9e7150a.jpg,Iceland,IS,63.545429,-18.451523
4472581da8ad4fd79abaa2634652e0ac.jpg,Belarus,BY,51.907063,29.815212
e0e6bf9f7fcb4ef4874fddc574e8e1f2.jpg,Spain,ES,36.151285,-5.823768
bd3845f1feb34f9f91a3fcafa169fc11.jpg,Germany,DE,52.956335,14.037159
c4a1464c9aa84587b52721b11b2bbc15.jpg,Belarus,BY,55.997854,28.645426
0e4be5d5098b4f11a29bbb29072df38f.jpg,Turkey,TR,38.455411,30.263784
b5b0ec243f4b4ebbaf361cecb4d80888.jpg,Germany,DE,51.815334,6.921769
5e8200ceb0b94ecb83210adeefa64db1.jpg,Finland,FI,63.071916,29.852636
2207f99540284852864874624fc4a1ad.jpg,Poland,PL,52.116149,21.240248
184ee7010638466c9fc44099844230c4.jpg,Poland,PL,54.223719,16.521671
f9442369ebf8496eb670fd3687cbbf63.jpg,Sweden,SE,59.729782,17.713669
3f8af61e7d61435db83c481839eea5ae.jpg,United_Kingdom,GB,56.20383,-3.12925
6f2e1c04acb047abb5d3537024027f85.jpg,Belarus,BY,52.467558,25.84126
edbe03a5244441b1a4a6e83a1c3c00cb.jpg,Spain,ES,29.063582,-13.58522
95c8dde7d79a4cdf82f1a09eb3f769b7.jpg,United_Kingdom,GB,55.841474,-3.156091
f2c1ec729ca94a57ba532527959bf746.jpg,Germany,DE,51.99864,9.856611
bba3567e552e437597885cfa24bcf112.jpg,Italy,IT,39.216198,16.06249
82ecca74bd1345a590dba9a9fb8cf32a.jpg,Germany,DE,48.137174,7.951792
68db775651e7432c9f674cde6e6a3da7.jpg,Iceland,IS,65.863942,-19.375504
c3fd2f6c067b4e17bb529d9dad998185.jpg,France,FR,46.120697,3.522057
f1d36996bb8e4be18257a73f3084c33b.jpg,Iceland,IS,63.456764,-18.870472
78174b5e1b1c4fe7a516ceb88de46a3a.jpg,United_Kingdom,GB,56.516485,-5.936348
57ee8ca4a590467dbf6f6026b6168f9b.jpg,Finland,FI,61.939643,29.84355
09cb1bf1f0374f6baf6cb5f8b3df0943.jpg,Italy,IT,40.57526,8.360246
50ca6c2bc53b44ac814204b19f73ea51.jpg,Finland,FI,62.637052,22.430047
47a894a8f3b64f899448df92ca5f0685.jpg,Norway,NO,62.049625,7.25159
e58a4a4e0f3e473e82a463b437bacced.jpg,Finland,FI,63.508109,30.01536
540aedaf49eb47e39e877165986a7da9.jpg,Finland,FI,62.61615,22.751084
317416b6c26f4adaaf3e182e59d26986.jpg,Italy,IT,43.470744,13.569322
df28d4330376438f8dde547dc787d04b.jpg,Finland,FI,66.698726,26.251123
ff8af53bc8504abbac7d9677ef38544b.jpg,Spain,ES,41.058017,-1.252225
3683a8ac228c448b956d40e25f5053a7.jpg,Belarus,BY,52.269168,25.682699
19810c42ddf449a2a7c80c808154f474.jpg,France,FR,44.395663,6.479396
f0ca7e171adb4a929eeb5de7d192b52c.jpg,Turkey,TR,40.983443,34.749593
e9577997826144d691bb5ed897267073.jpg,United_Kingdom,GB,57.439654,-6.757801
f05a9a51f4f4451f9a4c216b4bb76111.jpg,France,FR,47.766653,0.88949
ba01242936e941599b0165160d5210c5.jpg,Poland,PL,53.591454,21.039176
e65530dee7b2429fbba0615f12a29b25.jpg,Germany,DE,48.62618,12.11965
2dae7fa55b9b4ddb95695f1c97acd263.jpg,Spain,ES,38.370117,-5.961787
8a450fafdfe242f38d73c2babb8647f2.jpg,Turkey,TR,38.446878,36.473134
57bdf2b5e4e54df4ae193a60e0bb74ba.jpg,France,FR,45.702243,5.121857
b9fef6e33b074e02b32c3bfd8b52af70.jpg,Poland,PL,51.288355,18.564826
f76fff62fb1848ec86b860ccee8c44b0.jpg,Belarus,BY,53.032695,25.655488
251223649b664713906e8f88770dbcfb.jpg,Spain,ES,36.772698,-6.04207
c4966afb7679489597a3b58a7ce5b6ce.jpg,Spain,ES,39.564654,-3.684938
d0a39e95cfd1441ca24e01463db16ba5.jpg,Finland,FI,63.357878,25.596325
27fb5b360a0c48b7840ea1f7c144537b.jpg,Spain,ES,39.666768,3.234908
7363cd30185c4322993e7199fa99f0df.jpg,Italy,IT,37.731755,14.059568
9ab920ce9e95414bbc4cbcfff98676bd.jpg,United_Kingdom,GB,51.918519,-5.116318
b4bbd47b65ec40c098dd05b2a1c3bfe9.jpg,Iceland,IS,65.762243,-23.916345
a4dad9e2f5e14d908e7927dbcf19e705.jpg,Germany,DE,50.134125,6.993703
4c10f418ac90479aa37ddfd9467aec8f.jpg,Turkey,TR,38.632394,27.666155
1d321e79694949459ddf8c5dc1a231bd.jpg,United_Kingdom,GB,57.128072,-3.937631
daa0fb441920470d9dc4e1a91db1e83f.jpg,Germany,DE,47.524923,10.031629
dd108f386ffb4edbbbe83217c053f6fa.jpg,Poland,PL,54.169744,22.931066
f82546ead7e344c28a53dd27056e6cd2.jpg,Germany,DE,51.292822,13.390976
e418966027a94eddb964917e9dbc4633.jpg,Germany,DE,52.39957,11.31045
0b2392dc1e9f43529c2cb631df6ead94.jpg,France,FR,45.564208,4.998964
e94706e53c674dd7bbf4bc999c842bd7.jpg,Germany,DE,48.938642,8.332953
54774b5575fc462682981f8efd867ad3.jpg,Sweden,SE,64.458925,21.122909
976ffb53200a4aeaaa0e21a3d31f7a7a.jpg,Belarus,BY,54.542515,30.194909
862f25e94ac14da985b20ac874189894.jpg,Germany,DE,48.07729,9.447945
9465eb4fc2a5453ba859235925af6884.jpg,United_Kingdom,GB,53.188681,-3.073458
427bd726461b42dea5218758237c7f7c.jpg,Iceland,IS,64.821965,-23.191003
599c9cc20bef42b7a7c5ccfa94ad11f0.jpg,United_Kingdom,GB,50.576031,-4.876399
98887a5fa6724e64b2ffb914d213568a.jpg,Sweden,SE,62.933443,16.216003
2c8c587b859449858926175941aaeba7.jpg,France,FR,43.800218,-0.913701
306c3c9ef4f44b0da2440734d40d94e3.jpg,United_Kingdom,GB,50.12468,-5.441154
f60bc74212ef4cfa82aceedf8282d906.jpg,Sweden,SE,66.721182,19.837625
8a47520bd49a428c8dd8dd172209b7e3.jpg,Finland,FI,60.951691,23.24143
3d9891c13a574c20bd402ef63b332ab0.jpg,Turkey,TR,38.312898,41.114814
35bf709d9f8f43019a86a56fe9b1788d.jpg,Sweden,SE,64.223068,15.902874
ed0604883bd6470ea9b82c1c31eb1e5f.jpg,Finland,FI,61.638746,24.337906
5e3c7a0e87614dfc812751050eb80c8e.jpg,Poland,PL,53.689347,21.614721
2432c6509b5d48c49d398c587e2fc894.jpg,Norway,NO,62.237901,8.257082
66495737445b402eafc4a4ccba8512a1.jpg,France,FR,50.293993,3.14714
1ba2ac638c384a01b3c05aa5263a623f.jpg,Turkey,TR,38.457435,27.32656
9e6cdc3863e84fa886948551463829e9.jpg,Sweden,SE,59.693365,17.1813
52c7f3902e4d49508296691f88bdbdab.jpg,Iceland,IS,66.070681,-19.290637
80be80c5ec924645bcba6884b416e480.jpg,Sweden,SE,55.423056,13.002909
1925c4c4c4df415dbb6ee0d623ebe67e.jpg,France,FR,43.816474,2.16958
1ce217c8f85845519758b6122b02ec08.jpg,Iceland,IS,63.44198,-18.750103
8d19d443ce834b8fa5e4cfeba6d4fc88.jpg,Turkey,TR,41.279274,27.466914
156db1dde5b748e78501c2bfd23cb62a.jpg,Germany,DE,49.796686,7.301667
8db23d233ada4f14967df8a31939fcd4.jpg,Turkey,TR,38.564305,33.235199
e81eb704ac3441e780f1f222c1a17fbf.jpg,Norway,NO,70.045651,18.888101
6ba9f7ae03174b01b1a276502a4f2329.jpg,Sweden,SE,64.248047,15.831514
19e62abb8dbf4828bce386060ffc9a79.jpg,United_Kingdom,GB,51.983513,-0.973073
8a6f74e3bc1e4fd992247cd228549bec.jpg,United_Kingdom,GB,55.183346,-2.812824
5974920a479b4ef1bbc4803922b5188d.jpg,Norway,NO,67.071903,15.381277
27ac69a0982249fcaf9fe59c088066c9.jpg,Turkey,TR,40.568607,36.038915
cf0a0517558e4744bbc6d7357364903d.jpg,Poland,PL,49.96007,23.0958
ceb0eb6ad3944f45a957ae58356c62c1.jpg,France,FR,41.995491,8.730614
630345fdef4d4e378b6c37de9238e1d4.jpg,Poland,PL,49.35731,22.090883
b0f259ef06204c549a5c93dcd6f8efb0.jpg,Sweden,SE,63.748231,19.31819
6dd552eacfbe45c5a0d5ae2407b7ab82.jpg,Iceland,IS,63.845366,-22.435288
c8b7e807aaa34272ac58506c721b8bda.jpg,Iceland,IS,65.729497,-14.863837
1ff241ad7da7434d944727192d701049.jpg,Poland,PL,52.270825,20.353836
9d32032a4c40404bb9a6d5c4d734a41a.jpg,Finland,FI,67.116348,24.773358
ebb4d43be3a24a85b675caf0b5124cb8.jpg,Turkey,TR,41.100488,28.330175
3a6457a32fd14cda8d2e808db68c4170.jpg,Turkey,TR,38.271105,40.949906
eca668d91c744988971bdc0ad7419626.jpg,Turkey,TR,39.198574,31.315228
4cc61e1206c64ab196827dd2e04ab284.jpg,Turkey,TR,41.494109,27.885843
dbada8597328410d80c08bdba529c245.jpg,United_Kingdom,GB,51.690467,-0.927052
81c8c3f8ef0448ec9a44450704f91bdf.jpg,Italy,IT,45.773584,11.234605
884bcf20edf84edd8762c83a4a26c52f.jpg,Norway,NO,60.000546,6.565308
e9ad3df7aea644bba091942b9e5e25f6.jpg,Norway,NO,61.407093,9.965637
26d3599ccb624f17b6f6068c46f6629a.jpg,Norway,NO,60.56509,5.350247
aa73da2bedea4b4abe0c9e1d7f535958.jpg,Turkey,TR,40.270365,36.544936
f7be483ddbce41a0b267f3b009773548.jpg,Poland,PL,52.085213,23.574169
f86256ada30b4eb7a32fcd4179e24c4a.jpg,Germany,DE,54.032807,9.529873
af0c69bf2db84884a12c9180fc6d2c67.jpg,Belarus,BY,53.474426,31.078883
3936d6eff50e4b4bb8b486cdfedc050f.jpg,Italy,IT,41.54833,14.755716
3ac83c01f69144218b5cab204c844f9d.jpg,Turkey,TR,40.239261,32.50932
e1fb0cfd20cd4811ad8f16e92f2766fc.jpg,Iceland,IS,65.746989,-19.644512
d0781ddea1174606a2571de865c02f93.jpg,Turkey,TR,38.891258,35.59464
733d3659aa65465f873de5cc564c7ee9.jpg,Belarus,BY,52.993727,27.295023
19d33960009c42f397ecc8d1e486641e.jpg,Turkey,TR,37.088518,33.255519
bc49ba27cf3848b6aace26eb262053a1.jpg,Turkey,TR,40.877845,37.76063
50266ac91de5463faa5dffe0d74c0c9c.jpg,France,FR,46.605511,0.606093
8483a9fed25b4fc49503f4cff9d08276.jpg,France,FR,49.13933,-1.336914
6b91ff129b0742e3810fbd44fd4f8ae6.jpg,Sweden,SE,67.152421,20.927566
200b6e583d0c4415b628b629c8784a32.jpg,Iceland,IS,63.990751,-16.391287
be77201d8f52483f910b5628f79281f2.jpg,Poland,PL,52.003294,20.090784
a6324e8885a34bb583077885c8ae96a8.jpg,Sweden,SE,62.147288,17.344779
7ca7cd4fbf3d4e5995651ddfb174962c.jpg,Sweden,SE,67.094198,20.435839
e841dc6907fd44e4a76c61f6d58f969c.jpg,Turkey,TR,37.273831,40.687948
27611122791b4b8bbce76459ee845b8d.jpg,Finland,FI,65.933526,24.624904
68c1da180d9d4940afd95a83fe87f07d.jpg,Germany,DE,49.533903,9.851958
2df1872e8dff4f6081fed79f022205cb.jpg,Turkey,TR,37.85877,32.508617
3bdd6403b6734a229a67267fe3ea1622.jpg,Belarus,BY,55.197817,28.756343
fc98f14ea7c34b208dcb52dcece55bc6.jpg,United_Kingdom,GB,55.298853,-2.940177
111c594c0a904eb4bf8c41531e24ddbf.jpg,Spain,ES,38.876163,-1.270941
3cc42fced49743db81b51e38598baaad.jpg,Iceland,IS,63.684204,-18.359394
0456324f85d943a28d8be72e7ddea2da.jpg,Belarus,BY,52.947802,29.924348
11b41fa31c004c51b2b38a61a1f8d900.jpg,Poland,PL,50.475649,22.737598
9b9945ef3f35484f8fd4d0ddfe829e51.jpg,United_Kingdom,GB,52.926237,-3.611734
4f39f1e9239a400eb41bd30700102fdc.jpg,Sweden,SE,60.198102,16.593615
bd0dfc433d7544a9aabe6308ae0144c8.jpg,United_Kingdom,GB,53.139709,-0.70972
9f41a884288e4975b3e704eb61c759b5.jpg,Italy,IT,40.826085,16.90827
d6200e3bd3c34c27a79c8ad97f0a4c7d.jpg,Iceland,IS,64.936256,-14.072839
e217b8fabfa34b7ba2723d8ffc09a88f.jpg,France,FR,44.405663,-1.074967
588bd69d58f6467f8f5af9c86602c971.jpg,Spain,ES,40.833984,-2.709432
7d4d8491d45a41c994675c9c39bcdc95.jpg,Iceland,IS,63.541667,-18.454466
b4e58e6d0a5a4f7fbcf9de787391ffff.jpg,Sweden,SE,61.440045,17.128616
a008430024b9434ca9ddfc0a26b1f076.jpg,Finland,FI,61.018492,25.151495
739cf92b2d1b401b9fba7478ccb54d16.jpg,Poland,PL,53.944871,16.024034
3aaa7e9874cc489ea3ab48734b0e8dd1.jpg,France,FR,47.882254,-1.584929
7e7e640f51464c5198caba3640fb7310.jpg,Germany,DE,53.444042,10.894591
e0ffb156a45e415e9016075fec99e778.jpg,Spain,ES,28.776976,-17.914003
2d0dd74c0bae44d5bb9eae575fcdfb5b.jpg,United_Kingdom,GB,52.385138,-1.759115
a24402e0a2304df89bf63c766e639f6d.jpg,Spain,ES,28.789493,-17.802436
1a0b9e79bd4c4ecbb7fa8e63f2091c5a.jpg,Germany,DE,53.761078,9.072355
b97cc74eeff94237a4f02a840aaab16c.jpg,Spain,ES,43.342402,-8.302587
3860d93fb0f046bf847dc98ae8b1fc9a.jpg,Spain,ES,43.654934,-7.598379
a7a15509624e439e96c74338512c2eb3.jpg,Belarus,BY,55.450088,28.672523
a386c2c4bd6d44b89ff968ac860bf7ec.jpg,Sweden,SE,59.220796,16.615308
31a9b3cf63f24911a5b9677282d9177f.jpg,Italy,IT,42.593051,12.237133
e59be0e0e3d24a2ca8a176a45a20ac68.jpg,United_Kingdom,GB,56.239355,-5.02462
36bd7d6cda984697a068c33801dc5468.jpg,Finland,FI,67.514844,27.947852
8d77528bde0e4816b5c45fee10e90d53.jpg,Finland,FI,61.782048,29.845352
f6618891611e41e794e8c0fa85ade943.jpg,Poland,PL,52.452773,14.719045
d51c9a80e32841248a6e9d34bed0ece4.jpg,Sweden,SE,60.468645,17.167411
8974f94939b142f595364cd5fe0191b4.jpg,Germany,DE,53.805813,10.505758
a12258d05bdb4d419e74beb23fb802ca.jpg,Iceland,IS,66.044177,-18.521407
9b07ba5991cb481e9b36a2859d30812d.jpg,Germany,DE,53.8256,12.138375
cb8c1b04ebe448b38fcf6a557d4ad70b.jpg,Norway,NO,69.544083,18.989859
13610a0d6bf94f26baa4d8cb3fee1c99.jpg,Spain,ES,38.722033,0.11158
51a2ad96f72b40afbf1cd6693b589d99.jpg,Norway,NO,60.708576,11.301606
5514bfcdd42346678c483d0d8dc40266.jpg,Germany,DE,49.386475,10.761153
e5002571a217494b894d440d5bcb0eb8.jpg,France,FR,44.658946,-0.989251
b78f56190c7947ee9952d0cd1b29df6e.jpg,Norway,NO,67.96518,13.167468
b23f189b19b0426d8f9c3b44539b444e.jpg,Finland,FI,63.00816,21.862343
c93f8a2b7a32462ea36b514fd2604a9f.jpg,Sweden,SE,64.425723,15.137022
a527b76dab874c1685206d7a7e0de848.jpg,Spain,ES,38.820351,0.043384
ea486062d56946bc81cee4220ab0c543.jpg,Turkey,TR,39.558188,40.035545
5f691ca41b8b4cf4862fcd4b449059ee.jpg,Norway,NO,58.720579,5.6254
fc5f23bf58fd4ef298c60bbec13ad1e1.jpg,Italy,IT,37.257603,14.504876
221e0c4c4ccb4b0da241ff3b03a1ca9c.jpg,Italy,IT,46.171858,13.020062
40e39188d7d740b5a80d021ae986f117.jpg,Poland,PL,50.726732,21.215563
62567d2dce3a47a4becf60d9c385b823.jpg,Germany,DE,50.466483,11.49748
246398e261ac4ff89830b2a0fe271c96.jpg,Turkey,TR,40.84288,35.49093
cd984122072b452b8e99aa6c20ac317b.jpg,Spain,ES,37.930522,-4.082318
57a8209c08d54c8a8dd298276e0125a3.jpg,Germany,DE,54.87669,8.871594
84bf3c8b330f42a98cc94099e3ce8797.jpg,Finland,FI,64.309077,29.614764
de07d40fd1d9469aabda35672a899f5c.jpg,United_Kingdom,GB,55.12779,-2.987722
d5322c22900042d299f824ff9b1e4c05.jpg,Spain,ES,36.847025,-2.620719
aa15271766fe4aa6a23752dffad5c5f1.jpg,Finland,FI,67.537401,27.924043
b89543db7f4a444584c4219f1d628191.jpg,Germany,DE,51.042588,8.651111
0174315f89f74b86acb944b581740335.jpg,Belarus,BY,53.793169,25.37485
db071721d29d409eb8953ec0e18a92f0.jpg,Norway,NO,61.93594,6.984994
8ae12a3554ef4100b318f2acc9b3fc93.jpg,Italy,IT,40.869272,17.40883
522c129725dc4802a486e5ab73e3a43c.jpg,Sweden,SE,65.052901,17.089881
dc184e73786b401e80b1c898be336b79.jpg,Iceland,IS,65.731416,-17.391428
b21efdeba37d49c2a239f9ecf27f997c.jpg,France,FR,44.638568,-0.840848
06f96ca127b544e7a69158771342d6a0.jpg,Norway,NO,58.989666,9.567324
d402bc62f6984d5785ea24187ddc7432.jpg,Finland,FI,67.294944,28.151831
d22e227698d245769ee8e3aa79540f11.jpg,Germany,DE,52.462526,6.776451
42fce5a21c4d491a8ae78535e65e9732.jpg,Italy,IT,44.093478,8.052919
6ed89e6169c64492bae5566ff02ca5d6.jpg,Norway,NO,66.318457,13.07483
19b5b238aab04ca6814539b7639f1d31.jpg,Sweden,SE,58.864158,17.828195
9be2b2e0ece4400f8484a2bf8334518e.jpg,Norway,NO,70.666224,23.693907
91e4c0875b3b4c32afa4dfbeec711560.jpg,Iceland,IS,66.030732,-19.364741
6e33b1e905ce4f56a5067982a3a16d09.jpg,Spain,ES,39.020087,-1.80578
4208beddebe244f289c773b8b7be45bc.jpg,France,FR,48.064387,-4.594373
e9d00fde64d540fbb12a2168ab4a744b.jpg,Turkey,TR,41.465272,36.109177
9bf80380f1764083a7844d1fa30d3aa4.jpg,Norway,NO,65.085325,13.325799
1c2e2333b43e4d6ba8f06bd8a9b80d8e.jpg,Turkey,TR,40.183884,38.079536
ae1f4be409a14240b6b157facae3ae4c.jpg,Turkey,TR,36.429686,36.383425
7e6539407d69449d9af37689404336b1.jpg,Spain,ES,37.384465,-3.829737
a58cb28572e54fea8cfcc4c2fca562bb.jpg,Turkey,TR,38.152628,33.570097
9423ef877e9047808c97b07ae33f08d9.jpg,Poland,PL,54.511241,16.551489
650bf2af1c3a4bcbaf5a208105357a72.jpg,Finland,FI,65.555956,28.184113
55e246b9a4a1408892e13b75be2ed3aa.jpg,Germany,DE,52.638381,12.471269
2c1519c14dc644aba8e91b1670234ed6.jpg,Norway,NO,62.434281,7.898411
131e2fd50ec641a7a31f943d57e397a9.jpg,Iceland,IS,64.781125,-23.645431
b3f87b71b7ef46a3b082efec0aab0cb3.jpg,Sweden,SE,64.417478,21.224463
412a5155432b4a02950d9ed6f192c8df.jpg,United_Kingdom,GB,55.266469,-4.842996
cd32441ede7d4845b1990cff09a9f778.jpg,Italy,IT,39.070066,8.452679
4857229e796546a3850e544fc64ec179.jpg,France,FR,48.316771,6.495734
d917dab31ddf4665bab4736f899e8de0.jpg,Italy,IT,46.694114,11.443871
4999b9b433d248758aaf95c8ddb45dd6.jpg,Turkey,TR,37.399192,40.951235
bda57ec3f0f44e1887bb0cb33b7a4c0a.jpg,Norway,NO,69.691091,18.865795
d6bf8ae0dc274ceab670098faaf991c0.jpg,Finland,FI,63.298492,28.371361
3c1ab940b79c4d54bf33600cfd4bea66.jpg,Poland,PL,49.958614,22.179809
75bccb44f893431bafc91f6a23b04d19.jpg,Spain,ES,39.992107,3.845867
e78b450077dd4fe185d82704db479c31.jpg,France,FR,48.613797,-4.542128
d00bb0f9feaf49a8bea97057da601b0f.jpg,Belarus,BY,52.304732,30.914933
d1f607296266477a8b9af023b2ffb91c.jpg,Turkey,TR,38.692554,35.577662
4fc7ac70ce494feab2b868b3d2f2628b.jpg,Sweden,SE,65.599353,19.14741
59d02e32839f4cc5bfda58f10d54ffb1.jpg,Belarus,BY,52.330604,30.850796
c7a15cbcb86d42d49b39eb977f388f21.jpg,Germany,DE,51.925765,14.702851
269392f465d5411bb382ba011a6edddd.jpg,Norway,NO,59.669294,7.533961
4339adbe84e143c8bbc37cfc349d4b9e.jpg,Iceland,IS,65.801715,-20.262154
b29b4e607c97487d91e718cdb773ce5e.jpg,Italy,IT,43.722043,11.450498
bf7fa6c60c8f4724a0d8dec03fbd29fa.jpg,Belarus,BY,55.02568,29.370973
fa756ac81f624d6b86291ff94fee0d64.jpg,Poland,PL,50.955054,22.288029
fb6ff9d3da324568ac1d490b92658b04.jpg,Belarus,BY,52.707747,30.798691
151826bedb124e5f9b06d540f8eb8cc9.jpg,Norway,NO,60.345641,5.245126
3b47be466aec460cb736aa413dd6d047.jpg,Italy,IT,40.893911,9.068735
d1c14abfd4344b8e8a418692151a2553.jpg,Sweden,SE,62.806166,12.795961
18ddefceb8074bca91f4a0b5e7243f7f.jpg,Turkey,TR,38.288011,41.104586
c2827b92f3a04ccea64114122e8a8ff3.jpg,Spain,ES,39.029208,-3.670766
a7253ff54d4641fd9333024cc4d5af5b.jpg,Spain,ES,39.357139,3.19963
aa1353d6bbf54672989b6adab6b02362.jpg,Germany,DE,48.707367,8.428841
691a779a9e7c43c9addae38696d68283.jpg,Sweden,SE,57.560183,18.312321
5d6208d045f742dc8556ac181df97d75.jpg,Iceland,IS,65.930239,-22.937684
787a9b7a9468405783e1d815313fa683.jpg,Sweden,SE,65.081254,21.465107
09e8e00631684b6b9e14b7b21dc2130f.jpg,Spain,ES,40.453107,-4.687721
dee1b1d659ea4dcd97fc23d866258a9e.jpg,Norway,NO,59.678453,10.810504
64eb428b397b48feb560ceadd558e9b6.jpg,Spain,ES,41.906628,3.146519
05d66a175d144769affdd66c839b1ab7.jpg,Norway,NO,60.155797,5.434047
21b01950df62434fbb3749e2ca5e4017.jpg,Belarus,BY,53.835998,27.26832
50b7aa61652a4ee086df7232d1ab8110.jpg,Iceland,IS,65.765876,-17.91008
3854f2eec1f049c8964c42f303e46e1e.jpg,Finland,FI,64.607355,25.65302
b4aa0152f760473eac35a7d7af62e38f.jpg,Germany,DE,48.632513,11.588454
f2cfc0d1fd3a479e88501bc6981383c3.jpg,France,FR,46.609599,2.032052
aa6c42b0ea9d4e5d92a957fb91d0466b.jpg,Italy,IT,38.091016,12.7497
474258f1525d4fc98d5587c0e6924af6.jpg,Poland,PL,54.201122,17.516614
fb62319755bb4895ab2e0e85b4bcfc11.jpg,Germany,DE,48.422728,11.878311
c6724e12c949493b96462c00158d5fdf.jpg,Iceland,IS,66.166371,-18.988946
6469a99e0e97431c88ad1d2d4e58d4f1.jpg,Turkey,TR,39.090766,29.470921
91916dbb1a9d484782697b43fa606fa6.jpg,Iceland,IS,63.846113,-22.434733
701b81067e6740e88d4aca962e5e3ca5.jpg,Italy,IT,40.694746,16.944658
5660547f6e6c41e49ba3cba2c4d974be.jpg,United_Kingdom,GB,58.52457,-4.683909
fad4a9148fe045d2a96efbd7919156d7.jpg,Norway,NO,70.60587,23.646652
a047768405aa4c89ab092c54e2571dcd.jpg,Turkey,TR,40.266378,37.88446
eaf07f5338e1477a869e10b999543d04.jpg,Poland,PL,52.873533,15.784907
4c0473fc8e0d4d938c9d189c5f3c52d0.jpg,Spain,ES,39.035976,-1.904517
58a31109d4034333b1b959f1d970df1e.jpg,Belarus,BY,51.668089,30.401324
88d828bc736149e39cf116bf3a7a9606.jpg,Belarus,BY,55.196303,30.364669
5aeb3b8f89604de187aa746d2329713d.jpg,Turkey,TR,41.10023,28.331875
0d1c49dbc3f54a8e842e950436255720.jpg,United_Kingdom,GB,56.585839,-6.186029
de7ccb08af4447f0b69ed2d03f147319.jpg,United_Kingdom,GB,50.425015,-4.66942
c0afda8114094f58b0db52fdd5c6207f.jpg,France,FR,49.645013,0.294231
32c0b0327077489a8f9eefa10421a99d.jpg,Germany,DE,48.44387,13.086434
cd0f5258b0fd447cb09519589d2d0317.jpg,Sweden,SE,65.409776,16.123972
d28f2136719544cc9afa29d4cb606442.jpg,Sweden,SE,56.551883,15.140969
ff67a0b0d78344818daac081cdf5ac42.jpg,Iceland,IS,63.673065,-20.133444
410edccbef41477292e7fd94a6b61ea7.jpg,Iceland,IS,65.094961,-21.09051
a283698af4984f6fbc8bed654a7f3972.jpg,Spain,ES,28.953952,-13.6672
3c8e820ca98f4fa0ae56f1c491a0d89c.jpg,Belarus,BY,55.07434,26.87851
732a1a4fd9314d8aa889718ff18dfae8.jpg,Sweden,SE,63.754685,16.293391
7b1197ec8bba4ca6b16e8b02545ffced.jpg,United_Kingdom,GB,51.139531,-4.251186
36ed67cacf5b4a149b7bc6e663201037.jpg,Sweden,SE,64.271487,15.776878
50aee7f0d91b4840a391b1403fe3f8dd.jpg,Belarus,BY,53.722179,32.027986
9d2e3d10dbb242d8bd72d3eef6225855.jpg,Poland,PL,51.491333,22.06491
7b7f9cd849c44fcf9f84d51d1e42aea4.jpg,Iceland,IS,65.760779,-16.385328
56c02a65547b49c4ae95b9a91180785a.jpg,Belarus,BY,55.309685,29.56766
a2c5952382394192bcadb84c2d37b523.jpg,Germany,DE,48.81384,8.749654
adf2535d6a8b4a22af42d4c2546bdcd3.jpg,Italy,IT,44.742833,8.313086
aebf2f81d93e4ec598cc917a6b598021.jpg,United_Kingdom,GB,57.452294,-5.391222
254814c86826427793fa94d7e98c7582.jpg,Iceland,IS,66.056718,-19.329587
d8b599f11f5f49a7a38d401d6daab2d3.jpg,Sweden,SE,57.059921,18.311683
7a09f4d4cdab4423a805cceeb4bb71b1.jpg,Turkey,TR,37.770711,27.277669
a0b730c0362c4f0c99b2da3c0313e7bb.jpg,France,FR,48.229456,-4.502675
f3da3488be1e4c28a8a761e4e274da7a.jpg,Poland,PL,53.577163,19.022798
856bcbb660c14e08a5c5ee781d777f71.jpg,Finland,FI,61.23754,27.987011
8d8d86134564469f8ac5c4893413edb5.jpg,Italy,IT,42.046033,12.653597
a494efe2ca10472db925246870e207a3.jpg,Italy,IT,41.441941,15.625535
2bdcd3ff2bdb4d458aa4c40b57da1ded.jpg,Finland,FI,65.394511,27.065485
0f1667beed634b12bae15d151164468e.jpg,Germany,DE,49.563117,8.015287
a029c6d3048b4af8be642786bf2b4afb.jpg,Germany,DE,48.635866,9.046002
9aafaddaa44a447eb3c76600c3fa8d75.jpg,France,FR,43.589791,6.844882
75509dbca9a541a58dd582265d1c49d8.jpg,Germany,DE,54.474197,8.850906
8ac51d6a43544787807598a8cc630d5b.jpg,Sweden,SE,63.149392,16.292994
bc581ce6f5f145a89a8bbd6eb5d64d71.jpg,Sweden,SE,61.362866,13.531905
627236279e934cb0bbd7da42de36abaa.jpg,Belarus,BY,53.733883,28.486307
251feb01ae89484e8c8e67d382fe9a06.jpg,Sweden,SE,56.564804,15.897156
