filename,country,iso,lat,lng
6755d665854d4cd1a1cc9ab56649c04f.jpg,Poland,PL,54.456285,17.402512
93a93ee567fd43ebb841a60b17be8e18.jpg,Finland,FI,68.385087,27.409191
5349b54ec0184195a2bd9f821be07eec.jpg,Norway,NO,68.8293,18.225257
12f71d76b01044c5ac130001189ae120.jpg,United_Kingdom,GB,51.871741,0.216859
be059905e0e04f269a270ffc0ffcad52.jpg,France,FR,49.029153,-1.435479
dcd1992e2c644881b1af5fe1cb7450ba.jpg,France,FR,48.30188,-4.151144
ddd1aa3f222e42d7923580e79f1bca6b.jpg,Iceland,IS,64.968644,-13.856102
1d8742b44bbf47f284997094e5890abd.jpg,Spain,ES,28.985871,-13.584265
61d437b88e1448ccb2294c8789e712a9.jpg,United_Kingdom,GB,55.488146,-2.997062
446729cf80e04acf8751a3bfd9f91f11.jpg,Germany,DE,48.987973,8.770371
941cd0a68ebb4524896304cde756e9b3.jpg,France,FR,42.888519,1.400863
5113da2295564dfa81a0ee378fbb4d53.jpg,Italy,IT,43.522332,10.378599
4644dd05848c43efadeabf25efe9df2c.jpg,Germany,DE,50.948551,8.83332
316e9b0dfa6a4b74882178833166cbfd.jpg,France,FR,47.398473,2.792689
b009dcdd8bab411ea248eba2e1eb9ced.jpg,Germany,DE,49.748021,10.194909
d2e4bbc972504639bf429d2ba5ef75a9.jpg,Turkey,TR,39.709868,39.592382
027d74a0e6d4499890fe7102dfd6a483.jpg,Germany,DE,50.161007,7.94395
86d23418300c4408893022893b0e751f.jpg,United_Kingdom,GB,51.617069,0.25248
5aed27363d7047c08be802c49f7cec89.jpg,Germany,DE,53.830841,10.014934
01e1b61af7f54304a4ce4857438d0898.jpg,Italy,IT,42.819265,10.288272
066ea50d33b44d35a215887c337e7488.jpg,Germany,DE,52.169167,7.146733
1687017adb1e42e18ce123421da395c0.jpg,Iceland,IS,63.529056,-18.468604
27aa2a7b609b4f3bae8d6819411c3281.jpg,Norway,NO,61.309932,10.173958
0676cc142ee94ff4a8fe5e890db0a351.jpg,Turkey,TR,39.904398,42.342804
65c19c790a7a4400ac7c1defb847b069.jpg,Turkey,TR,39.553775,43.913275
b9996282121a4e64b35a7fa6c768b762.jpg,Sweden,SE,63.252289,18.518978
5db42385b6c84f518f3ae8aaf40ab0fc.jpg,Belarus,BY,52.226357,31.44655
9eff71d204f1413bb4d3c69865601ef1.jpg,France,FR,46.821993,4.014207
f9c5849eb2814f1488baf2618ef18876.jpg,Turkey,TR,37.033084,37.377579
821b52a8ec064350b21399255ea4175c.jpg,Iceland,IS,65.632626,-23.267904
31acd89f83c14827944e0054c825e000.jpg,Sweden,SE,65.034072,17.474645
d5024a253c0344359b198c83afde373b.jpg,Belarus,BY,55.782069,28.600845
005def1af56347558723886d9ddfa48f.jpg,Belarus,BY,53.790706,30.93654
96dc7c8c05354b54a7612b851ed5a8d0.jpg,Iceland,IS,64.610841,-21.813335
9ddd5deb03c646499b83af29baba8437.jpg,Spain,ES,37.009124,-4.488741
9d45e9b1aaab4ab28404453884998fca.jpg,Poland,PL,53.076853,22.148214
7acb3ec70d364a5bb440886ae87ddef0.jpg,United_Kingdom,GB,58.526457,-4.217065
e9319fac826a43a18eb5d79ab87e2dc5.jpg,France,FR,48.60556,2.651132
3144ab0afcfa41f69f4590d071ea29fc.jpg,Germany,DE,52.959815,8.620362
a37c24442f2d4ab1969b32f8d0b4828f.jpg,Finland,FI,61.09127,22.957754
07572004ce984e6f837ad806a42e40ca.jpg,Germany,DE,49.087415,9.343531
b423d1a1304e494ab7d0a2755af69e09.jpg,Sweden,SE,59.75123,17.083948
d3394540e74346bf8ead3534e1fbfe80.jpg,Belarus,BY,51.640983,29.098483
22de519bef544ee69c3ccbdffdf0651a.jpg,Belarus,BY,52.661699,25.421355
dcb1538711e04e5188a07b851a8e1b75.jpg,Poland,PL,52.963439,18.912273
f8f7085bebb948308dbd3534006a40a2.jpg,Italy,IT,42.646733,11.136837
e469e1be1ffc438e915e88d2f5621cec.jpg,France,FR,45.615129,5.803492
308fcd2adebd4021b092b4b68d629e63.jpg,United_Kingdom,GB,54.508672,-6.458169
2e0bf467d1ce467798ba3d2f9d193ada.jpg,Norway,NO,69.604287,18.303148
69825878a4a848e893ae4ffb45bd3716.jpg,Norway,NO,59.736801,6.653112
7bcf83cde8184cf29dc3994c0e32bd67.jpg,United_Kingdom,GB,57.013502,-3.374299
7b2ca5ebd5914c6b8aac571dd1acffe4.jpg,Belarus,BY,55.333601,30.257192
4414e76fa52a49e799b90b7d0bdd6f7b.jpg,Italy,IT,45.570605,8.328793
d490500b319042ff873c2d931892d023.jpg,Finland,FI,67.509368,27.956837
413609e69ff44aa7a2cd7f1c27cb7aab.jpg,Norway,NO,69.376497,24.057266
19ab10c8976c46e2816f6d1c787bb4b0.jpg,France,FR,48.936198,1.556934
d1e8a9b2f13a4227884587b3d1c484d5.jpg,Belarus,BY,52.561028,25.039784
f6090d04543749238eef456862ddab02.jpg,Spain,ES,39.39569,2.977685
9f138c1b541740a9aef5ef8a9495a28b.jpg,Iceland,IS,65.797523,-20.259985
b61f6f2e2a8e4168a48d4615b71295d6.jpg,Poland,PL,50.800048,20.826291
115a47a1e3f84de8bed84e5fbeff504a.jpg,France,FR,48.792682,1.194648
9ee6391950104f55ae91c9caa27ce7d0.jpg,Iceland,IS,65.573783,-16.055936
ef59984ff0a541759eadbf701e6865d5.jpg,Finland,FI,65.912019,24.590762
a25e2f027bc9435f983cd3456aedc774.jpg,France,FR,43.546161,4.812498
e140fde5b846471d8d8ed542d13ddace.jpg,Finland,FI,65.004635,28.822809
212f77af74404254a6e4608e51cc936a.jpg,Belarus,BY,55.188323,30.089116
af2816345fd04d6d9c46ea3d74f4ef8f.jpg,Sweden,SE,65.924175,22.657625
c3c0bb3838ec4c49bcad019e6eb4d819.jpg,Norway,NO,58.159438,7.951573
d70b1555fb524b38858072165e650cc5.jpg,Germany,DE,49.72925,8.417897
70349a4f043d44e19ad709649751b2f2.jpg,Italy,IT,45.991999,13.317729
0eff7e4e60dd4b19b221bf16d14766ac.jpg,Sweden,SE,59.614867,17.997028
536c59096943421da5b9ddb469440aa0.jpg,Germany,DE,48.341638,10.480525
1927c6f2395d466084d0da6732da070e.jpg,Sweden,SE,63.856116,20.540463
7dc400f4e6ab49ab9496bad354e760a1.jpg,Norway,NO,60.347274,5.244383
f32ab2440f944733945701073cafd5a6.jpg,Finland,FI,67.981043,24.075276
9be6a052bb65412dae25169eda0b3f01.jpg,Turkey,TR,36.940189,33.271048
2efdad6b40014c05aefc719d830a1b65.jpg,United_Kingdom,GB,50.458489,-4.673857
f673ac3e428a44659d1dd4669f998294.jpg,Turkey,TR,39.558915,43.879001
6e112c8ddb1b479d8e47c0fc8d30ce11.jpg,Spain,ES,42.656992,0.926214
512b66f7206146c19db5c0959fc4caf4.jpg,United_Kingdom,GB,55.219811,-4.846922
9e9d703fb5b043669a5d5a9f6c0659a5.jpg,Norway,NO,59.686383,5.186006
48328b91043343429411f11f3413b691.jpg,Poland,PL,53.42637,17.16252
597797ae8db0418fa0c2b8bca499a9ea.jpg,France,FR,49.178649,3.370074
06a036395c434c8e8e936d3a6d6b6fcc.jpg,Norway,NO,69.199731,18.066862
1a20b835b7b5498b91f2b36f8b109986.jpg,Finland,FI,64.344708,25.877472
064c26274040493098eaeb0200f5afcb.jpg,Norway,NO,61.289071,5.832616
e80a159b2fb347ccbfd1a1fc402f566a.jpg,Iceland,IS,64.251419,-21.360522
f09c360e288f4656b6551ddc8f2aa3fb.jpg,Iceland,IS,63.852085,-22.36296
d88d92d2f5f64dee98904075ecd4bc98.jpg,Poland,PL,51.470528,21.53391
a5723eb87c4b44f29080c57927385ca5.jpg,Sweden,SE,66.540744,22.366148
8f5b11e9a9e443aba5733027dda79f36.jpg,Italy,IT,40.118105,8.865895
eb964975d37f4595847af5776a234d5a.jpg,Norway,NO,62.536714,6.127765
a2a50d9cbe3a4d9cb243165050b5c702.jpg,United_Kingdom,GB,57.578866,-4.106744
67e11bbecbb748d2bf60a118290a06ce.jpg,Iceland,IS,65.581349,-20.047073
9e2e0e93a4334621bd2f2b88ca24eb47.jpg,United_Kingdom,GB,57.144464,-3.856218
6c2f2418c5c443aea76e1c427b6a9954.jpg,Belarus,BY,52.233854,30.133002
1a2d4d75af034f8fbd4d5bee0c247d56.jpg,France,FR,44.511916,-1.235432
ed7bc3baa7d94149a96960ef70f46470.jpg,Finland,FI,67.483764,27.894928
d43900ab7d40481097766994b383ba89.jpg,Italy,IT,40.79306,16.150118
77d0ea02e4dc46f3a349c6e83679c898.jpg,Finland,FI,62.312674,29.862577
2c0519ed55ab4926bf0a3d4621e4bf9a.jpg,Germany,DE,47.896071,11.506872
8e41b6d4b0354915b05a0d29a8b52050.jpg,United_Kingdom,GB,53.82578,-0.627495
05b366f380de4e16af0834b45f54d98f.jpg,Iceland,IS,65.074921,-21.107756
c8fa301a6a6a43f98e58f7947343ab6f.jpg,United_Kingdom,GB,50.348578,-4.662883
aa1826b0e0a840ef9af77262abc3114c.jpg,Belarus,BY,51.648441,29.108183
acd23838920f4569bf5f5721420fc1f1.jpg,Poland,PL,54.233978,17.47706
a1757d58d02d4adcae8071da06a7eb8b.jpg,Germany,DE,49.842917,11.662596
8a646525236342f19285e58126244ae0.jpg,Poland,PL,53.018656,20.452052
b9f412ad02a64654a1cae945bce1df7e.jpg,Norway,NO,60.878976,7.25755
85dbca0321b341cf911e393aaae26b0f.jpg,Belarus,BY,53.222774,29.099408
110296090d874356b7934e53a13592b7.jpg,Germany,DE,49.26116,9.024749
aea42d6c4f9c4281bf7b4c54f03b3eaa.jpg,Spain,ES,38.883886,-3.023357
20accffb199844758d52f1c3ddca1855.jpg,Poland,PL,52.565391,21.783652
5193056d1d2b427d8bdf587926186bfe.jpg,Germany,DE,49.670184,7.087363
bc0af7a3ba98410e81d2c78de61a30e2.jpg,Spain,ES,41.347832,1.178807
4870ec802b2a4a07a224e681548dc2b6.jpg,Sweden,SE,62.162712,17.498828
924ef722dfe641f7a9791ce66aaa527c.jpg,Spain,ES,39.473074,2.895959
67b6c30a16d74c12b26ec21aab54199b.jpg,Sweden,SE,61.215445,17.043153
81220f3eb76a46b283a0f94d811e68fb.jpg,United_Kingdom,GB,50.905289,0.629369
55ed54ee9ed0448fb0d231b6731576ba.jpg,United_Kingdom,GB,59.066087,-3.329179
e2fbcaa483da4a70bcbf6a4bac756bbd.jpg,France,FR,41.578553,9.243642
43d6daf806044dd6a0a4ab470043455d.jpg,Iceland,IS,65.872224,-22.393571
9f4dba64616240e5bd395357ac5ba8df.jpg,Sweden,SE,62.229384,15.173057
3992feb1d0be42748b8560f5e0ef8bdc.jpg,Turkey,TR,39.084027,29.46473
b1676addbf3048e4b4a257f1ec0f5bbb.jpg,Norway,NO,70.674659,23.650857
aaca9c763359403db44a21df33086f08.jpg,Turkey,TR,36.905317,31.13108
f0681f9b464c40b8a4f6db26a9297bca.jpg,Iceland,IS,63.870799,-22.423873
4a94b3df993e46a5a03f9ea63eb14f07.jpg,Sweden,SE,65.451277,19.377702
ae35bfd932de4cb7914bd2581698a70e.jpg,Iceland,IS,63.487348,-18.536103
858c93eca1a24fcca0fdab371c3ad7f8.jpg,United_Kingdom,GB,51.820034,-4.69954
7a1a0e217d864009bcbc9c5897955194.jpg,Sweden,SE,65.856702,21.80825
47f74254501a4173a1a1a2a1f2534603.jpg,Spain,ES,39.926597,3.825969
959bed3fcc774b74a70efa88cb0bb966.jpg,Belarus,BY,55.576146,28.678711
f25fc2a0785e4d0790c05c3918a264a3.jpg,France,FR,48.321224,2.694251
b5ee14b3c17a4c96b39267972461d78d.jpg,Finland,FI,62.555979,25.675531
66d9f4fd551e42f59cf676cfedb30555.jpg,Spain,ES,39.051851,-3.597225
055f6a5d9c01465fa87bba39ca718f70.jpg,Iceland,IS,65.873201,-19.37804
b7fec366e24b4995a5db2a5085ceb44d.jpg,Italy,IT,40.135859,15.736623
8b2c9baa9d644e4cbe64f9c16ed538d2.jpg,Finland,FI,66.599134,25.922703
404299ba681c494c98841c605cf26f6b.jpg,Germany,DE,50.38475,6.735052
190d2a951a2d4cd1945ed86766d0dff9.jpg,Sweden,SE,67.850184,20.496553
934d984e0ee04a2287afc2986cc35c4c.jpg,Spain,ES,36.701993,-2.839804
c16f83ba3fa44021844d7aec069b42e0.jpg,France,FR,50.247775,2.997336
8520613a904742648ce3801b2f5ddb78.jpg,Turkey,TR,39.552825,40.072827
e841587a899c4906a2aa028edfc935bd.jpg,France,FR,47.412727,0.609483
d52c2ceeff0d406b8fe9d26cb094437e.jpg,Sweden,SE,65.74167,19.389552
c6a40eed2fd643248c321fd923694a6d.jpg,Germany,DE,52.668866,14.44616
f6537c4a55b744ecb267c87c60c831a5.jpg,France,FR,43.228461,3.004629
ed09e9c043ca4d7dbfee45fc3f93571e.jpg,Iceland,IS,65.028859,-14.277185
75e7dc7ac1c2495997d2cc3ed6f640c4.jpg,Poland,PL,52.321906,17.676167
1123283d475f46d3a70fb8db3c5750f4.jpg,United_Kingdom,GB,53.595203,-2.504685
f5bf5931375744508a9c48ba03662319.jpg,Finland,FI,63.114169,22.943532
55f20740d5394ac3a8af7e18ee26ef57.jpg,Poland,PL,52.629169,15.864195
cf0062a0897d4ccdaeea793a05447ddc.jpg,Iceland,IS,63.530241,-19.61354
e6c78f35761d433eaefe4976a5d88da0.jpg,Sweden,SE,63.976214,15.264572
76699dbdc15d494db18333ae7ad49e92.jpg,Turkey,TR,39.195827,37.280531
f1bb5c1041fc4d0d82782ade6df8489c.jpg,Norway,NO,65.424406,14.630115
08ca9b66f30745dd9ef1b3ab3eb28442.jpg,Sweden,SE,66.652856,21.273242
e6e15c62b0bf4246b925c06685c9e14b.jpg,France,FR,48.231975,-4.500228
bbb30f9400024b4585a77b352a05fc65.jpg,Spain,ES,43.353219,-5.478176
8e1cc8261cb3458f86d709557a3486da.jpg,Norway,NO,58.991888,6.927006
6ec68418e61844a2b5766b0c24bac9ae.jpg,Poland,PL,50.517603,21.604167
8a7b649439ca40cfaf1a05cc42b72747.jpg,Germany,DE,50.059204,12.063845
8500bab161b54dd6b32af18f419701e1.jpg,Germany,DE,50.280287,7.441146
e5d0a036f2774c0d939b47bcf4213167.jpg,Spain,ES,38.727639,0.037565
c063b290cf8f479e9753733f1a9a6255.jpg,France,FR,44.410575,-1.074512
b21ed21355c8482d99d4f47094c58b09.jpg,United_Kingdom,GB,53.144221,-0.699911
fbd08c78333446a39a7d27e12951bcac.jpg,Sweden,SE,61.09386,15.173316
d537dc2d1b6a407c94ad4992ebf2be04.jpg,Germany,DE,48.901239,11.103483
cbcf8f9f4f7148a88d54b51686ac4552.jpg,Spain,ES,41.73234,1.264926
93013b7ad055460fb1cad0d6cf173414.jpg,United_Kingdom,GB,50.544111,-4.72749
5df0bfe5f0e346d9b2df6c6e7ab698a9.jpg,Sweden,SE,56.34633,13.828332
c226b64238c348cb8a4ec99396e43968.jpg,Germany,DE,51.134121,6.577352
14a63a05f1704e8090b4466db771a220.jpg,Turkey,TR,38.654627,29.007126
ae134bc122d74058aee8dd4b77ec30f3.jpg,Sweden,SE,58.596982,11.502275
a0aab6e61fa247cf94214492f73d754c.jpg,Turkey,TR,41.0752,42.828503
753725dd98c44aa39f9e1ef724d47ff5.jpg,United_Kingdom,GB,50.306187,-4.851407
80f9db24ebaa4b8c913535f85babfb04.jpg,Sweden,SE,59.772994,16.115573
34802607c67743f0a4f51d741ea5e9ad.jpg,Finland,FI,64.180149,29.22105
a10bc69354d1488784c6f6894fe58a76.jpg,Finland,FI,67.475943,27.961995
1aed1e95587c493e8951e3b3e3fe1fb2.jpg,Sweden,SE,65.583338,18.112624
327bd4c46c724e3e9a52e225344251e3.jpg,France,FR,49.246821,3.368984
e5f99147970947f1ac061baf3a0949c3.jpg,Spain,ES,40.992831,-3.997329
a9a6cd9245ba41f886f184cb675e68e0.jpg,Poland,PL,54.30194,18.313491
5ebcdd48025e4a5b87402f77337537de.jpg,France,FR,43.441053,6.850058
caa5f203cb764a5186e073251aa0c92b.jpg,Poland,PL,53.261,19.447744
aeac6f5088e24cda87944a85c3017796.jpg,Sweden,SE,62.836156,16.014726
893f8c3d238c44e3b8777b1610aed456.jpg,Sweden,SE,66.436399,20.533514
a8a35faedde44bb9b76b1a305d9b05b7.jpg,Sweden,SE,64.303073,14.958715
9893c8a6e2a441f18c755d97227f8eaa.jpg,Iceland,IS,65.580756,-23.185385
b26b8ef0ab09491b8308e11cb6b855c6.jpg,Spain,ES,43.728971,-7.690226
1f06ca8f03c247939beb68c3511da11e.jpg,Iceland,IS,65.948285,-18.151452
2dd426973fb84aa1bac09461774f591a.jpg,Sweden,SE,67.246537,23.155209
ead46208d4fa42f5a110b409dca43621.jpg,Belarus,BY,53.021574,29.710862
9eb186ce33b04e4ca7d9fa08ac84527b.jpg,Finland,FI,62.184513,22.975962
0b8d373fd47640ee8f7c7950240cdf9c.jpg,United_Kingdom,GB,53.561716,-0.797711
056166095f004be3b2e8aee429f2f8e0.jpg,Norway,NO,68.622567,15.66728
a7ebfb9ba5f54f2a850035146ceb9006.jpg,Iceland,IS,65.73374,-23.785132
0340df1aad1c41b88662826c1d6b5598.jpg,Norway,NO,59.217874,5.453483
5fb6ba30b70e48029da16d677779ce9b.jpg,Norway,NO,68.416129,14.678166
4a98b99c0367435fafdc78604f99c3b2.jpg,Turkey,TR,37.045075,37.380866
cfde970c09b44f7ea00fb1827e1d27e7.jpg,Turkey,TR,39.554468,43.90872
d4d6b0420c494770bb73f6dfbcd78368.jpg,Poland,PL,54.459904,17.887855
870884bebb344eacbadfde6c37787408.jpg,Turkey,TR,40.787337,39.983244
2df1e80ec0134fa898037cc0960fd030.jpg,Finland,FI,62.98714,29.761209
1e9c7ff023da407995e80a078e601485.jpg,Germany,DE,51.423993,7.853761
41decc09a5334b6f889df0fcb344f3dc.jpg,Finland,FI,64.004789,27.422327
7947278a0e06406ebb8994aa31b36881.jpg,Iceland,IS,65.705039,-23.640206
5793be209b24462bbd1277ff3d76fd5a.jpg,Turkey,TR,36.62567,29.1354
a8fb67e0b38e44579a672107a5fa9f27.jpg,Norway,NO,59.194105,6.133937
96974a19efff4492a4124b0a49f3d336.jpg,Finland,FI,65.543498,28.11578
1bca1214da1e4e15bcb3fe2b6617698b.jpg,Norway,NO,63.005291,7.276541
e8c7ba4ae7024369a208ea3d97d88f91.jpg,Finland,FI,65.050758,25.594182
393668af144c4981a32306520284311f.jpg,France,FR,48.554634,-4.678858
d729eca4118d46df9da1f9c0940a3b99.jpg,Sweden,SE,60.021985,17.88389
d6cab49c2607490b862dd21db9b6ef06.jpg,Poland,PL,52.806005,14.632244
a418fca7577244f39f5cbf7d5923788f.jpg,Finland,FI,60.689596,24.168208
0633facd400744aeb92838d25f93c8e9.jpg,Italy,IT,45.848418,11.935953
3cabc0e3ed834ec8a4ba7b21512a9f76.jpg,France,FR,46.829263,0.560205
5dfeeaa3ac314868be8495cfc75c2ebf.jpg,Turkey,TR,41.913562,35.070765
46589be993fb4414a2a882cf80e263d1.jpg,Germany,DE,53.078352,11.242991
9d138c3a577146e1ab906d27e2bf916d.jpg,France,FR,48.628972,-4.510165
835095a6158a43328569b87c853bed7b.jpg,Spain,ES,28.472232,-16.424577
d0bf2aba011e4dc2ad1fa643df719ae2.jpg,Iceland,IS,64.946968,-14.115853
2384602a12a146aabf0025152ebfeced.jpg,United_Kingdom,GB,52.69879,-2.626899
386209f926f145649276f752f982e763.jpg,France,FR,48.258588,-4.621273
88c72f6cfd4248f2b40798479f7c9e0c.jpg,Germany,DE,51.641073,14.554234
7d7cb9db19734430a737d12500608113.jpg,Turkey,TR,40.726396,39.638332
c1b5479d2aef40df839308aa857a84d4.jpg,Belarus,BY,54.238388,28.468573
567536d8cef344ed92aadb5271c7d8e0.jpg,Iceland,IS,65.641213,-20.295537
64f3f00e05554be1aa21cce8bf376f29.jpg,Belarus,BY,52.174942,29.341089
1366557290e94d16b2cb1c11849ac392.jpg,France,FR,44.648167,0.591893
04e582fc17904e848809409115d074a3.jpg,Turkey,TR,38.271251,40.949277
16a91eda8e304c5ca00ce409c754f9bd.jpg,Italy,IT,40.569048,15.35347
613b2401572e4516b7be4a826b3c4cdd.jpg,Turkey,TR,39.208583,33.072174
fb6f4a0dd17e4853b1d95a5fa4a58679.jpg,Germany,DE,50.183277,10.110673
e12520a846ac4593a0de493c21e45c0f.jpg,Italy,IT,45.582628,8.338742
735c82a8ba924fa985aa9ec20ff0834c.jpg,Turkey,TR,38.155943,41.774301
2a1a2ec7b17840ce9a454fac2f52a03c.jpg,Germany,DE,50.45064,9.145261
1690cf75b2ec475db6bb4d2d56bc33db.jpg,Germany,DE,52.852131,11.391801
73fc039f5b6b42d1af36cfb5a375504d.jpg,France,FR,45.232722,0.07279
b701e8f33cd1400a8f859816524a6c54.jpg,United_Kingdom,GB,57.162572,-3.687284
503e297ed4ec436489c3701117964902.jpg,Poland,PL,51.770393,19.204202
8fe57fa144624347845e74ee139f8032.jpg,Finland,FI,64.815853,27.812411
1dba87f3350b48fc8f9be194ba77eaf7.jpg,Poland,PL,53.870583,14.615887
5543626640bb464b8b2a86a442157f00.jpg,Sweden,SE,64.929175,15.675046
67b14323708447649d5729c07cec5c30.jpg,Poland,PL,51.704639,21.234442
fb61e702c412448b93f924bf6df93276.jpg,Germany,DE,47.896412,10.014339
9a414f3666ef44179556e7d2394099e9.jpg,Finland,FI,67.117813,25.071383
9715c934db4a4683ac8551eb0d18f253.jpg,Turkey,TR,37.544872,27.348618
641f81ab42f0466693917383ffcde27d.jpg,Norway,NO,65.841438,14.814617
6c682a48e2584784b0b3605714bff9dc.jpg,Poland,PL,51.624028,20.764479
80e2e368b7cf496182d41fb53d1b5ac1.jpg,Germany,DE,51.380188,10.379012
c10734ff848048939f28bf4af674edd9.jpg,Turkey,TR,38.254469,41.003336
a7f441ebf7364f0e8bf77090654ee429.jpg,Spain,ES,40.66797,-6.625292
1a9f78d5e941420a86aea2f95d4feaf9.jpg,Poland,PL,53.829135,16.141221
60d2eeb197854bbbb65a1fecedf6a17e.jpg,Turkey,TR,37.953586,34.088633
9787a6eede644cce80bbca2654343f4d.jpg,Turkey,TR,38.844934,30.743631
3491a062da1f45e8b21a6e2f2f16fa01.jpg,Sweden,SE,61.655272,15.003275
ed0591e5a2244c7b932b30a3f2f21a57.jpg,United_Kingdom,GB,57.345574,-6.402044
8fe3058357794e88921006161530897e.jpg,Norway,NO,69.083631,17.979379
8372bf9902234faaa66c1ba71ed5208f.jpg,Belarus,BY,53.795493,30.991835
17a32fc73eba4e73b7b2e951478be6c1.jpg,France,FR,44.439159,-1.126209
29ce23391b5d498fa38ca80404ac4f8f.jpg,Finland,FI,61.197958,22.886557
8ee6293ebe2a4ed4971660e24b3281b3.jpg,Turkey,TR,40.324596,37.605758
b91076bde2d34ebdae7461ea73bb6f83.jpg,United_Kingdom,GB,58.497341,-4.456095
63545ff8ec3b406b85d9ffa4c7270daf.jpg,Iceland,IS,65.540946,-22.414205
6e1d07af14a14842aeaa404508f6e2ae.jpg,Poland,PL,51.801518,19.796015
4a5e87b6985845d68bb9e486933bfa03.jpg,France,FR,42.516519,9.433522
5cf9651b9a4e4efe8b27470d6c34a642.jpg,Turkey,TR,41.198494,27.194293
5a426dbafe684042815d84c7e779cd71.jpg,Finland,FI,61.596239,27.52327
ad3e19db0d4248939eb7ce0bd6f4c21f.jpg,Italy,IT,40.899587,14.584735
2bc9d0357dc9453398263da6ec29fd5e.jpg,Italy,IT,44.570464,10.906023
1628bb06151747b28bdd605f8529c3d9.jpg,Iceland,IS,65.290541,-21.746769
8539e8af1a89491daf269bd7065999c6.jpg,Germany,DE,52.024563,8.635947
c2e2fb53eb2441858d6cdf18d8562bee.jpg,France,FR,47.679242,2.739832
5a6c1de5fcfd49aa8f340a3fc47e99b0.jpg,Turkey,TR,41.386869,31.681452
507eb184124a400a87a19a61b0147d13.jpg,Poland,PL,51.369177,21.069261
0ddae775a65a47e5ae08e3d88bcd724a.jpg,Sweden,SE,63.809388,14.385587
ff6de30f70f34cd6b304202d94ccb10a.jpg,Sweden,SE,60.948433,15.232091
62a8628a1fff48f8b9dc2629a8655d98.jpg,Spain,ES,28.08008,-14.482755
a40d849fcaf5466b98ad0096544d6c67.jpg,United_Kingdom,GB,52.382053,-1.714093
880f9380f8084fcd8228ac87764eb1d3.jpg,Italy,IT,42.66305,12.513669
a8d703a30e8b49efa91d44456fba6fad.jpg,Turkey,TR,36.103111,32.995598
9c68b84ce24a4d13bee7b1c102b33edb.jpg,Turkey,TR,40.546478,37.234002
d933a85037234cebaec1945fa64f4da5.jpg,Iceland,IS,65.894947,-22.832848
f528a88685c44f3d9e3c54ca5b652eb3.jpg,Finland,FI,67.489827,24.848709
c8204a6b1b6c40d1ad7be2053e8feb42.jpg,Sweden,SE,56.625007,15.548624
0826d3f0f56442beb188b658b68235d7.jpg,Germany,DE,53.727359,12.796905
0933c7819f8140df8b85fa9ab5c901d9.jpg,Turkey,TR,36.961641,28.726219
b2266a5f99584651bf90cc9322a62f12.jpg,Germany,DE,54.791932,9.390087
7ac8d16781e64b498c24a23d90991c79.jpg,Turkey,TR,38.190828,34.047163
8b1061bc672a4af39af7aa3a110abd92.jpg,Italy,IT,46.509899,10.375653
64c88f1d56644cbb883c62e40428802f.jpg,United_Kingdom,GB,51.910685,-2.937326
0facfce8cded4ffeb9a5c0a1d5394d21.jpg,Iceland,IS,64.794654,-14.007301
2d8523c4fe7c4e92a80d4a205409942c.jpg,Norway,NO,58.324959,6.286022
e549c465bc9441769a571c1d47c87b49.jpg,United_Kingdom,GB,57.518555,-7.283351
a6234ad2fd094321a041d766678bb0e6.jpg,Italy,IT,40.402283,17.640853
3331eb1c4eab4e79b50df30b984e53c6.jpg,France,FR,47.55493,3.407495
e353abda80d54a11859b0dc4de257dc0.jpg,Finland,FI,64.15175,25.798782
2cdd63214a3543e4bb60b469fab1bdc9.jpg,Poland,PL,51.03647,17.120138
28bd1d1fc1244ac6b473e89dc012eea2.jpg,Germany,DE,50.854346,8.341301
fa9e1fcf84b74868ae9d314e5da9f4ab.jpg,Norway,NO,58.44504,6.005733
388d7689d8d6486d88b92eaac0b92d03.jpg,Norway,NO,62.664018,8.616142
b62568b6c10140c496d9909a0ec2fde7.jpg,Germany,DE,52.807581,8.591847
1fae1d5dc1a349eabd5f25809431c4f1.jpg,Finland,FI,63.125484,22.46882
99cd7f4f8a434022970fa254525be333.jpg,Norway,NO,58.90648,5.733164
1785d752c03e4f3d84ca5860349ddfbc.jpg,Turkey,TR,37.305185,27.90911
baef3db77b804845931a3058fd5fc91f.jpg,Sweden,SE,65.326798,16.651808
d7416eaf43854671bebe9d7534837379.jpg,Finland,FI,60.649063,24.223948
7430742d795740d79abbeedde58f2765.jpg,Germany,DE,48.082727,12.569816
9c40632726d045af875f791701fcbca8.jpg,Spain,ES,43.241758,-8.195742
198cea4a84ca46ccacda0c8e9655c2ae.jpg,United_Kingdom,GB,52.407796,-3.614718
b2de0a49e91c4267a92791745f9276ab.jpg,France,FR,47.199505,5.353274
a2fccdc7602447d281578ac4f21da84d.jpg,Poland,PL,51.869744,19.088298
8c7758bd5d3f4e70b5a254878d5a7203.jpg,Spain,ES,39.358262,3.131218
d6201fce663344578526ce0b13257845.jpg,United_Kingdom,GB,56.147549,-4.007098
d321b4622c224f208ce68dfa48ca16b2.jpg,Belarus,BY,53.0376,25.627371
12ea831ab2fc44209ec4923d1d2b2202.jpg,Sweden,SE,56.671232,15.545416
99af2160bf41459ca005e6d81eb03bd3.jpg,Finland,FI,61.731686,29.390917
