filename,pred_lat,pred_lng
52cc25d4436d49c3b8f4c3de293fba6f.jpg,39.403454,3.043884
52d03a067ba8442d9cb4e4ac294234b2.jpg,63.015614,29.834885
52d59491884846c3986cb387732c38df.jpg,60.28141,17.917694
52e821a14e9549cfa4c34fdebed19753.jpg,47.513405,3.756027
52fee049639146acb99daa70c7464af8.jpg,52.359829,14.210007
53277bf946354df59738b99a7cde3ea6.jpg,41.711906,12.890747
53423efa9b5f44f09d8e179c92584f3f.jpg,36.915436,30.909714
536c56934367455193aff3fc88bb7d98.jpg,39.174896,30.954193
5389c14346cd4a43b8b7d54abe4e0d23.jpg,46.669258,12.052872
53b2e1598f9643fab259313192155544.jpg,66.018364,-14.872543
53ef513c3f3c4d94a71b55d9a40f1afc.jpg,39.672211,40.161819
53fea3efce53420ba05f9dbd24c68183.jpg,38.749691,-3.381195
5400824d6a7a42f2942cb464134856a4.jpg,55.589294,-2.533905
540e939b33074ab0955e8118909e7617.jpg,68.386467,22.556702
541bed262cfd460aa38c8054c4a5b479.jpg,53.579609,20.990585
542c34ab6ede42c8892df429d9d9b718.jpg,36.674194,-4.247437
543b212e8cbd40fd9fd78fd5896bbc5c.jpg,54.337143,22.353043
544c56c84d764004bba389586c926afd.jpg,28.024387,-15.563202
545539d570f24516a88fc6ca80bb2fb6.jpg,53.358749,10.762436
5470e186bd2b48238de1ce85e67a6b5c.jpg,47.601986,10.748291
5474bcf406d74205a9dfe3b671745aac.jpg,50.516365,-4.621872
54805a669e5d4e5bbd6f172aa49db9d6.jpg,52.022202,29.55806
549aa2de2ce845c0ae008ca26e33f306.jpg,36.434399,33.266571
549c88b6a1a140fb92260a09d87b6c73.jpg,40.580906,36.27037
54a469bf6eff4d0988640ecabc664af9.jpg,65.955399,24.005829
54c2da7a1d8b415f979e0c2485bb34d4.jpg,63.730217,14.366272
54c85c20a49d464c85de9b6d5c3e3781.jpg,53.875298,14.645218
54dc38e977414ba6a9bf537c9b482025.jpg,61.151878,23.289536
550ba3daafa544a4ae18dc77b4a1634e.jpg,39.666245,40.029266
550c39e0db6542c08f6147ff8074fc1d.jpg,66.292488,29.101288
5512db21f1014bcabb4213788ddf7439.jpg,42.669353,12.268036
5524ed281e58448ea145289bc0b5fd92.jpg,63.49577,25.896912
553541dba38042098a824e9189bad4bb.jpg,39.32003,31.395157
553a3af4973145b88d57cf21aa54b27a.jpg,50.326836,-4.995514
554c45972eb94f7289cd6841403dc5bf.jpg,63.569485,12.683411
55516d362cba4e4784b2c8db7428eed8.jpg,45.561352,8.490051
5597e178d2c7411aa44c2e6ef3af3eee.jpg,67.77282,20.613922
55a653ec50be4a209c1cce38e463f3ac.jpg,63.542545,-18.451584
55ad0e0cab7542e88a370e2ec1e14379.jpg,64.172577,-15.911514
55b24a68c5f14c559ffeb5c218ae7499.jpg,63.028172,7.401352
55c1ca2f4db649b693000c26706327b5.jpg,39.580814,2.765961
55e59a78082d4275b03c8414f11d9b8c.jpg,40.719391,-4.215836
55ed8c4566d843c4b7d5933757fefaaf.jpg,69.383224,19.190826
5601fe8177884ec1a666864437421f1b.jpg,42.827141,-8.084839
5607fc79dbe24f2aba2009ee568ee8e1.jpg,65.438942,26.958572
5651fc5024124c88ab9694fa5f04f77c.jpg,40.93401,9.113708
567db9038cef4adf99fbc6f356c7c3c2.jpg,45.29483,4.568436
56fbed0a45d64adbb869ddbf35d4acdf.jpg,52.465683,20.957718
570146a5f1bd4627a6bee5f1fd601bf7.jpg,70.12307,28.858643
570cc468093248bd9cc5e5d121427315.jpg,50.523453,-4.694901
57782fcecef3496395f6602592dc0721.jpg,40.822914,39.168488
5786dc3669e34bbd8843f04bb61bcbbd.jpg,64.180527,29.265625
57933ad7c23b48f7bbd073a1d0745433.jpg,45.647358,12.242569
57937042c1624cb9931b9a4e7f66e02f.jpg,62.574043,22.427673
57ee5e757108428f9e339bb10f351f41.jpg,71.071236,25.58609
583af2a4bd6f4b80bf3ab24790a5cc7c.jpg,57.591629,18.434097
5841297a69ca49319d5be116cba1f455.jpg,58.417576,15.344467
5869b14499484b3eb139696543c3472e.jpg,63.573509,29.060059
5879b473866040f89405bfcab395d7b8.jpg,55.368385,29.287964
587cd5f2988d48aa80d326a2f44bda90.jpg,41.646767,-3.386978
58c1b4bb7c514d3ab978fcb94b5d23f7.jpg,53.821598,-2.828796
58d03dc33c5c41b3b1a0c1924271d2ff.jpg,52.204205,10.529099
58f1dffab7d4428ba1ffb185369053f0.jpg,41.983955,2.91124
58f6edf518fd400f845cbf6d6ebb961c.jpg,36.396809,32.333252
58ff506a69c34179a4b467f6250e05f2.jpg,47.891922,12.544922
59251dc2118e413384bd2ecd1fc5263d.jpg,68.062836,19.924698
592655ba8cd14d3e91ef9afbe3141b27.jpg,58.346859,13.562698
59281770e1714ef8b8207de19ccb31f6.jpg,28.083052,-14.313538
593b944432964c6a9a5f5113e8521f9f.jpg,63.972446,25.846207
59617ef57ede46198264d463b0414f37.jpg,53.015015,29.93544
59691997fc1b478cab87ba4d1ce495c7.jpg,40.274128,-3.622452
5983ad82e2c04208ba8ccb04d5e4ca98.jpg,38.735447,36.248749
598fc55574794f3ebf97d29153920e77.jpg,64.615166,25.627289
59aaf1d8606348219b554f679701150e.jpg,69.15049,17.776062
59c685817e7c4260892088e3397d1b8a.jpg,47.265587,2.277145
59ed42226f1543c19bda3b63e680f573.jpg,54.269024,-6.462189
5a2b944edba94412b523bd2d44584441.jpg,51.693451,29.10994
5a399b7a42c045e59ff88ca427f48f5d.jpg,64.802635,-23.814697
5a5b8ae7775844aa916be59df59668f7.jpg,62.885059,15.676788
5ab4b133c1284d02a5483a189bf61492.jpg,52.616859,30.76442
5abcf7178ee54c6d917c861ad938d47c.jpg,52.363823,14.189896
5ac7ccb471204e2d973d2e15a10fc7d6.jpg,61.809006,22.680725
5ae1567fc5814ee19eb0c5bf2c8d9e79.jpg,48.026726,-1.652435
5afcd70f5dd4454ba0ecd21aeb1ea182.jpg,64.842964,-13.907791
5b3a807128b94a768fbeeee908dd43ba.jpg,28.061672,-14.441528
5b3de96759064dea9db87f3bf9859933.jpg,62.941811,8.500092
5b459c12ef9a4126b086334f9adc9bd0.jpg,64.833511,-13.864288
5b532f1cf4e243a096d22ca0c2949a23.jpg,64.533531,20.987488
5b77844c60634f6f83a0f1f0dfc3c749.jpg,64.579185,20.873322
5b996cc47f184967b3f24f9f3d76ec69.jpg,56.707741,-6.188293
5bd1c49055cd4cc3929200c0060ba160.jpg,56.541759,15.654327
5bf0bd90e0ec49ac88984987da438988.jpg,55.606567,28.244705
5c0eef96153140a5883c287fe38c81b0.jpg,28.104391,-14.342972
5c185a3a02484c609c5d946b2fff9a40.jpg,40.667686,26.83931
5c1c561425f346c2bf356a1479798edb.jpg,55.190773,28.894318
5c1cd8e6c27148d790372d45d4f082a4.jpg,55.64576,28.161942
5c4a49febd35421e8ecafbe257a7633b.jpg,42.625938,12.380646
5c5a8e498f3047dd90a52ff2ebf5368a.jpg,64.88842,14.160004
5c6204fb55d448f785f5a9ce9e322a9d.jpg,62.062908,11.687393
5c652bba5f7744da912b8ea5f106b30b.jpg,42.071659,-3.213669
5c7fd2f1a96c4a94afa17bab55c6a54c.jpg,40.823292,17.155426
5c8a817578c3496abb065b055a1690ae.jpg,63.946022,-16.665192
5c99c69e99e745bbb0067e7d28b0a0d8.jpg,66.680969,25.704605
5cae7961c78b4411ae735f501c260489.jpg,40.848324,14.349503
5ccf2dbd89a244bcb1d7709a22bdef21.jpg,40.635315,26.756821
5cd41cf107b94f01b42a9a194fc6f708.jpg,39.654354,3.218384
5cf72f6baf3745499a9faf25f56235d2.jpg,55.699787,13.933395
5d3c4a6b7d414b728dfcffc2f68063d5.jpg,58.522243,-4.724274
5d437ad7957145528dd225ae326d200e.jpg,41.466839,1.80249
5d63acb2e042462d98d2077ae7c46cc9.jpg,51.69339,29.120758
5d6faf6ac981422c84e31dd537e048b1.jpg,64.519753,20.861954
5d8e77fbb8f9461b88fd6a348ea4c8fc.jpg,63.651237,29.103561
5d912c29bdf94dd7b0f15c73218f420a.jpg,36.984352,-2.240616
5db9f57af13845108ec0519e290b7d09.jpg,64.851883,-13.864868
5e04b0bab97f4cbf9f110214b4505bc5.jpg,58.259308,7.933594
5e098be15129418497172751dc4ecff2.jpg,61.81702,24.528214
5e0b17158ac04abe90edaa115f3dc177.jpg,38.045834,12.603912
5e0db34f39f54470b1cde874a4ee39e2.jpg,43.583374,-0.886902
5e5c78ddd4b64e50b8f5d184ada9c4aa.jpg,43.425304,5.794601
5e8f54354250406688bf9abc2cbf6d9b.jpg,53.32703,-0.687485
5e97d6f02ec6435182365c9ed9d82f30.jpg,37.969742,12.647736
5ec9b994eac9424da8ef2de6642ad640.jpg,61.876362,14.480682
5eca51248eee414a9ad696f783b9718b.jpg,51.479076,22.135635
5ee71bdeed15441aa69681f73c7a222d.jpg,50.11301,1.654526
5ef830ede5824d4dbf59485d35894905.jpg,52.545311,1.293732
5f0b17bca7f94fc5a3656283f2fb2ccb.jpg,53.193798,11.5327
5f2bba338ad14ff7b291bf4e5e75e7a9.jpg,54.787136,26.160492
5f4eabe85e594428a299e688f2c96b40.jpg,65.174332,19.27449
5f82513b3ca040d9aabf694ca994f8af.jpg,50.311977,-4.943619
5f89299769a744a695de9a1820f7cf32.jpg,50.019295,22.162766
5f8a7ca6e75f45d3803cf66b2546dcc4.jpg,60.631847,-0.823502
5fde482e6f2e4f40878096aabc9f0ce0.jpg,53.998993,10.259857
5fe4db47381845828cd8d93154960b27.jpg,45.730099,-1.020996
60a56b756e2f48058d138c202a6f2c0a.jpg,67.467079,27.873672
60b499e254644de38ffddb3d3b01950d.jpg,52.683716,9.637955
60d715afd390476ea3be3094a8ca6286.jpg,52.57053,25.578247
61040e27eac14e2cba485576eff510b2.jpg,65.439919,-20.565231
6104eab43fa84243bc973f6263b763bb.jpg,47.259136,6.403183
6126c06620ab4ac1b23f9aa5075915ac.jpg,50.832989,8.668259
612a6b0af5fe40a1bb5f88b0d9cf37cf.jpg,64.263359,15.433029
61788c1e89ad4316877bac90c7a7f96d.jpg,58.239273,6.662949
61aa8bd90f4c47789d83c53b7fe7fb4b.jpg,38.028786,-4.3871
61ad1e84db20495ead908091793484de.jpg,62.435795,23.940231
61cf6a76e9e84062aaec25c3be2daf95.jpg,52.943432,14.508331
61dac8b8f87e422c84071248fb32729a.jpg,62.860573,25.936157
61e559ad41bf419d858c780b693c2ede.jpg,47.621433,10.718414
61e74d6313434921a7d1577d6319c7ec.jpg,37.352921,15.019836
61fed3f0d27048d883ced7036ff6a261.jpg,69.274902,16.107956
6219fb5f02034810aea7f46125c0cc4c.jpg,50.868565,-0.635254
6235c1774eb644a3ba7f024e525fb91e.jpg,55.223087,30.156921
6242c3fb041d4486affb641b691dede1.jpg,58.55508,-4.693115
6256efd0043744f7a5c6649b61a9283d.jpg,38.401215,-6.302322
627d3803769440fdafe2d78813f4d593.jpg,49.682076,4.717957
6298f094484144f8a0278ab0fb9467ab.jpg,53.185486,19.52211
629e43a1d394424db35dcf5be35d5921.jpg,38.180691,16.100616
62bb3811269144caa0de47cc9e247080.jpg,48.459671,-4.498856
62bcbf4e160a42c098dee758a22f2aaf.jpg,40.538788,17.103165
62cd2d15a90a4f2bb7fc336c4bb5e8bd.jpg,47.648575,-3.283401
62ecac8cd10e41949ea9be8307df6f4d.jpg,66.152245,28.693436
62ee6a59befa482c8022076ed7a8c7ba.jpg,40.313519,29.187576
63041dab3e954dad808fee2ef6b1ef2e.jpg,51.346844,22.093933
6306fee499a2496aa5af729a0613ea7b.jpg,43.714134,11.449539
630eee9593ff42f5be685f22af31a562.jpg,40.116848,-0.821655
6316aca1d55443569132be6a53486f93.jpg,52.050816,23.553497
63532e3ca995405aaa6b2b85cc1c368a.jpg,60.588661,-0.734589
635c541e642e4d7e99e7e7fd61fdaa82.jpg,37.258926,32.391678
63602f7b572a4358a6a193f645c6aea1.jpg,62.940182,15.708466
636382e3cbaf4690999f53cfd35b9e0a.jpg,47.894108,11.352783
638343d1ef2d41998dc8d40e154580f0.jpg,57.164955,-3.567001
63b9e87e9e8e4c06826992354a400230.jpg,67.49881,27.917175
6415159af5794137a57d406589349ad0.jpg,38.058208,41.760529
6417cc3a1c6a4eeda3f0f859cdba6744.jpg,45.634502,-0.998154
641d2cd7038849d691c10d5757763022.jpg,67.221375,22.848679
643192570b874c2791a890bf5e1dbdc3.jpg,37.972576,12.67746
646df76e5b1040d18273ccf0c7837e5b.jpg,45.183582,8.164886
6471d52022534090beca2e410228090c.jpg,38.335793,-0.545425
64875030116c4f178618e0b95331231c.jpg,65.032661,13.24794
64a830d00b834c358c39d797a42b9cc0.jpg,57.492294,-6.62529
64b4b344b6b045ed8767c3f92caaa24d.jpg,44.198746,5.114975
64cf31d354fc4457983e8c0d7896e303.jpg,39.614445,40.070572
64d89346dd32410da712c2d85bf6e887.jpg,61.874271,22.651428
64dbc8636c48461db26c4f2b67e4ef49.jpg,63.350903,9.41217
654faa7fb18a4a00922218a5b8289d2b.jpg,41.735722,14.896423
6572657348b348b1a300a25f20d50902.jpg,59.382145,5.455795
657f5ac59625427789ee26aaf581909a.jpg,66.755333,19.93869
65a64b967cd74d499dcb53974d6fc77f.jpg,64.729485,29.543198
65c8fa9a2ced4e329f9486383c2a86cf.jpg,60.004738,16.052795
65d48eaf871140ae9c39d63b8327ff74.jpg,40.76144,35.636902
65d80046b65e4ac98858c72ed3f77479.jpg,50.44043,-4.672867
65d82688e857454f96f9d88074e31dd1.jpg,51.840897,21.016785
65e96c0cbe734ce1ab15c99892092f3f.jpg,57.353634,18.386444
660df4b5278b4a18818ae1c0cd68d7d7.jpg,50.260437,7.871643
6664428b579b4e138a426913aaea5f87.jpg,55.766407,28.016998
66653dedbf174c87a54dae0e4358aae9.jpg,37.589001,-3.794998
66664f41335b47ec84e18b35a1695391.jpg,61.927563,14.516876
666d081a8eb34e2bb03e1fe16ebac63c.jpg,66.649864,25.672974
6679c29ae74445a4914bcfd18d4bd8b0.jpg,51.887749,-4.980392
6685cc7906ce42a88f107642cce24eab.jpg,51.331802,18.536255
66884511bf84415685de4e57207c0178.jpg,39.324295,9.165634
668de59980634775855ee11caa73dacd.jpg,39.321785,31.295441
66b2290cc51342989ad88a6452a3417f.jpg,66.570076,-17.988419
6713bb5b8745488b9ff070bda1d75057.jpg,41.398945,27.622086
6750676b251b4f109b7677544129eece.jpg,65.856064,-22.782333
6754257a1848401bbb6444e4985159a6.jpg,53.685169,-0.310638
6761499ea1944520a7c5f23330d0a54d.jpg,50.586529,21.2491
67a10abaa1c84e67b13838f880e45a6e.jpg,63.523434,-18.481079
67b7621787f943218fa2caba9c7f9c9f.jpg,65.045357,17.281998
67cd243230cd491ebbe32f94b71d1c8c.jpg,63.131214,23.051758
67dae8e3c22347f0b055bac8ae74afbd.jpg,38.788792,16.440933
67e47ea1bfeb4e908cb128b5a1810ead.jpg,60.05183,6.407684
67f73c14b4e74403afd02abea1ad17df.jpg,58.374466,6.15126
680c3892ffd54439bb5ea7830ac7df5a.jpg,42.553543,-8.826141
684e6e2550944ca1b87b11aa16c75071.jpg,52.929428,13.757568
6851aec5939f4be595b870b8447c69c8.jpg,50.267357,-3.70192
686997c7aa9b4c74b0443e37303026f5.jpg,68.506828,16.768494
688d51368fed4069be95c1ce45dd8415.jpg,52.361092,22.77153
689a32c4694d41c6b3241586db89e1cf.jpg,50.503468,23.378479
689c2a02a9ca43fc8f5b4093876f3c6b.jpg,39.361736,3.191986
68a060b2f31e4c9dbb9138970f06d817.jpg,48.078793,-1.474426
68a2191053d94b2f9a65534268983f2e.jpg,38.739941,16.466919
68cd344665ca401f9a9c4cd2359cf006.jpg,62.638802,11.236877
68cdd05e4a6e4a0082d94a36d1f11767.jpg,39.666672,40.046356
68db5eb2e46641a3a0257c6cb1f90f1f.jpg,65.389091,16.25705
68e7803432174318bef6fe7f23e1b5c9.jpg,53.274261,10.644562
6901200a89994849a488e00764471c63.jpg,54.105099,17.278198
6915660b46f94ce5a04e9ce93d34f604.jpg,39.835995,42.495331
691dbda585ba44b8bd4a7d23a7cb47de.jpg,65.715714,-19.608582
6934c4589390470d89ca501c6e8b3ba8.jpg,44.025723,7.998428
694ab39dc75d4da7a50d7abea5e1c421.jpg,65.089211,19.564178
6960e43295f844768ba1ec6a7f505372.jpg,51.036274,9.934891
696200b8e9ae4ee5964a0d1d48a05794.jpg,68.785225,17.90448
69787ee85a754aa4a3529fb4d7508b70.jpg,63.981525,-20.745224
69c4328f7c00403a82f67c2c4983dd1c.jpg,39.68327,40.070877
69fb156b725949cfb54515d1d174a371.jpg,51.285316,15.78006
69fe782bff7649188477b0ccd110180e.jpg,58.398232,6.217331
6a0efdf626ee4265b6fb18dc2110bdc4.jpg,42.986008,-2.55658
6a11b41db93b4a18b7c4f58b8ffff9e0.jpg,42.757374,-5.284531
6a182fb7a73641bba0ad4574f8c46213.jpg,55.193298,28.84967
6a31193fb3bd4e76bde3f610e538718b.jpg,53.069363,30.521881
6a40f2124033443f9d1f1a291f7e7f29.jpg,40.664532,16.299728
6a4ef148a03048bcbf2cf4fe165edaca.jpg,54.546871,17.491837
6a501c79d72048b5ac53c8cd977267ad.jpg,53.300976,7.583191
6a6b3c6caa154c8c9e131ca5b2545122.jpg,64.191833,15.322083
6a7642ea224f49a782b874827bfa93c7.jpg,41.41341,27.545654
6a926898b186406aac45f84f5533c58d.jpg,53.838264,28.142609
6a93c5b423c14bea922398e7364d91e2.jpg,36.698677,-4.256744
6aa84d2f04214b25bb1d4e56ba56b7d5.jpg,46.511269,4.235977
6b0d3ea4f06d408fbb976b2f60b775e4.jpg,50.309593,18.495071
6b26eaa46eb04722b333fcb3c0d8dd61.jpg,37.175358,14.429855
6b2a5062db9e4705993457fc36470aad.jpg,67.079521,25.11467
6b38ecb49b6d4193b54dedae551b19eb.jpg,51.012501,17.112686
6b5735e056bf406f9357ac5fd3abc9e0.jpg,40.204411,9.090683
6b6fefa0ceed494e83c177a8161e27a2.jpg,40.801014,39.133911
6b8f184efe194b538a4be9285751e308.jpg,38.793678,16.508041
6ba90275c12c417d8716593e657ecbda.jpg,55.020061,-4.575714
6bbd022cf50d4c8f9d3bef912950d365.jpg,52.285854,18.98407
6bbea18792094216bccb2b3f7ef5f778.jpg,54.474518,16.503174
6bcd186b36164603a3bb8db7f5772a52.jpg,53.002792,13.733124
6bfc42cab3044dfb8965ae9a3e506ddb.jpg,55.53479,28.738052
6c160c52036349109b59a7565290f38d.jpg,44.525639,12.161514
6c1a3c7f32604c1789dcce075cddf698.jpg,53.623108,23.907043
6c2a0c39f00a4dc6a259a8940831fc06.jpg,65.47316,-23.381561
6c4b0efc39f24da4ab6019046533bd62.jpg,47.896923,8.302994
6c5dc23af9c74b7bbf21666f105525d9.jpg,54.42429,26.033264
6c773d5e4315426ea3741668dcf93dcf.jpg,53.939041,25.812393
6cb1e6b4df7f4ff896a1bf9121341233.jpg,64.081192,20.401169
6cb25eb3ef974cd39a92330cf2d584e3.jpg,51.488449,10.865234
6cb6eb345bdb48af828dd6309becfc6a.jpg,50.584553,10.097748
6cc135d46ec44172b5c7fee918f10442.jpg,57.553768,18.533005
6cd74053229a4e07beedac8061e42092.jpg,45.035828,11.700058
6ceb858a7c8f4cc2aaac1d022c15af64.jpg,47.933369,0.846954
6d0fb704770d4e8892a83347eb35c60c.jpg,53.153835,29.356064
6d160e4623a44958bed31dc67a17ab1f.jpg,63.080837,28.355408
6d184561c3304c67bbef9792d3e0be38.jpg,53.330704,27.257416
6d1cd8e4a8e543639d09cfced11b3694.jpg,37.462811,15.031265
6d3c7844a1f44b949210c139d17b94b1.jpg,68.323181,16.466614
6d3e8fbf75f64534aadb5a3125383325.jpg,51.33334,-1.546051
6d5d07664a984ba682c4b7aa5f2fbf9b.jpg,65.736069,-23.846603
6d8bcd27205245b99ddcb3cff32cc329.jpg,51.776543,-4.788559
6db38ee46e734cdfaf6c500fb577a1a2.jpg,51.407196,22.581573
6dc2cac4b67b444fb1f173c3aba3a408.jpg,50.776085,22.628571
6dd09f440dba46d0839a311e81e9fd59.jpg,55.139187,28.875366
6dd67a9058214ae3869d75bd66626e48.jpg,37.410057,39.31398
6e222c7fc23e4b7797095201c2d7d178.jpg,63.702076,29.078903
6e29e3a799c44c27885368e00bf6a361.jpg,41.4039,27.562271
6e334fa9ad5246a6a8ea9edeb8a252d4.jpg,49.818176,21.420929
6e4089391f7e452992d56db81f69240b.jpg,62.035019,11.906479
6e487cb0f02240c28be169e7f4309e5b.jpg,48.575954,-4.588608
6e88092705d54cd79ff3d67da696856c.jpg,40.680817,16.447144
6eade422e8014d20a6bce0b6f91ce50e.jpg,43.114719,11.901321
6ed2a322c24f410a994e3f707c0bec5d.jpg,57.01965,18.224945
6eddf7c042c14a1f8495b8d849460d0d.jpg,69.310677,23.962265
6f6be1caf41d4886b0eca5fcaaf3385c.jpg,57.495525,16.562775
6f85178deafc4c71833692010434cf56.jpg,54.576626,30.416901
6f877400f8994a59bad29546851bb60c.jpg,40.522663,-4.843353
6f94b099467d44f2ad8c4f8d1decb38e.jpg,55.991344,28.619415
6fc11c0552ad4964a3323a84e0193be1.jpg,40.707169,34.870239
6fce2c1453c8489d8664253c9fa8db2f.jpg,67.458046,27.782486
701695c9fa764e9e8b87233625542553.jpg,53.575447,20.73819
702cff987d95412989d4a1bfb4a32e62.jpg,59.983494,16.235703
70321190a0d74a75a38a0a65f839752a.jpg,44.519402,8.298218
7056b2b986354ae5a643bfa08141648c.jpg,60.652664,5.638809
70582056dd1c403dabcf647360ff6d7d.jpg,65.228996,-14.426834
707c933691d443ef84a7309909af0b37.jpg,38.704124,16.585007
70d9739c06a44c5caae424155bda4bb2.jpg,40.958408,9.108246
71041f146f9b4a048aa72da61f8fb144.jpg,61.219143,28.532761
7134d66cee8a432882c006ee7c46248a.jpg,54.457184,25.99704
7150aee0f31e43feb3419e0dde2a76a6.jpg,48.005898,-1.656631
715d434f7f3c4dca8398a98cc85af0ba.jpg,63.071861,28.325668
71a64feadcb04b778e76ec055c02162c.jpg,37.710754,14.031082
71cb4e9d258a4dae9ee68756031b9c52.jpg,37.954773,12.667862
71d04dc8abac4ad7998f93673adf7602.jpg,37.102425,34.763489
72005df6f477453292c77add18db35b5.jpg,50.336475,6.751617
7208dceffcab41f6bbd26ba8bd0749cd.jpg,62.943882,7.496384
7213d726585d43b29567f8cdff88f2cb.jpg,54.504799,17.570953
722d321748aa42f1a53b5a35ea8a5295.jpg,42.428936,14.19722
7247ca17c1be49a1a7ec3a3add87db10.jpg,48.193977,12.274796
724804efcd994c6f9a73dab3a09c9f3c.jpg,63.482754,-18.735626
72523190f7c942ddb543214823317310.jpg,51.221062,15.724625
7268e1c875334414a7aea1fd2e59161d.jpg,66.713646,19.832809
726eb85ed58a46f4a3adad84d6169ddf.jpg,69.144424,18.069122
7276aecd7fdf4ab2ac7a2505674c75de.jpg,45.505413,12.44754
7279f04a024645aba6924b43387543dc.jpg,52.607388,27.372864
7299bb79897e48ac844d727535c61b2d.jpg,65.007111,-22.120071
729df97b87b640bf98399e36d2884a93.jpg,62.491158,6.228104
72be825f4e2f454eace328795a9b4612.jpg,68.586678,15.356079
72ec6ecf55124e9197db20ac0bd1ddac.jpg,62.398575,26.917084
7327da65ee3d461bb01c523052cc9c4b.jpg,43.748615,4.36496
736e1890141e495fac14a0a1d7fa1507.jpg,56.990574,18.310806
73793f207a1f4b44bdd4b62bba9b600c.jpg,65.604408,-22.406769
738435874c81444ea0a67ef74506399a.jpg,61.374847,15.044861
738e705bcce7464aa34d274477eb7b08.jpg,42.663921,9.423782
739bbc7f492f4fe789ce15530a3eb06e.jpg,41.66724,-3.419769
73a4e74f790d4d1f827b15561d0f7515.jpg,64.224434,29.333084
73a9a3f395cb427984389d96e5ef2a91.jpg,64.185379,29.218185
73ecb78db3a644fd8fd3539fd4059f43.jpg,40.956947,16.742462
73fecd25da664779a87cda5bb1074f19.jpg,62.431763,23.844086
744fd50fbc21479eac746c87cc68497d.jpg,66.053551,-18.714111
74814f60e7ff4812a6418ce9646e6d49.jpg,42.216297,1.97879
7485a5870ab24cceb7e0b93a531852e0.jpg,39.384769,-0.483704
7489494af599421fab5fd73658d09b9b.jpg,56.403225,-4.936249
74af524903324bca97ba662aaffb43f6.jpg,64.450912,-14.476654
74b21ccbe8e64efcb44a03605264dbe1.jpg,56.111118,-5.395844
74dbaab923a54b5b94f0c0108c79338d.jpg,60.017197,16.151398
74dcb4775cbe432ea1eb00392ba72157.jpg,38.000221,12.658081
74ef2d66570441db90c2cd8a91bfb4a1.jpg,60.101509,13.493729
7550264f77684789991cc6c8ddae572e.jpg,51.243752,7.629883
7555425377f447aa8e8b4e0a4a17baab.jpg,52.981274,29.913971
75569dddf496466da48609f4f207187f.jpg,66.059013,-18.592834
7557b65983334e269efc861e0db82408.jpg,50.154789,11.230484
7564e3cf27ae49b899b4efbaa50ac862.jpg,64.625908,29.421341
75695e109cb247eabf716853b6540321.jpg,52.009441,29.447235
7574167c1a384c5cbccec36c6ae34f1f.jpg,52.451183,18.828247
75a67e3bf9d34df29a5a12e3fd3236c8.jpg,53.387333,7.406296
75bced67159b4d4387e33eae372376fb.jpg,48.650005,8.408096
76149ec64d964260bd0f8572aea517a0.jpg,66.049088,-19.330582
7616a3e419054774bc4687ccebf39630.jpg,39.638302,3.156128
76996371b0ae41fba82a7da61ab09e7a.jpg,44.775185,1.095642
76bf045379f34da1bc695e05dc322847.jpg,65.985191,-22.951019
76cdd24d50b04667bfd834e39691b778.jpg,65.652374,-17.142365
76e4358dabee4dcb9faf794854d4cce3.jpg,47.617123,-3.324112
770e02690fb44339b69f4c3712ec202e.jpg,45.144447,11.486099
77244cd62eb948669d8ce6016e08cc37.jpg,49.839279,21.375656
77383264c6434848923b7e5b3eecfae6.jpg,53.767895,-0.6716
778853553ba94dda86b15667db9a87a2.jpg,39.643528,2.741943
779d2424bc784d18845e269c7f545ac3.jpg,51.476555,10.849991
77c553a1bccf42c68e94a0bc29e7d61c.jpg,63.271648,25.357422
781471b0d966440a9c14de15c2e0a6c5.jpg,51.105221,9.895081
78738576c14f436aa7aaa9cc213c7694.jpg,51.897335,7.744614
7885d58c05814de29ebe2e27b3786677.jpg,48.201931,12.257797
789f5a3718f04c73ab2079897c4b54da.jpg,46.176117,13.181061
78ba2c7c8b90476182f5a47b334bca20.jpg,55.970947,28.557449
78c0b06337c743bdb3f192769cc785ec.jpg,62.462482,23.897034
78d97ee8103b4675b6c07f73908102fb.jpg,51.695152,30.350418
78d9bda9f6fe4798b44b21a30166750a.jpg,65.559692,-19.967102
78ddf6d127b74820824696db12edc87f.jpg,53.092728,-3.632065
78e71d4260f4460bbf4105ffd746fc43.jpg,54.160324,28.522583
790afd918d8448ef8185d2e3320520c0.jpg,28.791779,-13.562653
793ebc215fdc4e0090f597a57f905df8.jpg,28.099985,-14.331802
795d0b79592248908e2dbff4f9137e00.jpg,54.295109,22.454788
796dd52314614236b5db8f2b1ac09cef.jpg,40.199139,15.609589
797d7362f7da4cca86b50cfc115dda2f.jpg,40.956806,9.234116
79e7f4ed9d9e4dc5a1530874475beff7.jpg,64.623375,-21.820847
79eb63ca1a73430abcb317716189ef72.jpg,55.220673,30.16951
79f73a962ede4b13ad2c0a3f1e89cdc1.jpg,43.640812,11.448837
7a472fb018184568b2c02d801f4be149.jpg,53.312176,19.687347
7a65dbb94cc84a45ad84871c5917d9ab.jpg,64.806061,-23.891357
7a6a507f0c7a4426ab643ba2cffcb245.jpg,51.047272,14.416061
7a71383c65d84a8c956b8ae174f25ea1.jpg,53.55965,26.025406
7a783da21533478081d1849c335f44ff.jpg,54.269703,13.36409
