filename,pred_lat,pred_lng
52d03a067ba8442d9cb4e4ac294234b2.jpg,62.82566,29.938334
52d59491884846c3986cb387732c38df.jpg,61.368904,10.01214
52e821a14e9549cfa4c34fdebed19753.jpg,47.416832,3.175476
52fee049639146acb99daa70c7464af8.jpg,54.94743,16.161028
53277bf946354df59738b99a7cde3ea6.jpg,43.35013,11.051953
53423efa9b5f44f09d8e179c92584f3f.jpg,37.308105,30.369305
536c56934367455193aff3fc88bb7d98.jpg,38.786552,30.569077
5389c14346cd4a43b8b7d54abe4e0d23.jpg,49.22804,11.235395
53b2e1598f9643fab259313192155544.jpg,65.97727,-15.211075
53ef513c3f3c4d94a71b55d9a40f1afc.jpg,39.57914,40.028713
53fea3efce53420ba05f9dbd24c68183.jpg,48.52343,11.185214
5400824d6a7a42f2942cb464134856a4.jpg,55.19637,-2.457396
540e939b33074ab0955e8118909e7617.jpg,68.40088,22.63192
541bed262cfd460aa38c8054c4a5b479.jpg,52.343784,14.009069
542c34ab6ede42c8892df429d9d9b718.jpg,37.720814,15.122762
543b212e8cbd40fd9fd78fd5896bbc5c.jpg,54.200825,18.623476
544c56c84d764004bba389586c926afd.jpg,38.613922,15.438091
545539d570f24516a88fc6ca80bb2fb6.jpg,52.059628,10.858508
5470e186bd2b48238de1ce85e67a6b5c.jpg,49.199417,8.702572
5474bcf406d74205a9dfe3b671745aac.jpg,52.39323,-3.461752
54805a669e5d4e5bbd6f172aa49db9d6.jpg,51.763233,29.988544
549aa2de2ce845c0ae008ca26e33f306.jpg,48.793674,9.678537
549c88b6a1a140fb92260a09d87b6c73.jpg,40.698013,35.651527
54a469bf6eff4d0988640ecabc664af9.jpg,62.197224,18.978983
54c2da7a1d8b415f979e0c2485bb34d4.jpg,65.165665,12.033839
54c85c20a49d464c85de9b6d5c3e3781.jpg,53.01847,8.695585
54dc38e977414ba6a9bf537c9b482025.jpg,59.879787,18.368326
550ba3daafa544a4ae18dc77b4a1634e.jpg,43.483826,15.734848
550c39e0db6542c08f6147ff8074fc1d.jpg,66.877914,28.734776
5512db21f1014bcabb4213788ddf7439.jpg,40.835796,14.544163
5524ed281e58448ea145289bc0b5fd92.jpg,63.540524,26.270027
553541dba38042098a824e9189bad4bb.jpg,39.46412,2.933291
553a3af4973145b88d57cf21aa54b27a.jpg,52.61618,-1.585779
554c45972eb94f7289cd6841403dc5bf.jpg,63.933777,13.34702
55516d362cba4e4784b2c8db7428eed8.jpg,46.246838,11.029058
5597e178d2c7411aa44c2e6ef3af3eee.jpg,65.356384,16.46014
55a653ec50be4a209c1cce38e463f3ac.jpg,63.53292,-18.474413
55ad0e0cab7542e88a370e2ec1e14379.jpg,63.73756,-17.571333
55b24a68c5f14c559ffeb5c218ae7499.jpg,54.902878,5.24401
55c1ca2f4db649b693000c26706327b5.jpg,39.68676,9.263151
55e59a78082d4275b03c8414f11d9b8c.jpg,40.796448,-4.327301
55ed8c4566d843c4b7d5933757fefaaf.jpg,65.26797,14.193905
5601fe8177884ec1a666864437421f1b.jpg,60.815018,13.892359
5607fc79dbe24f2aba2009ee568ee8e1.jpg,65.51762,28.253279
5651fc5024124c88ab9694fa5f04f77c.jpg,40.869785,9.007761
567db9038cef4adf99fbc6f356c7c3c2.jpg,47.18661,-0.119018
56fbed0a45d64adbb869ddbf35d4acdf.jpg,50.77398,8.923736
570146a5f1bd4627a6bee5f1fd601bf7.jpg,69.9183,29.282146
570cc468093248bd9cc5e5d121427315.jpg,50.50374,-4.684558
57782fcecef3496395f6602592dc0721.jpg,41.749672,32.59096
5786dc3669e34bbd8843f04bb61bcbbd.jpg,61.328724,22.998455
57933ad7c23b48f7bbd073a1d0745433.jpg,37.685814,27.36392
57937042c1624cb9931b9a4e7f66e02f.jpg,62.637203,23.587296
57ee5e757108428f9e339bb10f351f41.jpg,70.9673,25.713902
583af2a4bd6f4b80bf3ab24790a5cc7c.jpg,57.546097,18.43267
5841297a69ca49319d5be116cba1f455.jpg,55.852657,11.28389
5869b14499484b3eb139696543c3472e.jpg,63.45096,26.267859
5879b473866040f89405bfcab395d7b8.jpg,53.54863,27.108149
587cd5f2988d48aa80d326a2f44bda90.jpg,43.153225,2.569125
58c1b4bb7c514d3ab978fcb94b5d23f7.jpg,55.476063,9.98392
58d03dc33c5c41b3b1a0c1924271d2ff.jpg,52.79695,9.467857
58f1dffab7d4428ba1ffb185369053f0.jpg,41.98697,2.941854
58f6edf518fd400f845cbf6d6ebb961c.jpg,39.976086,26.394545
58ff506a69c34179a4b467f6250e05f2.jpg,54.031956,9.082005
59251dc2118e413384bd2ecd1fc5263d.jpg,66.41986,18.246914
592655ba8cd14d3e91ef9afbe3141b27.jpg,65.43193,21.300373
59281770e1714ef8b8207de19ccb31f6.jpg,28.062628,-14.402517
593b944432964c6a9a5f5113e8521f9f.jpg,64.22423,25.801464
59617ef57ede46198264d463b0414f37.jpg,43.117,7.105041
59691997fc1b478cab87ba4d1ce495c7.jpg,33.870564,-10.252333
5983ad82e2c04208ba8ccb04d5e4ca98.jpg,38.7591,36.12721
598fc55574794f3ebf97d29153920e77.jpg,64.5347,25.675133
59aaf1d8606348219b554f679701150e.jpg,61.714977,5.143394
59c685817e7c4260892088e3397d1b8a.jpg,47.918636,8.12806
59ed42226f1543c19bda3b63e680f573.jpg,51.178295,9.906487
5a2b944edba94412b523bd2d44584441.jpg,51.665733,29.128649
5a399b7a42c045e59ff88ca427f48f5d.jpg,64.82332,-23.90991
5a5b8ae7775844aa916be59df59668f7.jpg,62.099327,14.456961
5ab4b133c1284d02a5483a189bf61492.jpg,51.742943,21.700893
5abcf7178ee54c6d917c861ad938d47c.jpg,58.590588,6.032302
5ac7ccb471204e2d973d2e15a10fc7d6.jpg,61.832054,22.975838
5ae1567fc5814ee19eb0c5bf2c8d9e79.jpg,43.111282,-3.338328
5afcd70f5dd4454ba0ecd21aeb1ea182.jpg,65.50249,-18.271933
5b3a807128b94a768fbeeee908dd43ba.jpg,28.072891,-14.42681
5b3de96759064dea9db87f3bf9859933.jpg,56.235897,3.67626
5b459c12ef9a4126b086334f9adc9bd0.jpg,64.76286,-14.340734
5b532f1cf4e243a096d22ca0c2949a23.jpg,62.993103,25.991486
5b77844c60634f6f83a0f1f0dfc3c749.jpg,65.261795,16.137066
5b996cc47f184967b3f24f9f3d76ec69.jpg,53.855267,-2.659335
5bd1c49055cd4cc3929200c0060ba160.jpg,58.107655,15.115646
5bf0bd90e0ec49ac88984987da438988.jpg,55.669987,28.26725
5c0eef96153140a5883c287fe38c81b0.jpg,28.0706,-14.41391
5c185a3a02484c609c5d946b2fff9a40.jpg,38.04452,24.559746
5c1c561425f346c2bf356a1479798edb.jpg,45.662758,5.658261
5c1cd8e6c27148d790372d45d4f082a4.jpg,50.608322,10.373501
5c4a49febd35421e8ecafbe257a7633b.jpg,46.49926,15.042637
5c5a8e498f3047dd90a52ff2ebf5368a.jpg,63.28812,23.329025
5c6204fb55d448f785f5a9ce9e322a9d.jpg,52.06612,0.558601
5c652bba5f7744da912b8ea5f106b30b.jpg,53.833443,21.36001
5c7fd2f1a96c4a94afa17bab55c6a54c.jpg,45.238155,6.544672
5c8a817578c3496abb065b055a1690ae.jpg,64.79875,-16.510515
5c99c69e99e745bbb0067e7d28b0a0d8.jpg,65.88337,26.657167
5cae7961c78b4411ae735f501c260489.jpg,48.160534,-0.009248
5ccf2dbd89a244bcb1d7709a22bdef21.jpg,38.604076,30.870583
5cd41cf107b94f01b42a9a194fc6f708.jpg,49.78173,6.998306
5cf72f6baf3745499a9faf25f56235d2.jpg,51.285137,11.200661
5d3c4a6b7d414b728dfcffc2f68063d5.jpg,58.53801,-4.698947
5d437ad7957145528dd225ae326d200e.jpg,52.09613,9.346573
5d63acb2e042462d98d2077ae7c46cc9.jpg,51.4155,23.85825
5d6faf6ac981422c84e31dd537e048b1.jpg,65.35283,16.477768
5d8e77fbb8f9461b88fd6a348ea4c8fc.jpg,64.10808,29.851078
5d912c29bdf94dd7b0f15c73218f420a.jpg,51.234474,21.023129
5db9f57af13845108ec0519e290b7d09.jpg,65.13825,-20.406635
5e04b0bab97f4cbf9f110214b4505bc5.jpg,60.73748,9.159268
5e098be15129418497172751dc4ecff2.jpg,61.826126,24.272512
5e0b17158ac04abe90edaa115f3dc177.jpg,42.04364,10.018978
5e0db34f39f54470b1cde874a4ee39e2.jpg,43.701897,-0.972649
5e5c78ddd4b64e50b8f5d184ada9c4aa.jpg,49.08676,5.66206
5e8f54354250406688bf9abc2cbf6d9b.jpg,56.52098,1.043406
5e97d6f02ec6435182365c9ed9d82f30.jpg,39.705833,15.245306
5ec9b994eac9424da8ef2de6642ad640.jpg,57.2094,18.539179
5eca51248eee414a9ad696f783b9718b.jpg,44.909584,16.24996
5ee71bdeed15441aa69681f73c7a222d.jpg,46.205414,16.432997
5ef830ede5824d4dbf59485d35894905.jpg,52.62881,-2.70408
5f0b17bca7f94fc5a3656283f2fb2ccb.jpg,52.823444,9.131888
5f2bba338ad14ff7b291bf4e5e75e7a9.jpg,53.67862,26.862192
5f4eabe85e594428a299e688f2c96b40.jpg,64.39203,16.283712
5f82513b3ca040d9aabf694ca994f8af.jpg,51.192387,-5.455682
5f89299769a744a695de9a1820f7cf32.jpg,50.709553,21.958096
5f8a7ca6e75f45d3803cf66b2546dcc4.jpg,60.69769,-0.886765
5fde482e6f2e4f40878096aabc9f0ce0.jpg,58.82188,8.677741
5fe4db47381845828cd8d93154960b27.jpg,45.20085,-0.872809
60a56b756e2f48058d138c202a6f2c0a.jpg,67.5009,27.922716
60b499e254644de38ffddb3d3b01950d.jpg,52.625576,15.825795
60d715afd390476ea3be3094a8ca6286.jpg,52.383762,26.313793
61040e27eac14e2cba485576eff510b2.jpg,65.17614,-18.06251
6104eab43fa84243bc973f6263b763bb.jpg,48.404415,3.167078
6126c06620ab4ac1b23f9aa5075915ac.jpg,52.40479,14.035975
612a6b0af5fe40a1bb5f88b0d9cf37cf.jpg,64.09486,15.635602
61788c1e89ad4316877bac90c7a7f96d.jpg,58.615143,6.021657
61aa8bd90f4c47789d83c53b7fe7fb4b.jpg,39.624123,7.469434
61ad1e84db20495ead908091793484de.jpg,63.57773,26.310898
61cf6a76e9e84062aaec25c3be2daf95.jpg,47.88554,8.942975
61dac8b8f87e422c84071248fb32729a.jpg,59.366417,20.804138
61e559ad41bf419d858c780b693c2ede.jpg,60.686836,1.142807
61e74d6313434921a7d1577d6319c7ec.jpg,47.690895,7.759016
61fed3f0d27048d883ced7036ff6a261.jpg,63.182827,14.970276
6219fb5f02034810aea7f46125c0cc4c.jpg,51.257015,-4.989028
6235c1774eb644a3ba7f024e525fb91e.jpg,50.97806,16.442532
6242c3fb041d4486affb641b691dede1.jpg,58.52804,-4.683076
6256efd0043744f7a5c6649b61a9283d.jpg,38.396744,-6.211389
627d3803769440fdafe2d78813f4d593.jpg,38.801582,-4.26753
6298f094484144f8a0278ab0fb9467ab.jpg,53.148613,19.845455
629e43a1d394424db35dcf5be35d5921.jpg,58.499844,24.591867
62bb3811269144caa0de47cc9e247080.jpg,48.525723,-4.587193
62bcbf4e160a42c098dee758a22f2aaf.jpg,45.22563,32.63715
62cd2d15a90a4f2bb7fc336c4bb5e8bd.jpg,51.205612,6.727638
62ecac8cd10e41949ea9be8307df6f4d.jpg,67.49244,27.91859
62ee6a59befa482c8022076ed7a8c7ba.jpg,45.001503,5.304105
63041dab3e954dad808fee2ef6b1ef2e.jpg,51.358887,17.479477
6306fee499a2496aa5af729a0613ea7b.jpg,48.371174,4.413226
630eee9593ff42f5be685f22af31a562.jpg,40.471687,-1.243358
6316aca1d55443569132be6a53486f93.jpg,52.25304,22.78473
63532e3ca995405aaa6b2b85cc1c368a.jpg,39.440372,2.954554
635c541e642e4d7e99e7e7fd61fdaa82.jpg,37.156357,32.201355
63602f7b572a4358a6a193f645c6aea1.jpg,64.237274,16.367657
636382e3cbaf4690999f53cfd35b9e0a.jpg,52.20097,9.513805
638343d1ef2d41998dc8d40e154580f0.jpg,52.599194,-3.098948
63b9e87e9e8e4c06826992354a400230.jpg,66.74946,28.218412
6415159af5794137a57d406589349ad0.jpg,38.05886,41.546116
6417cc3a1c6a4eeda3f0f859cdba6744.jpg,55.01185,10.176217
641d2cd7038849d691c10d5757763022.jpg,65.619774,21.322899
643192570b874c2791a890bf5e1dbdc3.jpg,42.249924,5.953608
646df76e5b1040d18273ccf0c7837e5b.jpg,50.304432,4.37993
6471d52022534090beca2e410228090c.jpg,39.34517,13.441306
64875030116c4f178618e0b95331231c.jpg,64.53523,12.54048
64a830d00b834c358c39d797a42b9cc0.jpg,58.793594,-4.113789
64b4b344b6b045ed8767c3f92caaa24d.jpg,43.371017,-1.130406
64cf31d354fc4457983e8c0d7896e303.jpg,39.56954,40.030563
64d89346dd32410da712c2d85bf6e887.jpg,60.61372,20.696062
64dbc8636c48461db26c4f2b67e4ef49.jpg,57.690697,16.762827
654faa7fb18a4a00922218a5b8289d2b.jpg,45.480988,14.622425
6572657348b348b1a300a25f20d50902.jpg,64.78458,14.194495
657f5ac59625427789ee26aaf581909a.jpg,66.910675,20.57288
65a64b967cd74d499dcb53974d6fc77f.jpg,64.70701,29.458475
65c8fa9a2ced4e329f9486383c2a86cf.jpg,59.708847,16.175858
65d48eaf871140ae9c39d63b8327ff74.jpg,40.7563,37.551266
65d80046b65e4ac98858c72ed3f77479.jpg,51.491364,-4.922808
65d82688e857454f96f9d88074e31dd1.jpg,51.62748,20.893133
65e96c0cbe734ce1ab15c99892092f3f.jpg,57.06267,18.25043
660df4b5278b4a18818ae1c0cd68d7d7.jpg,47.54328,10.593568
6664428b579b4e138a426913aaea5f87.jpg,54.11121,29.981192
66653dedbf174c87a54dae0e4358aae9.jpg,47.23369,13.198485
66664f41335b47ec84e18b35a1695391.jpg,63.141476,14.986148
666d081a8eb34e2bb03e1fe16ebac63c.jpg,57.757915,13.595218
6679c29ae74445a4914bcfd18d4bd8b0.jpg,52.198,-2.486212
6685cc7906ce42a88f107642cce24eab.jpg,53.91199,20.178514
66884511bf84415685de4e57207c0178.jpg,40.315388,10.363009
668de59980634775855ee11caa73dacd.jpg,36.943825,8.3848
66b2290cc51342989ad88a6452a3417f.jpg,65.953766,-6.279886
6713bb5b8745488b9ff070bda1d75057.jpg,44.758873,8.564878
6750676b251b4f109b7677544129eece.jpg,65.97227,-22.949165
6754257a1848401bbb6444e4985159a6.jpg,53.72899,-2.06267
6761499ea1944520a7c5f23330d0a54d.jpg,57.90072,10.560376
67a10abaa1c84e67b13838f880e45a6e.jpg,63.512486,-18.47562
67b7621787f943218fa2caba9c7f9c9f.jpg,64.72608,15.517503
67cd243230cd491ebbe32f94b71d1c8c.jpg,62.18107,25.175425
67dae8e3c22347f0b055bac8ae74afbd.jpg,44.57945,4.61513
67e47ea1bfeb4e908cb128b5a1810ead.jpg,45.173992,2.227552
67f73c14b4e74403afd02abea1ad17df.jpg,51.338352,0.857868
680c3892ffd54439bb5ea7830ac7df5a.jpg,43.796597,-0.679823
684e6e2550944ca1b87b11aa16c75071.jpg,52.570656,11.8647
6851aec5939f4be595b870b8447c69c8.jpg,51.353043,-3.795513
686997c7aa9b4c74b0443e37303026f5.jpg,66.79694,14.313301
688d51368fed4069be95c1ce45dd8415.jpg,51.757572,22.070011
689a32c4694d41c6b3241586db89e1cf.jpg,50.476425,23.147108
689c2a02a9ca43fc8f5b4093876f3c6b.jpg,41.668373,-1.291165
68a060b2f31e4c9dbb9138970f06d817.jpg,48.5764,4.588908
68a2191053d94b2f9a65534268983f2e.jpg,52.267254,15.142915
68cd344665ca401f9a9c4cd2359cf006.jpg,64.54613,12.55703
68cdd05e4a6e4a0082d94a36d1f11767.jpg,39.58758,40.029236
68db5eb2e46641a3a0257c6cb1f90f1f.jpg,65.83504,17.183727
68e7803432174318bef6fe7f23e1b5c9.jpg,52.906742,9.851886
6901200a89994849a488e00764471c63.jpg,55.042904,12.592661
6915660b46f94ce5a04e9ce93d34f604.jpg,39.668682,41.125313
691dbda585ba44b8bd4a7d23a7cb47de.jpg,65.726006,-15.849513
6934c4589390470d89ca501c6e8b3ba8.jpg,41.48409,11.620604
694ab39dc75d4da7a50d7abea5e1c421.jpg,65.053474,25.112879
6960e43295f844768ba1ec6a7f505372.jpg,53.239082,13.56905
696200b8e9ae4ee5964a0d1d48a05794.jpg,66.875145,8.136471
69787ee85a754aa4a3529fb4d7508b70.jpg,65.04165,-10.697604
69c4328f7c00403a82f67c2c4983dd1c.jpg,53.09106,15.520926
69fb156b725949cfb54515d1d174a371.jpg,50.50669,10.999482
69fe782bff7649188477b0ccd110180e.jpg,58.36395,6.136346
6a0efdf626ee4265b6fb18dc2110bdc4.jpg,38.04398,-3.077299
6a11b41db93b4a18b7c4f58b8ffff9e0.jpg,53.110966,22.86925
6a182fb7a73641bba0ad4574f8c46213.jpg,55.264767,20.018444
6a31193fb3bd4e76bde3f610e538718b.jpg,53.09899,30.52883
6a40f2124033443f9d1f1a291f7e7f29.jpg,40.512478,18.242748
6a4ef148a03048bcbf2cf4fe165edaca.jpg,53.62923,23.40436
6a501c79d72048b5ac53c8cd977267ad.jpg,48.90392,4.578834
6a6b3c6caa154c8c9e131ca5b2545122.jpg,64.02379,15.670359
6a7642ea224f49a782b874827bfa93c7.jpg,38.08434,31.09651
6a926898b186406aac45f84f5533c58d.jpg,49.04469,13.573901
6a93c5b423c14bea922398e7364d91e2.jpg,40.3573,-0.303022
6aa84d2f04214b25bb1d4e56ba56b7d5.jpg,44.53022,-0.989281
6b0d3ea4f06d408fbb976b2f60b775e4.jpg,60.14898,24.499985
6b26eaa46eb04722b333fcb3c0d8dd61.jpg,60.966854,6.904244
6b2a5062db9e4705993457fc36470aad.jpg,65.08199,23.27777
6b38ecb49b6d4193b54dedae551b19eb.jpg,62.191273,17.307653
6b5735e056bf406f9357ac5fd3abc9e0.jpg,42.4083,14.258381
6b6fefa0ceed494e83c177a8161e27a2.jpg,40.670273,17.433205
6b8f184efe194b538a4be9285751e308.jpg,48.87039,2.650028
6ba90275c12c417d8716593e657ecbda.jpg,56.117386,-4.505429
6bbd022cf50d4c8f9d3bef912950d365.jpg,47.345173,18.12677
6bbea18792094216bccb2b3f7ef5f778.jpg,50.17,-0.779279
6bcd186b36164603a3bb8db7f5772a52.jpg,51.699104,6.535673
6bfc42cab3044dfb8965ae9a3e506ddb.jpg,54.85712,28.133396
6c160c52036349109b59a7565290f38d.jpg,52.114983,1.804686
6c1a3c7f32604c1789dcce075cddf698.jpg,51.683735,21.431042
6c2a0c39f00a4dc6a259a8940831fc06.jpg,65.51037,-23.292637
6c4b0efc39f24da4ab6019046533bd62.jpg,41.198746,20.068352
6c5dc23af9c74b7bbf21666f105525d9.jpg,45.743015,2.071513
6c773d5e4315426ea3741668dcf93dcf.jpg,53.543556,25.930696
6cb1e6b4df7f4ff896a1bf9121341233.jpg,60.745556,19.150505
6cb25eb3ef974cd39a92330cf2d584e3.jpg,52.34434,7.998266
6cb6eb345bdb48af828dd6309becfc6a.jpg,48.897125,1.28076
6cc135d46ec44172b5c7fee918f10442.jpg,57.54881,18.43723
6cd74053229a4e07beedac8061e42092.jpg,44.153275,16.27824
6ceb858a7c8f4cc2aaac1d022c15af64.jpg,46.75165,-1.860464
6d0fb704770d4e8892a83347eb35c60c.jpg,52.7684,29.80503
6d160e4623a44958bed31dc67a17ab1f.jpg,63.053967,27.54839
6d184561c3304c67bbef9792d3e0be38.jpg,53.693726,25.770756
6d1cd8e4a8e543639d09cfced11b3694.jpg,41.32433,12.416251
6d3c7844a1f44b949210c139d17b94b1.jpg,68.43578,16.874792
6d3e8fbf75f64534aadb5a3125383325.jpg,53.32757,-1.474127
6d5d07664a984ba682c4b7aa5f2fbf9b.jpg,65.67631,-23.752926
6d8bcd27205245b99ddcb3cff32cc329.jpg,52.91226,-4.692224
6db38ee46e734cdfaf6c500fb577a1a2.jpg,51.577164,14.686673
6dc2cac4b67b444fb1f173c3aba3a408.jpg,50.65563,21.48871
6dd09f440dba46d0839a311e81e9fd59.jpg,52.75235,20.535234
6dd67a9058214ae3869d75bd66626e48.jpg,39.066803,27.614973
6e222c7fc23e4b7797095201c2d7d178.jpg,64.82595,29.176903
6e29e3a799c44c27885368e00bf6a361.jpg,43.381607,32.609882
6e334fa9ad5246a6a8ea9edeb8a252d4.jpg,51.09491,11.591856
6e4089391f7e452992d56db81f69240b.jpg,64.180824,12.501972
6e487cb0f02240c28be169e7f4309e5b.jpg,48.524307,-4.585934
6e88092705d54cd79ff3d67da696856c.jpg,46.700844,4.493664
6eade422e8014d20a6bce0b6f91ce50e.jpg,49.354137,13.40266
6ed2a322c24f410a994e3f707c0bec5d.jpg,55.194492,-4.567492
6eddf7c042c14a1f8495b8d849460d0d.jpg,69.32338,23.974586
6f6be1caf41d4886b0eca5fcaaf3385c.jpg,59.984863,14.4525
6f85178deafc4c71833692010434cf56.jpg,53.46567,28.239065
6f877400f8994a59bad29546851bb60c.jpg,51.969894,29.118687
6f94b099467d44f2ad8c4f8d1decb38e.jpg,54.850464,20.537796
6fc11c0552ad4964a3323a84e0193be1.jpg,36.71786,16.683489
6fce2c1453c8489d8664253c9fa8db2f.jpg,67.50759,27.886658
701695c9fa764e9e8b87233625542553.jpg,53.45331,20.881964
702cff987d95412989d4a1bfb4a32e62.jpg,60.586555,16.973497
70321190a0d74a75a38a0a65f839752a.jpg,40.50314,11.779271
7056b2b986354ae5a643bfa08141648c.jpg,63.103546,12.894802
70582056dd1c403dabcf647360ff6d7d.jpg,65.21997,-14.481856
707c933691d443ef84a7309909af0b37.jpg,52.15518,7.769159
70d9739c06a44c5caae424155bda4bb2.jpg,40.783752,8.818059
71041f146f9b4a048aa72da61f8fb144.jpg,59.15504,23.432566
7134d66cee8a432882c006ee7c46248a.jpg,52.68312,17.655338
7150aee0f31e43feb3419e0dde2a76a6.jpg,49.12685,10.292624
715d434f7f3c4dca8398a98cc85af0ba.jpg,65.42087,20.256386
71a64feadcb04b778e76ec055c02162c.jpg,28.974098,-13.640782
71cb4e9d258a4dae9ee68756031b9c52.jpg,40.052612,-4.166084
71d04dc8abac4ad7998f93673adf7602.jpg,39.141552,22.35037
72005df6f477453292c77add18db35b5.jpg,51.503136,15.161793
7208dceffcab41f6bbd26ba8bd0749cd.jpg,63.284966,11.421063
7213d726585d43b29567f8cdff88f2cb.jpg,53.593113,20.898954
722d321748aa42f1a53b5a35ea8a5295.jpg,48.355686,18.099228
7247ca17c1be49a1a7ec3a3add87db10.jpg,41.65354,14.467846
724804efcd994c6f9a73dab3a09c9f3c.jpg,60.611675,-14.12173
72523190f7c942ddb543214823317310.jpg,51.751877,15.797191
7268e1c875334414a7aea1fd2e59161d.jpg,66.52933,19.964611
726eb85ed58a46f4a3adad84d6169ddf.jpg,69.09541,17.845827
7276aecd7fdf4ab2ac7a2505674c75de.jpg,40.548443,16.42216
7279f04a024645aba6924b43387543dc.jpg,52.500412,25.991407
7299bb79897e48ac844d727535c61b2d.jpg,64.991714,-18.795273
729df97b87b640bf98399e36d2884a93.jpg,62.452003,6.186654
72be825f4e2f454eace328795a9b4612.jpg,68.52167,15.73204
72ec6ecf55124e9197db20ac0bd1ddac.jpg,64.25427,29.228174
7327da65ee3d461bb01c523052cc9c4b.jpg,43.101994,4.983352
736e1890141e495fac14a0a1d7fa1507.jpg,57.051113,18.267822
73793f207a1f4b44bdd4b62bba9b600c.jpg,65.570015,-22.431211
738435874c81444ea0a67ef74506399a.jpg,61.431797,14.736491
738e705bcce7464aa34d274477eb7b08.jpg,44.29129,9.786236
739bbc7f492f4fe789ce15530a3eb06e.jpg,40.448513,0.772336
73a4e74f790d4d1f827b15561d0f7515.jpg,65.697495,28.889841
73a9a3f395cb427984389d96e5ef2a91.jpg,64.21932,29.387522
73ecb78db3a644fd8fd3539fd4059f43.jpg,43.410793,15.388456
73fecd25da664779a87cda5bb1074f19.jpg,63.309483,25.702093
744fd50fbc21479eac746c87cc68497d.jpg,66.10431,-19.045933
74814f60e7ff4812a6418ce9646e6d49.jpg,39.623425,3.927204
7485a5870ab24cceb7e0b93a531852e0.jpg,40.303997,0.497855
7489494af599421fab5fd73658d09b9b.jpg,55.91764,-1.202708
74af524903324bca97ba662aaffb43f6.jpg,63.956673,-9.6323
74b21ccbe8e64efcb44a03605264dbe1.jpg,41.22456,6.76494
74dbaab923a54b5b94f0c0108c79338d.jpg,57.243713,13.597336
74dcb4775cbe432ea1eb00392ba72157.jpg,39.8439,11.76821
74ef2d66570441db90c2cd8a91bfb4a1.jpg,49.288494,-2.409995
7550264f77684789991cc6c8ddae572e.jpg,39.323555,-2.204652
7555425377f447aa8e8b4e0a4a17baab.jpg,54.219368,29.652927
75569dddf496466da48609f4f207187f.jpg,65.823,-19.479675
7557b65983334e269efc861e0db82408.jpg,50.799007,10.752831
7564e3cf27ae49b899b4efbaa50ac862.jpg,64.70619,29.43909
75695e109cb247eabf716853b6540321.jpg,52.268433,28.998245
7574167c1a384c5cbccec36c6ae34f1f.jpg,53.86187,17.108261
75a67e3bf9d34df29a5a12e3fd3236c8.jpg,52.030334,8.489185
75bced67159b4d4387e33eae372376fb.jpg,53.592487,18.906374
76149ec64d964260bd0f8572aea517a0.jpg,65.27964,-19.58176
7616a3e419054774bc4687ccebf39630.jpg,45.499542,9.504125
76996371b0ae41fba82a7da61ab09e7a.jpg,44.956062,9.501932
76bf045379f34da1bc695e05dc322847.jpg,65.9639,-22.910234
76cdd24d50b04667bfd834e39691b778.jpg,65.650314,-17.205803
76e4358dabee4dcb9faf794854d4cce3.jpg,45.55053,5.695904
770e02690fb44339b69f4c3712ec202e.jpg,47.31643,3.71921
77244cd62eb948669d8ce6016e08cc37.jpg,35.901817,-3.673147
77383264c6434848923b7e5b3eecfae6.jpg,66.11963,16.611393
778853553ba94dda86b15667db9a87a2.jpg,39.492683,2.919129
779d2424bc784d18845e269c7f545ac3.jpg,42.77512,7.574842
77c553a1bccf42c68e94a0bc29e7d61c.jpg,63.17914,25.677256
781471b0d966440a9c14de15c2e0a6c5.jpg,51.249683,11.579812
78738576c14f436aa7aaa9cc213c7694.jpg,53.767525,9.237249
7885d58c05814de29ebe2e27b3786677.jpg,57.090084,14.403656
789f5a3718f04c73ab2079897c4b54da.jpg,39.592953,37.98427
78ba2c7c8b90476182f5a47b334bca20.jpg,51.48798,18.410107
78c0b06337c743bdb3f192769cc785ec.jpg,63.23412,23.487635
78d97ee8103b4675b6c07f73908102fb.jpg,51.684723,30.38028
78d9bda9f6fe4798b44b21a30166750a.jpg,65.569016,-19.999146
78ddf6d127b74820824696db12edc87f.jpg,48.3382,8.675738
78e71d4260f4460bbf4105ffd746fc43.jpg,55.289185,28.960588
790afd918d8448ef8185d2e3320520c0.jpg,31.151562,-8.507055
793ebc215fdc4e0090f597a57f905df8.jpg,33.547504,-13.036364
795d0b79592248908e2dbff4f9137e00.jpg,54.236176,22.67568
796dd52314614236b5db8f2b1ac09cef.jpg,40.271748,15.449211
797d7362f7da4cca86b50cfc115dda2f.jpg,40.896584,9.044909
79e7f4ed9d9e4dc5a1530874475beff7.jpg,64.83795,-22.838932
79eb63ca1a73430abcb317716189ef72.jpg,53.90546,28.754087
79f73a962ede4b13ad2c0a3f1e89cdc1.jpg,39.51201,9.98699
7a472fb018184568b2c02d801f4be149.jpg,52.929848,14.990669
7a65dbb94cc84a45ad84871c5917d9ab.jpg,64.823074,-23.931234
7a6a507f0c7a4426ab643ba2cffcb245.jpg,48.02597,14.446568
7a71383c65d84a8c956b8ae174f25ea1.jpg,54.84308,29.44485
7a783da21533478081d1849c335f44ff.jpg,48.187607,11.056413
7a9c9f0374d54acb82a34a68da3eae85.jpg,48.519512,-4.581041
