filename,country,iso,lat,lng,pred_lat,pred_lng,error_km
a029c6d3048b4af8be642786bf2b4afb.jpg,Germany,DE,48.635866,9.046002,47.391971588134766,1.854736328125,552.2720085026469
5793be209b24462bbd1277ff3d76fd5a.jpg,Turkey,TR,36.62567,29.1354,36.28853225708008,29.797958374023438,70.11798255746615
94050e8baef549b397168d11d1ad3f16.jpg,Turkey,TR,37.994249,30.289767,38.20745849609375,30.063751220703125,30.873712992695193
f1ff920b924c408fbabcaebbef76c5c8.jpg,United_Kingdom,GB,53.189223,0.288444,53.633995056152344,-0.0278778076171875,53.71667596208536
0bf728691c3e408e934b2f2c1efddb78.jpg,Italy,IT,39.605362,16.679942,39.626407623291016,16.695526123046875,2.6941324894662326
5a1b3bf6b5594dbc90968f23c3fae13c.jpg,Spain,ES,42.501227,-8.779464,43.28553771972656,-3.4114837646484375,445.8235800960699
625abb5eae7945cda47c8b92b3072aae.jpg,Belarus,BY,52.215612,31.511348,52.17694091796875,31.528106689453125,4.4491572788246
f22513b3d0144efbb775e987f1c0376a.jpg,Iceland,IS,65.730156,-20.215983,65.77478790283203,-20.221694946289062,4.96969792105786
978fe8e7e9aa4594b850dacf0f854d42.jpg,Belarus,BY,54.529284,30.725436,54.60779571533203,30.404281616210938,22.467977218515443
96fd4d9b134a4b0c8d3b7e65dbf919d9.jpg,Germany,DE,48.713101,13.142827,46.11874771118164,13.13055419921875,288.48079893381936
e0a7a0ac1b8041af99c7f0afe0907958.jpg,France,FR,47.326428,1.69145,50.334835052490234,19.0264892578125,1308.894509096085
c8b7e807aaa34272ac58506c721b8bda.jpg,Iceland,IS,65.729497,-14.863837,65.71937561035156,-14.926712036132812,3.086822390335664
131ad35c918b4b2cb5aeab4626e03dea.jpg,Germany,DE,50.590824,6.516806,53.17955017089844,11.457260131835938,444.6099245004426
b917effafb104380bde4033b9f6b82ec.jpg,Iceland,IS,65.623158,-19.370811,65.5377197265625,-19.272384643554688,10.522749456559335
b106125e66b64021b7af43511883a5f3.jpg,Finland,FI,67.120353,25.066537,67.15458679199219,25.036102294921875,4.027307240627097
496c6a13b051446fac9cb6d52e4b9dc9.jpg,Iceland,IS,65.823367,-18.240259,65.87554931640625,-18.163665771484375,6.768302337515954
6a720ba4694841df96401b4d40bc3956.jpg,Italy,IT,40.395052,9.477628,40.63367462158203,9.718551635742188,33.44890761545645
c433dd362db148309588ce6cc5a1f82c.jpg,Norway,NO,62.234511,7.150276,62.1245002746582,7.3014678955078125,14.532688617469717
e4fa0d4f05a4482c8433dcadc7302eda.jpg,Iceland,IS,63.814322,-20.113456,65.82228088378906,-17.344192504882812,258.82396394878566
d22acf34ac2a4ea78709e3979819517e.jpg,Finland,FI,66.516713,29.053126,68.78034973144531,26.69854736328125,270.63542949616806
f80351ccedb14f0d81c53e2999af7199.jpg,Spain,ES,42.497455,-2.723674,45.87873840332031,9.520355224609375,1044.8005097240296
d233556d65e54071882b7536b40e0a54.jpg,Spain,ES,42.968903,-4.979859,42.80413055419922,-5.066436767578125,19.63279709324399
f5669dbb758f486ba193a9e756647928.jpg,Norway,NO,60.779146,5.873446,60.6444091796875,5.5387115478515625,23.57989131488561
81074b6af15a4b82b24bbaf2d8514a89.jpg,Norway,NO,59.393949,10.735482,43.62324523925781,10.554168701171875,1753.6679274249946
56c2c09ed114438190b4b02c7421c4e0.jpg,Iceland,IS,64.778645,-23.644574,64.82667541503906,-23.831298828125,10.327670944568316
cc995c430c2a4d1cbae122cfcd7f53ae.jpg,France,FR,45.373897,-1.079638,45.60984802246094,-1.01007080078125,26.791121146843558
fd13758d1dab4126bd144644541dbf19.jpg,Iceland,IS,65.652981,-16.791869,66.01488494873047,-14.858795166015625,96.75593897353515
f47169d2e0934d9bb390b0932e0b58dc.jpg,Germany,DE,52.899441,8.414155,53.49589538574219,20.720291137695312,821.3845367522924
faf0679e051549cbab8430ccc8dd1e71.jpg,Finland,FI,64.875534,28.950064,67.6318130493164,24.5240478515625,364.7851192998303
486eb6239b0f4d1fa5204d27b4af8a0f.jpg,Italy,IT,38.075378,13.405314,38.70356369018555,36.217132568359375,1984.2677011687488
28c3898245134a968ac5d2bfe8f49a9a.jpg,France,FR,49.426979,2.694839,44.688655853271484,7.3010406494140625,631.6720037880502
299409f7bdac4c92ae82331e3c71cac0.jpg,France,FR,43.961609,6.494882,43.750186920166016,6.942474365234375,42.90277876544831
4087cea3264b413584c1ac36679d2cfb.jpg,United_Kingdom,GB,58.529518,-4.316293,58.52216339111328,-4.6782379150390625,21.029138546648156
42bc1af66b5d454f86da0a685c5f93d4.jpg,France,FR,45.124963,4.177179,50.567832946777344,10.0406494140625,746.3176306171299
a54140a9d552414db4266a1fd8031998.jpg,Italy,IT,40.194826,8.987326,40.20294952392578,9.042724609375,4.791024797716238
3f584c319a1c46fc837569ae5546a433.jpg,Germany,DE,50.820256,11.390461,50.90464782714844,11.145965576171875,19.558044939368486
2c4c18d460b54a06b83f8f9feb06349b.jpg,Spain,ES,39.321286,-0.410527,39.39694595336914,-0.407501220703125,8.417035532217737
1009f75e3449465ba1ca481cbbfc8895.jpg,Italy,IT,37.822699,12.484546,37.98774719238281,12.662704467773438,24.10686723824804
5ad7870bb0214b4b81e6a795e638103e.jpg,Spain,ES,41.567747,-0.628485,42.0142822265625,2.898284912109375,296.5497484801866
52111cd279914947bee675c78501b5bb.jpg,Italy,IT,41.930916,15.075948,42.39137268066406,14.079086303710938,96.81171011694812
6588874218d1446fa3829c93d029a2cb.jpg,Belarus,BY,55.51477,28.894869,55.50398254394531,28.798812866210938,6.166123906970728
d7579180096d47dba2894ca0042c697d.jpg,Poland,PL,50.291373,22.248856,40.67475509643555,35.724639892578125,1494.6379627578683
0b2392dc1e9f43529c2cb631df6ead94.jpg,France,FR,45.564208,4.998964,54.5218391418457,17.522048950195312,1334.6828943622147
c32e133c77a646648dd7ebf61d5b8fc5.jpg,Italy,IT,39.08097,8.415868,39.027488708496094,8.380706787109375,6.677059263119293
0255439713a5460394aa4fbf413bb932.jpg,France,FR,46.002457,2.193933,46.18760681152344,2.176849365234375,20.6298494609776
1219c9a3abc64558b989cb65965f5f9b.jpg,Spain,ES,28.88029,-13.832304,28.9050235748291,-13.762130737304688,7.364476863385845
60aace7fc748438a9f17f628b7a516a3.jpg,United_Kingdom,GB,50.331318,-5.127511,52.80940246582031,-1.3121185302734375,381.29436874619284
950106d6aa6f4d3292193c69dbfbfe7e.jpg,Finland,FI,66.241134,25.341481,39.986915588378906,32.789764404296875,2956.6321174439854
08ca9b66f30745dd9ef1b3ab3eb28442.jpg,Sweden,SE,66.652856,21.273242,66.72395324707031,19.90234375,60.838714305971315
c3957269d1ec49ba8becd42904758250.jpg,United_Kingdom,GB,55.791351,-3.292422,57.61803436279297,-5.4877777099609375,243.31292751833413
f9337fc93b4a472dad5e45424f2853e9.jpg,Germany,DE,51.115351,14.931644,52.257598876953125,29.291641235351562,996.370031833895
489b6bfd610c4ceda0b2203c21ada439.jpg,Poland,PL,49.595965,20.583141,45.562538146972656,8.559524536132812,1005.6648909326418
80937f683ce6477397ce022c72ac0367.jpg,Turkey,TR,37.202773,40.203163,37.41645812988281,39.52459716796875,64.54568559709757
5f755cfe7d2247e092ee66bdad535ecb.jpg,Poland,PL,53.176312,23.226686,53.24786376953125,23.258834838867188,8.239182882703636
170dbd2c128b477eaca748b90987c596.jpg,Sweden,SE,59.659705,16.613077,60.816463470458984,15.781402587890625,136.56940022022775
8c1ae140b2754c5e96639d3c51f70681.jpg,Spain,ES,42.437567,-3.07748,38.29290771484375,-0.6644744873046875,504.11448054628386
bb99fca4ab9d4dd4847846c3a85bc760.jpg,Sweden,SE,65.670617,20.250252,65.67597961425781,19.508712768554688,33.97168354641766
2202039b53ba4702bcb7440dda08a517.jpg,United_Kingdom,GB,54.993113,-3.620875,58.42606735229492,-4.5669097900390625,386.0593678360804
ffd6286ef15d42c680e80e7924cb42ee.jpg,Poland,PL,50.1903,19.7965,50.116661071777344,19.943679809570312,13.30431284474607
7dabdd85d17140f093762d1604aa8f87.jpg,Belarus,BY,51.910855,29.797803,51.989654541015625,29.817214965820312,8.86254521182453
d457de03892e49998d69e0b728171f58.jpg,Norway,NO,58.389774,6.046943,58.389404296875,6.109893798828125,3.669119980078951
f6618891611e41e794e8c0fa85ade943.jpg,Poland,PL,52.452773,14.719045,44.2734375,10.07489013671875,971.5546794981558
ac0af944223c41779d50ffa53754035e.jpg,Belarus,BY,53.919431,25.841653,53.174842834472656,28.729339599609375,207.95389817231722
b49a956354ab41399170a4e2e03a5453.jpg,Poland,PL,54.587087,16.912196,54.029476165771484,19.966018676757812,207.56943198263295
06e36eb9d45a42bf8ab912d095d46dd9.jpg,Turkey,TR,38.307038,43.01549,38.396541595458984,42.65278625488281,33.15697245139948
0b83a649d1ec466eb57776cbac746848.jpg,Norway,NO,70.440607,24.594686,70.53041076660156,24.952850341796875,16.634380260405674
742f45b0211c44ffb19ad84931ea519c.jpg,France,FR,48.094103,-1.994316,54.36024856567383,22.531906127929688,1832.6867943048228
4d6710534bef4b2bac1478925dc26ef1.jpg,Italy,IT,38.402193,16.499423,38.66040802001953,16.533843994140625,28.86792745678403
55ed54ee9ed0448fb0d231b6731576ba.jpg,United_Kingdom,GB,59.066087,-3.329179,60.714698791503906,-0.924896240234375,227.10752141711492
3dee43125a274df39792d892376d299a.jpg,Turkey,TR,41.084565,27.827458,40.828636169433594,14.530899047851562,1115.8618849228608
930c8377574e4b76886576a6d74517af.jpg,Italy,IT,38.018031,14.080718,44.65576171875,7.3223876953125,928.3318697706493
114c855f17554beeb102c2bceffb1bdf.jpg,Italy,IT,43.594344,10.734146,37.803123474121094,14.069488525390625,702.5046307150684
f2acec6693004d2aae70b8e193743614.jpg,Sweden,SE,56.95959,16.448792,57.063053131103516,12.589202880859375,233.92188290565375
d1c31960b4ba48e9ab22caa5a7fc2c9f.jpg,Poland,PL,52.922097,20.516812,53.03853988647461,20.45965576171875,13.501486335029778
296db02d3a8e47728126ffe8f67e1c08.jpg,United_Kingdom,GB,57.486211,-7.252149,57.434974670410156,-6.5736846923828125,40.97646629142134
1329806b387347e28e2fc67e5f97ee0e.jpg,Poland,PL,50.970347,23.18315,54.680118560791016,18.384979248046875,523.2894026732577
4b8fb1010201448bae1bd3ef2f439ecf.jpg,Germany,DE,53.664453,11.222042,48.563758850097656,11.33331298828125,567.2250810162586
802814339df74effa54d2f942245a135.jpg,United_Kingdom,GB,50.400495,-4.629452,50.271183013916016,-3.694000244140625,67.93172789757656
92e2b36fc0504cd5a9ab306a5daac784.jpg,Finland,FI,62.646533,25.49426,62.98654556274414,21.962005615234375,183.3479081472424
bfa070b0086243f885cec8b64762c9f7.jpg,Belarus,BY,52.851645,29.352829,52.81835174560547,29.387741088867188,4.382361207228076
b3aa3821a15e46709103f2275f09d028.jpg,Sweden,SE,65.356283,19.485203,67.12336730957031,20.60333251953125,202.76784665571284
6df5dfa1b04747b2bf0bb6bb1f849c71.jpg,Norway,NO,68.511596,17.097311,68.45402526855469,16.866287231445312,11.391058088755262
9ea1e23ec49542e1a8491b5fddab1293.jpg,Iceland,IS,64.845128,-22.660469,64.83111572265625,-22.632598876953125,2.040544072040601
262e533ea96a4830ad070867b8d9788c.jpg,Norway,NO,61.887407,6.664085,59.81108856201172,9.855316162109375,288.34085119293115
b21d4246a19646bfa6169a10e88d1c52.jpg,Turkey,TR,38.647272,33.978291,38.214115142822266,33.83149719238281,49.83325712958841
2eb08b46de644edb87f91257d443f99e.jpg,France,FR,49.696319,0.53088,50.77405548095703,2.4991455078125,184.26865083531814
05bb10f8738f4a008667dde7aeb929b5.jpg,Belarus,BY,54.501517,25.876029,54.429908752441406,25.995223999023438,11.078710097351868
60a4763849ff4ceea850f013b2ce34c2.jpg,Germany,DE,53.343782,10.261641,50.86616897583008,8.653457641601562,296.5661996912685
7ae71a31a5b142418d87e0ee7672a86e.jpg,Poland,PL,50.394373,18.682511,51.2573356628418,15.73052978515625,228.45133109736335
82caa7b9a8ae468b8338ed2d32c82e9c.jpg,United_Kingdom,GB,55.781039,-4.453462,50.53971862792969,-4.750885009765625,583.1447779841221
f49e8f542d1b474dbda6ef0a67453d2c.jpg,United_Kingdom,GB,56.771373,-5.021736,50.35357666015625,-4.9428253173828125,713.6462789867742
630bec0cb0644b0d95df55e07752e95c.jpg,Poland,PL,49.855607,20.438508,49.84394836425781,21.3707275390625,66.85032878667018
99ee45d59c0b408bb9a0db15bfb7b850.jpg,Belarus,BY,53.688484,25.606208,53.603492736816406,25.968948364257812,25.709414318749534
91edda6b52554a86b648db31d919c170.jpg,Spain,ES,39.057861,-3.375256,38.78987503051758,-3.3621826171875,29.82017493726868
02f143f6fdf6449b9cf4ae6060eb6c3b.jpg,Italy,IT,40.559767,16.265649,40.610595703125,16.361785888671875,9.89201260662121
484f10dd91d94b40b38ab0548090d651.jpg,Iceland,IS,63.986584,-16.398343,63.933937072753906,-16.682479858398438,15.054661406293345
03941a5d67624d7aa8a32f9a1f7fd670.jpg,France,FR,46.190241,2.080769,50.1227912902832,11.109420776367188,798.9985730149508
6f0f7f1195e8414d9fe56cd53786d03f.jpg,Spain,ES,40.968212,0.638726,41.730712890625,-0.7199859619140625,141.60196629648732
9ea7421bc17a4baa80455fbddf42074c.jpg,United_Kingdom,GB,50.395038,-4.626846,55.65606689453125,-3.6236724853515625,588.8182247835499
6d43cc172ae146c8b8a2bd9034131b3e.jpg,Norway,NO,58.222355,7.916199,50.876766204833984,2.4440155029296875,889.0770173529618
d52e6687aea24a6ea2a3b42dda80995d.jpg,Germany,DE,52.649371,11.828318,52.83023452758789,12.34991455078125,40.465840350038796
26f3e40f07bb4450b7dbe5c4a401434a.jpg,Turkey,TR,41.067639,36.050452,41.245689392089844,36.28132629394531,27.669058370152552
4b90770fbda6434999c1550c8cb91049.jpg,United_Kingdom,GB,50.416092,-5.075175,52.09158706665039,1.2703399658203125,479.0912083705013
a0a626946bd64108a6ee6cca73d05f78.jpg,Poland,PL,51.969015,22.365206,51.659095764160156,21.542037963867188,66.2537885676496
987993dc824c408d9d8b25ad86a57f96.jpg,Italy,IT,36.843245,14.457916,36.81467819213867,14.5299072265625,7.151639938584359
7550b526932841de8357b2c1e81a6086.jpg,Poland,PL,52.656384,21.572273,28.02546501159668,-15.54144287109375,4093.9340806821056
4f791214bd874922a531fb92b50b79da.jpg,Finland,FI,64.519959,24.366139,64.45503234863281,24.0439453125,17.0360540453629
cdcec128ab9e4d6090dc97684012e2f1.jpg,Germany,DE,48.820933,9.936475,38.90385437011719,29.2254638671875,1890.5208582886528
aa284152b6684840868f2351809bf042.jpg,United_Kingdom,GB,54.142859,-0.779586,43.655452728271484,6.860443115234375,1291.2076662323823
aa2c108494274dfabd8322d31094c1e2.jpg,Germany,DE,53.477083,8.386283,48.77133560180664,13.19464111328125,621.2981521366123
e981878048ce408d97b26267d82a5882.jpg,Poland,PL,52.072733,20.369645,41.35509490966797,15.68658447265625,1243.4105406132678
5c3252e7ebb7406bb0217246a6a0677a.jpg,Finland,FI,63.17401,28.478785,63.24516296386719,28.122787475585938,19.5176490811194
7d6a6e2aa4fc4fc4a9386aba6962e533.jpg,Iceland,IS,65.045823,-21.097105,65.13782501220703,-21.17987060546875,10.939836344801385
3b0a9c4f1af04f96baea1d4d7c620d10.jpg,Sweden,SE,59.896179,15.078111,64.1244125366211,20.482528686523438,547.8369559795868
8faae40efde54014a03ecdd750b0e7cb.jpg,Italy,IT,40.793347,16.816804,51.90157699584961,19.345687866210938,1250.1348214015593
f7b40b8532aa467f94c394ad97cfecdd.jpg,Finland,FI,65.911734,24.59023,66.051025390625,24.82666015625,18.82555420972651
78e89bde59bc4a3eb47d9baec259edca.jpg,Turkey,TR,38.472824,27.598781,38.79130172729492,27.877853393554688,42.91512407815937
703187fe35b8470fa7aa17f5831c3501.jpg,Poland,PL,54.171557,20.331593,53.812679290771484,14.794876098632812,364.0395096370438
051ed89945584dbc845e74defa7874cc.jpg,Finland,FI,63.536019,25.748219,62.9460563659668,25.752517700195312,65.60129539759149
3763ab3dc6ee4b1b8765e27976c3198e.jpg,Spain,ES,43.729027,-7.718543,43.661216735839844,-7.5983428955078125,12.257305802862243
8ad0dd33785542e287e1c5f38e349ca0.jpg,Germany,DE,47.688948,11.000433,51.478336334228516,22.612411499023438,935.7501476787563
a34e89ca305d47aea208af01224bbe8c.jpg,Germany,DE,53.077526,10.073367,52.70363998413086,9.611740112304688,51.84133425531299
e90a81568d744b6888759cd519396580.jpg,Iceland,IS,65.965858,-23.063138,65.96874237060547,-23.006332397460938,2.5923629921183724
1131b2cd86024ed1b3234f2b1bdd7362.jpg,United_Kingdom,GB,52.507256,-1.250688,54.27699279785156,-6.462188720703125,397.53081392412133
8826cfdbd1884338a42829c890b05c36.jpg,United_Kingdom,GB,52.087129,-3.678146,52.43100357055664,-3.6985321044921875,38.262326041405856
742815144e3449de960c4349b68bb9e1.jpg,Poland,PL,54.679728,18.19492,54.71721649169922,18.222000122070312,4.5171480974706135
ff8af53bc8504abbac7d9677ef38544b.jpg,Spain,ES,41.058017,-1.252225,41.1243896484375,-1.1728973388671875,9.932991081417022
8d9e5516e64d4c6fbc16cd70fb43b609.jpg,Spain,ES,38.28622,-1.458351,39.1065788269043,-1.9368133544921875,100.22543905895107
161e3be302e6413f8bc8a49beed964a4.jpg,United_Kingdom,GB,53.192242,-0.6244,53.26732635498047,-0.734039306640625,11.0889255820621
e4c4e482872141a3972f20848c8ac923.jpg,Sweden,SE,64.118617,16.100121,64.17879486083984,15.581695556640625,26.01128990126469
9c52975ec4ac413b80dfed54b0a205a8.jpg,Poland,PL,54.184116,20.105549,54.14391326904297,20.003814697265625,7.990508563002725
89f0ffe176f84329bdd45f887256765f.jpg,Italy,IT,46.90366,11.09188,42.14859390258789,-1.826629638671875,1150.5751448123044
b7fec366e24b4995a5db2a5085ceb44d.jpg,Italy,IT,40.135859,15.736623,40.20384216308594,15.622695922851562,12.282102936960074
575d8a9301c64a0fab0933c949f19dff.jpg,Belarus,BY,51.635535,29.082124,51.682342529296875,29.139663696289062,6.545437497485465
e7f5d5d15c62442dae8d88a075c50b24.jpg,United_Kingdom,GB,50.160783,-5.636891,50.47840118408203,-4.811279296875,68.43414382567724
19f749bbcf8545cca8140087208b3431.jpg,France,FR,42.049035,8.752334,42.116859436035156,8.705841064453125,8.461654443499276
05620bec498949b1849896dc3ac88f13.jpg,Turkey,TR,37.223707,39.870056,37.32902145385742,39.62408447265625,24.714210588291827
81443e1a0ba948d98c68bcabe41ce98f.jpg,Italy,IT,44.686069,7.20804,53.252384185791016,-0.680816650390625,1111.555658952064
e6b4595d9e8d4525b8aa000d47904f8e.jpg,Sweden,SE,66.591643,19.260226,66.68270874023438,19.744781494140625,23.64429243801972
1cf2b784cbbb4f2aa7128289579c4b82.jpg,Belarus,BY,53.48928,31.125004,53.01082229614258,30.558349609375,65.20498558440492
92c6df64f73a485ba535f84f19ac7d78.jpg,Germany,DE,47.995991,12.007422,43.486392974853516,5.777008056640625,696.1312075634204
b8cf29109d67483e9abd006a7ef9cf0a.jpg,Norway,NO,58.622266,8.896024,52.94267654418945,14.518264770507812,722.2255306967878
3962200b48df4041940da0c61143b68c.jpg,France,FR,42.985131,2.973048,61.16001510620117,9.122787475585938,2062.030689874741
0f21e4e631de4b1ea0676d632add72a6.jpg,Turkey,TR,36.338993,33.542717,36.4247932434082,33.42420959472656,14.267841392013898
b9d313b2bd41404480ac8bb26f5340db.jpg,Italy,IT,40.038959,15.307518,40.230777740478516,15.571701049804688,30.97306024273286
e8ec8b7dada24b74a365817e8ace9ab6.jpg,United_Kingdom,GB,50.377608,-4.618806,50.09991455078125,-5.3267822265625,59.06445969446688
035cd460f00e49df849bde4103f3831a.jpg,France,FR,43.463479,1.027612,50.333824157714844,-4.9432373046875,887.823346985605
724749ee982043aaa843649235a5787a.jpg,Finland,FI,63.057436,29.80908,63.019927978515625,29.79736328125,4.212329488081653
91bb8db7faf948a8b12a8b1bdbc35a9b.jpg,Finland,FI,63.020673,23.818745,37.1959342956543,35.10408020019531,2972.1397564901126
448b1819cdc64cdca675a8502baa2c4a.jpg,Italy,IT,44.485454,11.257014,45.2371826171875,11.088485717773438,84.63726086715158
9c85e205e6784bf2a34c2abaed5a54ef.jpg,United_Kingdom,GB,52.63502,-1.343146,53.659950256347656,21.289306640625,1507.236335498886
1e98cea4e6d647608a81cca8005b0965.jpg,Belarus,BY,52.523961,24.853925,52.560768127441406,24.400894165039062,30.908792587246623
85be0f9aa5134568b5161246fca72f7f.jpg,Turkey,TR,39.558199,43.8849,39.56326675415039,43.97235107421875,7.517964959300123
85b735cb824f4708b30c72368f1bc29c.jpg,Italy,IT,43.14721,11.893615,51.04814529418945,14.402145385742188,898.6874990855863
524d029287604d00ad0e3da1d29e7cba.jpg,Turkey,TR,41.09496,42.819787,40.607093811035156,43.1383056640625,60.502821274330884
1ea4e291609e4142ba943053312b21af.jpg,Sweden,SE,67.246662,22.877631,67.20333862304688,22.91986083984375,5.148900313663112
4317572622b94dcf8e8e0eb6140282b9.jpg,Sweden,SE,66.590162,19.145342,65.38654327392578,16.19256591796875,189.07413300776537
7b7ebe491c0949b4b04b3ce720676622.jpg,Sweden,SE,58.555319,15.597105,58.498966217041016,15.346023559570312,15.86615313388634
9881e45c544b4e9badee57435a0ea734.jpg,Spain,ES,40.931791,-3.830881,42.364681243896484,14.07562255859375,1493.5432520156082
73fc039f5b6b42d1af36cfb5a375504d.jpg,France,FR,45.232722,0.07279,53.22587585449219,9.417800903320312,1116.281960776768
255a2e97d5034c33acc22b985667e513.jpg,Finland,FI,62.599349,21.506946,62.8262825012207,21.55975341796875,25.377072997237992
4b3488ef8b8a4d799a2ca9aab75299f3.jpg,France,FR,45.903716,-0.959794,53.35718536376953,7.6492156982421875,1033.5045472724444
9717df7aa94b4c1c85959223c18d7244.jpg,Poland,PL,54.164718,22.931409,53.601593017578125,20.72210693359375,157.7522570975264
f61ae40afd6540f58b6501dd27cfd15d.jpg,Sweden,SE,64.07138,20.786963,64.11631774902344,20.634857177734375,8.92033688221163
d8ec581b90714df9b496c6ac0ecaa2dc.jpg,Sweden,SE,63.821629,14.39159,63.71892166137695,14.395416259765625,11.422098720159356
c1540adcd0114f5aa1b2593eacc4cccf.jpg,France,FR,47.761046,2.5202,51.42905044555664,22.051101684570312,1460.5886329502184
e9ad3df7aea644bba091942b9e5e25f6.jpg,Norway,NO,61.407093,9.965637,65.5751724243164,-19.9658203125,1539.1228040761102
d7080d36e6804937b1713cda120047f7.jpg,Norway,NO,59.547194,5.695907,59.47926330566406,5.4481048583984375,15.889621126239366
52bea8a29b07461e82768e7bd7ac4bc8.jpg,Sweden,SE,66.452131,22.54676,65.67755126953125,19.525100708007812,161.21866182426777
bd137b536b4246e1b7159b892aa4cbb2.jpg,Sweden,SE,59.176348,16.211198,53.30245590209961,10.713409423828125,735.6471277508745
a55896edfafc40d7842814ccf6310447.jpg,Finland,FI,65.985036,25.061583,66.03648376464844,24.741897583007812,15.543377574822394
c21b266b63d249de95aae8092e96dbac.jpg,Turkey,TR,35.967369,36.034759,52.567100524902344,1.3037109375,3276.109625383065
8a7c851221164b2d9dc50cd2ba7a0200.jpg,France,FR,47.042449,4.339953,52.926883697509766,13.872451782226562,943.329826784729
fd19b6ab15f74b6cba75b48fea82250a.jpg,Germany,DE,53.14762,7.780379,52.3599853515625,7.1447296142578125,97.46953341656545
9ac0e49b634a43b2b78b1905221b810d.jpg,Iceland,IS,63.567348,-19.855503,63.94899368286133,-16.695907592773438,161.01821910146595
c799dfcfc0704fbda65f66bc0bbf4757.jpg,Spain,ES,28.991314,-13.59759,28.9091854095459,-13.635894775390625,9.863559145083055
2baf3c187cd848af9f69abc43f7cbd27.jpg,France,FR,41.470449,9.225225,43.693695068359375,1.059722900390625,712.4029447298365
aaf2b5a3590c4b8ba7165a2a153be80c.jpg,Germany,DE,47.988627,10.476559,47.618629455566406,10.833755493164062,49.034194734315626
d72c8599b1854c2da7a4f924b2b7f752.jpg,Sweden,SE,56.096253,15.850349,48.92791748046875,-1.359344482421875,1405.1645940643712
aa793d890fc04ddfb88f19834b4c6920.jpg,Norway,NO,64.093354,11.524856,64.60308837890625,12.654586791992188,78.54667325171295
8aa71d2a16f54501b94154b4b0011279.jpg,Italy,IT,44.487523,8.305142,53.68193435668945,-1.737213134765625,1254.4303922876627
22e650aa6840429fb0dd508725a30962.jpg,United_Kingdom,GB,56.50321,-6.957209,56.64554214477539,-6.2685394287109375,45.05362610088839
ad8a6dfe2f3e4c2d9401497e28484341.jpg,United_Kingdom,GB,55.68122,-4.30114,55.736732482910156,-4.3426971435546875,6.699271699915379
d3e58b0082344515b677a19880322cf6.jpg,Norway,NO,61.237663,12.612807,62.041770935058594,11.741561889648438,100.55812725104472
3efcb300ba874863807058d2821fc56c.jpg,United_Kingdom,GB,58.504177,-4.509209,58.53746795654297,-4.5986175537109375,6.376113118900228
f2db3b2978dd44e8b1979f7a1c9ee9aa.jpg,Turkey,TR,37.977557,30.287003,38.263240814208984,30.072021484375,36.91605689694757
6f77711698714674aed505206c45a910.jpg,Germany,DE,51.4969,14.307091,47.93843078613281,7.2296600341796875,644.0839114156455
65845d84ea1a4d36b7f04b5d6c29a02a.jpg,Poland,PL,53.519438,20.579973,53.555606842041016,21.624343872070312,69.13142819538106
67da3cf6b9af44ee999b15214cd4329f.jpg,Poland,PL,51.488531,22.078139,51.56134796142578,21.68994140625,28.050518912429283
bdb886fab9bd4904a14ea5ae830f830a.jpg,France,FR,47.413781,0.438106,53.59660720825195,-1.7202301025390625,704.1524842202775
481aee8c22e44169a35e8530da85c156.jpg,Norway,NO,68.122873,13.370794,68.24776458740234,13.303924560546875,14.15953971573966
3fa130f47d6a4a9fb83b049183ce746a.jpg,Germany,DE,48.862527,8.364491,54.00593185424805,17.218521118164062,837.7924260125249
4aa53b85e7e247d8bde2fff67b9e740e.jpg,Iceland,IS,63.529966,-18.46772,63.52458190917969,-18.4892578125,1.2239878658159442
a72f41169ebc4203bfeb355a8751d62b.jpg,Poland,PL,51.198162,18.589177,51.30331802368164,18.482315063476562,13.85776286039619
622c9daac697482bb0d6630557dac221.jpg,Norway,NO,69.298943,15.996955,69.2667007446289,15.954498291015625,3.9550791483890793
0d73f9fd3548419295b71d86d2983d90.jpg,Finland,FI,62.296603,29.843026,62.294925689697266,29.9866943359375,7.429335839589708
06e84c3027e4458f9fddb235dc735907.jpg,Germany,DE,48.97679,11.311517,50.336238861083984,6.6264801025390625,369.4899370875069
aa2e8992a889401e8dc9f03bd0a7cd1a.jpg,Belarus,BY,52.288532,30.960008,53.60630798339844,31.566619873046875,152.0608599341707
b084fcb9af6449e89a495ec279b7ab3d.jpg,Norway,NO,58.905317,5.72673,58.84209442138672,5.73760986328125,7.0578003972316266
512cb44a09664d699407a44c5d178254.jpg,Belarus,BY,53.397301,27.10569,53.35458755493164,27.183074951171875,6.993486980948619
7805a7b90d3247c9bbacf046f87c3bdd.jpg,Iceland,IS,65.223531,-14.349583,64.33819580078125,-15.048187255859375,103.85851302015423
c010a9559bae481485f85986a4d42351.jpg,Germany,DE,53.924532,11.486047,38.341468811035156,41.031341552734375,2826.5764810136466
0069ba77e4454caca74a367303668dd2.jpg,Italy,IT,42.779707,11.124759,53.867271423339844,9.138885498046875,1241.4644826394351
69807988fadd4c6a83bf8fd677d26b22.jpg,Germany,DE,50.743487,13.334097,51.683372497558594,6.2399444580078125,504.8555311686851
7d0ad1cf62a747c09b6a6183b2563ba4.jpg,France,FR,44.112291,1.308214,45.6546745300293,2.3531951904296875,190.23854330214243
