filename,country,iso,lat,lng,pred_lat,pred_lng,error_km,fold
843f2a498fa14563b43702de09a2c0e9.jpg,Poland,PL,53.634273,20.755456,53.23426055908203,11.1759033203125,635.6592730331806,3
cb48c55d3cde48cfa83b0cc63b74c903.jpg,Iceland,IS,63.988715,-18.91654,63.95980453491211,-18.763473510742188,8.130565497334887,3
f31a4cf740b344509f1f09d32b35b060.jpg,Spain,ES,37.674876,-0.889448,28.98797416687012,-13.583251953125,1521.8252704784697,3
bf4161afa7834060b34d0f790c046a3d.jpg,Belarus,BY,55.477076,29.076364,53.01243591308594,27.097183227539062,302.696122871136,3
fd296eecd74e4d4e99ee5a2d33db6d77.jpg,Belarus,BY,53.726094,32.076557,53.68447113037109,31.764175415039062,21.075619763597857,3
91b2e39329b44434b4947ecced6af9bb.jpg,Norway,NO,58.672607,5.595401,58.75245666503906,5.626007080078125,9.053089928196561,3
a72513de1f4d406e94ab792365a0c345.jpg,Spain,ES,36.847105,-4.451494,58.219181060791016,13.406295776367188,2709.393783588419,3
5eca2fc7b450417a8fee8610320a6050.jpg,United_Kingdom,GB,52.844367,1.063985,56.94268035888672,-2.54364013671875,510.6115631067877,3
7eeec8e67b2940c3b3d1e7df0c105471.jpg,Norway,NO,70.083503,22.009552,49.4986572265625,7.349258422851562,2416.0821056471955,3
3aed9af5773e4956b96adbeefb5237c0.jpg,Iceland,IS,63.972086,-16.86272,63.94976043701172,-16.780563354492188,4.716490403410394,3
91d63f5e738d4fac9c42b80707d1b5d2.jpg,Belarus,BY,52.300298,30.924334,52.34190368652344,30.94384765625,4.812701081633386,3
d61f1808e1a44a3f99673644685da897.jpg,Turkey,TR,39.45114,31.440788,39.38840103149414,31.29351806640625,14.446532970343288,3
a5826ca8bf894e79b1596189212a704b.jpg,Norway,NO,68.340864,16.330012,68.51477813720703,15.212310791015623,49.618134117751445,3
c35fe0cb05fb473981a06e8ecc5a5f91.jpg,Spain,ES,42.425237,1.903293,42.13471603393555,8.757720947265625,564.6806667422051,3
9e7d9f4dcd69415682e46b6179f7885b.jpg,Sweden,SE,65.627285,18.934853,63.99504852294922,20.538543701171875,196.71056754172582,3
899d1459a151443f8265999832ce421c.jpg,Belarus,BY,55.032563,29.304935,55.2815055847168,29.53456115722656,31.28982411661787,3
eac386a6a4e64e51b86207df0d3ec4b4.jpg,United_Kingdom,GB,50.375563,-5.041491,50.50846862792969,-4.6685333251953125,30.26468913015717,3
98a80b6752d84bacb8e27a41c7fcb446.jpg,France,FR,45.807284,3.535326,52.24928283691406,-1.86181640625,816.7480057207141,3
7ea61158865c40409cc4a24959f27ab6.jpg,Sweden,SE,64.317758,14.93895,65.11692810058594,16.256118774414062,108.6667130756168,3
40f95bb1faf74f21a2938309ed68fec0.jpg,Iceland,IS,63.569448,-19.863883,65.95537567138672,-23.008270263671875,304.23472061663665,3
5c90e2570fc84b73a706b79cbc969bb7.jpg,Iceland,IS,65.563596,-19.966594,65.06192779541016,-14.183914184570312,274.1880221071456,3
3d7bffdf0ec445849ef6a2670112156b.jpg,Poland,PL,51.924201,18.982082,54.51944732666016,17.279083251953125,310.0277745732606,3
abd2d726cfb54345bfe790e198099208.jpg,Finland,FI,62.100731,29.968609,61.80874633789063,29.705398559570312,35.262962169920925,3
62ea81fb96204e2e8154821c1a2b979b.jpg,Poland,PL,54.352818,22.711807,52.197357177734375,14.165786743164062,616.2088419576262,3
11ca4bf126864ee8b3dd3b4c6eb9d9e9.jpg,Norway,NO,69.683688,18.804869,68.6206283569336,16.41070556640625,151.468174641257,3
02486e64fed044d9a123ec5b319d377d.jpg,Finland,FI,64.415905,28.438687,64.20323944091797,29.472732543945312,55.169213111644474,3
ba2c38769b5f4ec79a3ec611b9873991.jpg,Spain,ES,28.317492,-16.565578,37.751426696777344,14.01922607421875,3021.418383159253,3
6d60d6562a904a85892a7043c71ad77f.jpg,Spain,ES,39.64826,2.698728,49.310035705566406,12.324661254882812,1315.8239706125712,3
aa691e929ba4436aa828ec60ab5ea880.jpg,Norway,NO,59.460237,6.327041,67.5497817993164,24.612777709960938,1268.2848888185308,3
d1843b7afdfa48c5b69dc60d7e4e0ee3.jpg,Finland,FI,61.505708,22.966829,67.48893737792969,27.964828491210938,706.4837398425507,3
d79cda0ef017479d872c09823cdf52e1.jpg,Iceland,IS,64.945375,-22.900832,37.83355331420898,15.058303833007812,3889.487122754062,3
98b9c3176ade4d3286f6142a2bf5e547.jpg,Turkey,TR,37.2329,32.228513,48.506446838378906,-4.61572265625,3215.088897299592,3
0107c5d7064d4e1b909e216d4c71a09a.jpg,Italy,IT,40.450208,17.333467,41.38474655151367,15.668182373046877,174.28624555046258,3
0a819750fe844721930b4f5342f47c7c.jpg,Poland,PL,52.063263,15.221163,67.90377044677734,23.974899291992188,1823.205589730728,3
59fea02ee1af4f6d9e2132ed2278f56b.jpg,Poland,PL,51.039568,15.907589,54.7022590637207,18.295135498046875,437.6007243201144,3
1e986b508a4c43dd83574b45cc1c28af.jpg,United_Kingdom,GB,56.046013,-5.178459,51.82392501831055,-4.8375244140625,470.0039876253335,3
a04ef04ae8364cb3b58222f52c5e7966.jpg,Poland,PL,51.483719,22.260235,41.73771667480469,9.31689453125,1462.6819647601794,3
9ef0664e02504e7f9e27e805f892df44.jpg,Norway,NO,64.094961,11.524661,64.56339263916016,12.586898803710938,73.01339199847129,3
4b8fb1010201448bae1bd3ef2f439ecf.jpg,Germany,DE,53.664453,11.222042,52.18789291381836,14.164825439453123,256.61528805827527,3
59407328268b4001a7d9e1d49c42f05a.jpg,Italy,IT,36.740933,15.116421,37.02662658691406,14.500900268554688,63.29379848580318,3
0eb950d6cb474fe09c122c2412ff1011.jpg,Iceland,IS,64.909923,-13.99471,64.9666519165039,-14.084442138671877,7.593027550202989,3
c8bc1d669d43430d9b66d057ed0a358b.jpg,Turkey,TR,39.87254,39.256192,39.59837341308594,40.05491638183594,74.79319395271712,3
50d82288a0464d48a81e9b46f06a5203.jpg,Norway,NO,59.398699,6.193597,61.6219367980957,6.0936279296875,247.27358130598805,3
187f3ed7673f402780598d637c8fa2e0.jpg,Belarus,BY,54.554917,30.455503,53.06000900268555,30.54634094238281,166.3333482189938,3
359034b428c94dbc903163183f6c1269.jpg,United_Kingdom,GB,54.517056,-5.548987,56.11482620239258,-5.4554595947265625,177.7626767505518,3
b35857d6e3f340958c217f6cdca912b9.jpg,United_Kingdom,GB,58.476123,-6.277236,58.53512954711914,-4.7685394287109375,87.88351485364856,3
2c00206fb99b41df96648360e3a7e611.jpg,Turkey,TR,40.565718,35.992789,40.81271362304688,35.150970458984375,76.10550202761435,3
725db58f92a641d89c18671bc69f863a.jpg,Norway,NO,69.780044,25.169465,69.53180694580078,25.289459228515625,27.98978448183316,3
a436ef12ca524e8eab2ce6e50edf438f.jpg,Iceland,IS,64.002237,-20.978885,65.7038803100586,-14.915512084960938,343.12529988806443,3
dce0c41b2052451494965cc1f0a9fd19.jpg,Turkey,TR,40.614187,43.392593,39.63986587524414,43.98663330078125,119.53317582129462,3
e38fd7e01585407cb24598f7b26a1b79.jpg,Norway,NO,68.501656,16.889378,69.14374542236328,17.801849365234375,80.25421121598397,3
502c47587e944a5bb364ee50e24ec562.jpg,Poland,PL,53.211752,20.848399,40.99257278442383,14.913726806640623,1429.8062516981988,3
bf4104f65da5494a802dbd8b33b6eb81.jpg,Spain,ES,39.54071,3.237928,39.42484664916992,3.1938629150390625,13.427008997818106,3
bd708d2bb14d4d6489114c97b256010e.jpg,Norway,NO,60.81791,5.820652,60.51190948486328,5.437301635742188,39.92318397680657,3
bd3e0068cdd04c11b9357baab00acb0e.jpg,Norway,NO,61.072149,9.139598,62.00027084350586,6.9153900146484375,156.65343055771652,3
1c2dab4a72ac49ce91ed40b02b3a2e64.jpg,United_Kingdom,GB,50.635871,-4.501733,50.4763298034668,-4.651214599609375,20.645327659515754,3
1bbac00df7fe4650baf9657bb53459a8.jpg,Poland,PL,52.242688,21.261324,51.80800247192383,6.7157745361328125,994.700032484341,3
b7221be5c4e149d48ae34f7b73491b50.jpg,Belarus,BY,56.028425,28.326887,37.83919525146485,15.061569213867188,2250.505504259426,3
052b421b96fb40579bb0c3bb9d45f007.jpg,France,FR,49.020105,2.702849,52.20050811767578,10.582763671875,658.4185452591529,3
41388e2615d9437c9f3fe0b95c5f7ca8.jpg,United_Kingdom,GB,54.28438,-2.767693,47.60055923461914,3.550643920898437,864.2775365884693,3
7f7f5546796046f7aaa6d7269e3fb32f.jpg,Germany,DE,53.759318,9.07934,53.247596740722656,11.14898681640625,148.22686516864863,3
7dd53eb9dc594496b75663179e16e2d1.jpg,United_Kingdom,GB,56.519868,-6.956313,56.43941879272461,-6.859100341796875,10.75438036544839,3
ea1c6eed732c4022bb0b6cdbfb28185c.jpg,Iceland,IS,65.224854,-14.349365,65.2358627319336,-14.421920776367188,3.595019955547096,3
8125d4269d1848e3b0c4a3639f1fa952.jpg,Norway,NO,71.115056,25.700177,70.4917221069336,24.91815185546875,74.97612591255974,3
5477f0bf0aa841be9c09d5812dafaaa4.jpg,Finland,FI,66.11567,24.834209,65.93883514404297,24.455062866210938,26.077778878975746,3
c731d8a2c1944e05b8243bae7590d3b7.jpg,Spain,ES,41.94892,3.106373,51.36389923095703,14.524871826171877,1358.9180455680373,3
b5ad1f3d02434b5386e6cea10019f7db.jpg,Finland,FI,63.103757,29.815951,52.20635986328125,14.168930053710938,1519.47642220159,3
599a4338b8ce4319a91c7d0c3e52bf88.jpg,Poland,PL,49.511805,20.239689,49.51549911499024,7.323379516601562,931.3524461713581,3
8826cfdbd1884338a42829c890b05c36.jpg,United_Kingdom,GB,52.087129,-3.678146,52.36787414550781,-3.664993286132813,31.230329803484306,3
cc5ba81578c74f6d81883334be939568.jpg,France,FR,42.518416,9.397703,38.067020416259766,13.228363037109377,591.9210821479335,3
03c58e4f51d44b7f80a585800fea69b4.jpg,Italy,IT,42.985037,11.958973,43.09006881713867,12.125320434570312,17.865570738601413,3
d749b5c6d12046289856583dc4201418.jpg,Belarus,BY,55.215464,27.91274,53.682395935058594,31.75985717773437,301.46745945405274,3
f36e62f8f746411dac1b170b9b6d4a81.jpg,Iceland,IS,64.416867,-14.587286,64.60595703125,-14.395339965820312,22.94441735269771,3
5e63258843c341f7be2ebdbc594a42d7.jpg,Poland,PL,54.641503,17.66953,52.18545150756836,14.176101684570312,357.9486738744256,3
56541ba7868041378fab5aa3abb55d94.jpg,Belarus,BY,52.896863,30.377933,52.36337661743164,20.39739990234375,675.6496347856669,3
e65c24d6566b4444a5f6efd51e3dd579.jpg,United_Kingdom,GB,50.279947,-4.991215,50.13957977294922,-5.376434326171875,31.545082564967437,3
c6e612672aa840f882433e9940343d2f.jpg,France,FR,43.387337,0.071518,47.168704986572266,0.4405364990234375,421.45826578169687,3
7a7577f6ffd84504913f7e1d2273ba9f.jpg,United_Kingdom,GB,57.583569,-2.810756,48.27164077758789,-4.433120727539063,1041.057102333911,3
2e9f372d6dc94ad3b2efa556e459dc14.jpg,France,FR,45.410017,6.00905,53.17975234985352,0.1407470703125,962.3009558267075,3
0cc5449bf8664acd916038f1cde6a0ce.jpg,Sweden,SE,58.278021,15.379167,58.47978973388672,15.281341552734377,23.149214421326405,3
9190d9054fe74c7883b0c3ea43511680.jpg,United_Kingdom,GB,57.139032,-2.345746,58.94607925415039,-3.2908935546875,208.48681763355484,3
3a56ee5181a34a5ea936d4fd4bbcf9c2.jpg,France,FR,43.64486,1.217469,50.40205383300781,9.10595703125,959.1441119791657,3
035e5970e12c45f58e042891e9c978cb.jpg,United_Kingdom,GB,50.227643,-5.078651,50.21068572998047,-5.259368896484375,12.99531993527889,3
8ade06e1bae8429794856fc0f5f981a8.jpg,Finland,FI,66.231408,28.823469,66.23574829101562,28.858917236328125,1.6602238708496897,3
faea5d0c8df8408bbf7cece638aba598.jpg,Sweden,SE,58.379225,15.896588,58.47591781616211,15.26593017578125,38.25801161484339,3
b54277e4fcd54407bce6c609d1c427cb.jpg,Norway,NO,59.635947,10.696542,51.42543029785156,22.523513793945312,1174.3828942871714,3
462a4e9dddaf42a19df3f6cca9229345.jpg,Finland,FI,63.125703,30.601843,63.86866760253906,26.91810607910156,200.55096830840756,3
0f5f53aeaa3a4647a85873d42874ced8.jpg,Spain,ES,39.489617,2.805731,39.45056915283203,2.84869384765625,5.696706653810885,3
26c2c56cde024985bf61e80532597028.jpg,Belarus,BY,54.571474,25.739879,45.02604293823242,-0.79754638671875,2161.6800212833614,3
a88c3d33a6b24dc9aae6149336e4cf98.jpg,Norway,NO,69.453678,17.346293,66.32505798339844,13.384033203125,385.2090051731705,3
9231f14564e3438880a318bc6f5260ab.jpg,Sweden,SE,65.321013,16.675509,65.3244400024414,16.433853149414062,11.225260657142996,3
b9bac76e002247778974acc356a04359.jpg,Finland,FI,61.748476,27.457391,66.55227661132812,20.12608337402344,640.7051166049098,3
af2e28e9781e41a0ab62cd0844960e44.jpg,Sweden,SE,63.134141,14.752372,64.0470199584961,20.51451110839844,302.39187687487436,3
a0cca3aa16da45d8b2499c3cb2fc733a.jpg,Poland,PL,52.902897,14.330751,54.12361145019531,17.4554443359375,247.17148815155187,3
53c37fa6039b4d5bb5f7f48ebb40c780.jpg,Norway,NO,61.539009,8.88646,66.53192901611328,20.290283203125,782.9222942970334,3
3932d4a4f645434f8e782aea5119847e.jpg,Poland,PL,50.836457,20.373696,40.51224136352539,36.28962707519531,1680.737825449494,3
f17731e23a524534ba8cf04eea59cda2.jpg,Sweden,SE,65.630805,18.928662,65.2506103515625,19.250015258789062,44.80853875003235,3
8df17b2d80a94c188996722185bdcec2.jpg,Italy,IT,37.257817,14.917591,37.34798812866211,14.96563720703125,10.88999437609083,3
66278afaa6804431a0822fcca02d5b44.jpg,Iceland,IS,65.198652,-13.931677,65.19145202636719,-13.956756591796877,1.4176600881482186,3
c65415c2ea4a4b4d825a8a1832162bc9.jpg,Poland,PL,53.681477,14.631165,53.771583557128906,9.24005126953125,354.7238595958841,3
96209a06e34e49b985ae30b8d6f62c0d.jpg,Norway,NO,69.378863,24.061204,69.32139587402344,23.924545288085938,8.33969303865616,3
cfaae8f37acd4bd484eace188a1739bc.jpg,Italy,IT,43.907924,10.275545,42.5434455871582,12.356231689453123,226.79151923766597,3
1fd5d17c142e40398659d8581a29748a.jpg,Spain,ES,38.444642,-2.770463,38.29778289794922,41.087158203125,3786.2413380598064,3
4fd17b8b4cdf46929cd34f5d80102f55.jpg,Turkey,TR,37.680505,27.379506,38.87012100219727,35.550506591796875,725.1685972071625,3
d66b55692e644d3f854c976545917166.jpg,France,FR,44.360411,0.716375,46.177764892578125,0.0898895263671875,207.94094926021697,3
7576b75676074f60a7f1fd7069b89fbd.jpg,Germany,DE,51.425688,9.500833,48.71889114379883,13.21600341796875,401.0074733533473,3
bb1ac9c6b78349d58a04ad774bcee320.jpg,Spain,ES,43.458657,-6.983937,43.06891250610352,11.850143432617188,1522.4153293893996,3
d86038d206fe4e7baef8198ba32e6623.jpg,United_Kingdom,GB,50.283408,-4.983344,50.469085693359375,-4.630294799804688,32.451165368600506,3
b9cd1625f5bd4839b62d5f6c51c05131.jpg,Germany,DE,50.365311,6.999601,50.42927169799805,9.123672485351562,150.72214875157553,3
c54526fae9eb4054a267ac55928d402f.jpg,Germany,DE,50.202678,7.017817,44.237281799316406,9.926010131835938,698.5940262135241,3
66d0a0e0a819415dbc1a9f1b49bdf1a2.jpg,United_Kingdom,GB,55.09167,-1.488232,28.05304336547852,-14.429214477539062,3181.6413037658654,3
0b793a915a4b4c1bac068578ff0f8238.jpg,United_Kingdom,GB,56.428121,-5.208831,47.10722732543945,5.457672119140625,1266.9076856142633,3
11ad23a90a974866bb533580e1c559b9.jpg,Sweden,SE,57.082063,12.527574,53.939571380615234,10.241104125976562,377.87186548277555,3
f81be49b5d30454d8880c84eaae93d38.jpg,Italy,IT,45.756207,12.49561,44.50033187866211,8.323959350585938,355.7595903686829,3
0d4c172d1cc8401891b2fa10be90855c.jpg,Belarus,BY,52.290326,25.682711,55.16444396972656,27.85777282714844,350.1156347699375,3
f89410da78684bbfb132faa1d61a7a77.jpg,Finland,FI,61.691275,29.674254,61.90768814086914,29.70709228515625,24.125861328123076,3
9e13395ab1184ef39f63200bc71ca26d.jpg,Germany,DE,52.054843,14.231174,51.90474319458008,13.30377197265625,65.6729669052899,3
09ae5e5717b3459f8e36bda782ba6032.jpg,Germany,DE,50.497641,12.974836,38.81401062011719,-1.7792510986328125,1739.9527865184266,3
32d91b0bd0da4000a4cd680364198443.jpg,Spain,ES,38.509096,-1.654367,38.85445785522461,-1.81964111328125,40.994694978795536,3
30ccd8202bf84878bd8966679100dd10.jpg,France,FR,49.405679,4.041008,49.33529281616211,10.895355224609377,496.18943596866103,3
4b79991b4b774dc398769446c000b9dc.jpg,Finland,FI,64.738022,29.787482,64.22301483154297,29.376449584960938,60.55658578787478,3
29ce60e8fc404f71ad3ca986eba88621.jpg,Norway,NO,62.470437,6.190468,62.43815231323242,6.134735107421875,4.593582340503009,3
11134130c82b480fb5564b262b053a4f.jpg,Iceland,IS,64.834836,-22.449557,63.50987243652344,-18.502609252929688,241.31152600603596,3
6d6ad81ffe554afcaf8da869de6583a7.jpg,Sweden,SE,64.381075,21.381786,61.1255989074707,25.050018310546875,407.16834951165333,3
ee7a118a7d674fefacc01ad2dfb649c6.jpg,Sweden,SE,57.314168,14.321065,57.52775573730469,18.44618225097656,248.08920317839207,3
93ea97e4cd8b4363bb74f29874feb00c.jpg,France,FR,44.204107,-1.214225,43.77827835083008,-0.993255615234375,50.54215096409757,3
13c4030cbab54e919d5b4b999ec5e8c1.jpg,Poland,PL,52.864569,14.793641,50.227806091308594,6.533111572265625,641.5420104564258,3
76a6a5cfd9624afdadd5e53083d720e1.jpg,Spain,ES,28.279178,-16.816588,28.373640060424805,-16.423995971679688,39.83675043651352,3
084b891a39f042a4973b96726321cb85.jpg,Turkey,TR,41.634078,35.516713,39.41326904296875,16.061981201171875,1659.1781928860466,3
c0a932d776d343dab249ea95682eab48.jpg,France,FR,45.520643,-0.861232,43.8110466003418,-0.9727020263671876,190.302941156061,3
994c85ac35614d03a73d014025ecea03.jpg,Finland,FI,61.938177,21.628179,62.4301872253418,21.90516662597656,56.56525969349833,3
ee90383daeef4f2893efc8c6f666b71d.jpg,Finland,FI,60.492494,25.016808,53.65182495117188,21.30755615234375,792.6871437762497,3
7535386eff2b4ad786a7408d00fcb5d9.jpg,United_Kingdom,GB,57.554154,-2.834662,57.29025650024414,-3.4381866455078125,46.548322273341505,3
d0d5c1b45b924f2ab1f9fb1130a0f435.jpg,Italy,IT,46.260951,9.414184,58.39659881591797,6.138885498046875,1367.2435515168077,3
b0088b5f19b240e79a01c932fd8872d0.jpg,Finland,FI,62.293657,26.476005,61.3367919921875,28.422821044921875,147.55078172817034,3
4e41ac2ef8df483fa868f6054ef75011.jpg,Poland,PL,52.976018,14.694,58.35876083374024,6.1585693359375,801.7786215919978,3
8875b3ee497a4d618f172b70d5c4efca.jpg,Spain,ES,42.177951,3.033926,41.98594284057617,2.8958892822265625,24.199408540300638,3
6538e720a3314374aba0c80c3056174f.jpg,Finland,FI,64.486653,25.690162,64.20869445800781,25.852813720703125,31.883890142709166,3
66f3870404ef42979c8751ed0c680744.jpg,Sweden,SE,57.557679,18.414362,57.56304550170898,18.43101501464844,1.1587533967786834,3
bcd00511789d4fe3ae21ec589175d11b.jpg,Iceland,IS,65.534,-19.895781,65.58819580078125,-20.07197570800781,10.100385155200353,3
dd3d527bf97b4e97ba0007aa98f1f8a7.jpg,Italy,IT,40.99501,9.220094,40.99031448364258,9.126983642578123,7.83211250664261,3
967e7db70f914a4eb0ab3f0ebf566d22.jpg,Finland,FI,61.172788,23.217867,61.11417770385742,23.05726623535156,10.805262103400738,3
79629a8dc43342f9ad13b70125470aa6.jpg,Norway,NO,58.074479,6.685535,50.680084228515625,10.218231201171877,853.1616567123954,3
2d222b5408134241adb0a4cd8d9f1bad.jpg,Finland,FI,65.98544,25.06029,64.19886779785156,29.45884704589844,286.0557137869347,3
98b3283f443d46b79a206961aeb6eb97.jpg,Sweden,SE,62.157194,17.448195,62.22465515136719,17.34246826171875,9.292539483093455,3
ac6e515fa1db448cb4852f0a038f622b.jpg,Spain,ES,37.94765,-0.711221,43.46126937866211,-5.635162353515625,740.0548057324959,3
09a1f0733b0a4973a7d096dc89c39dc8.jpg,Germany,DE,48.85693,12.919923,44.35664367675781,7.578948974609375,645.3215955891188,3
83239aa3412a44b8acfd1e7411e1b12b.jpg,Germany,DE,52.569998,7.786979,52.84781265258789,12.175537109375,297.21576844653686,3
dad44bce4f414940bbc85ff6348c0339.jpg,Spain,ES,43.746086,-7.720213,53.10323715209961,19.629150390625,2251.2862897986356,3
e8214818b8004a3197f1c30b7978a012.jpg,Turkey,TR,39.287131,29.972519,69.43048095703125,19.226852416992188,3411.8046293795483,3
8ab9d1bcf40b4504a70d022faa111d5a.jpg,Norway,NO,61.848349,6.147823,61.67610931396485,6.1617431640625,19.166201989035553,3
c919ed647da24d649a3e6fd981e50fc9.jpg,Iceland,IS,63.435155,-18.770042,63.44712829589844,-18.7940673828125,1.7886643898670003,3
035cd460f00e49df849bde4103f3831a.jpg,France,FR,43.463479,1.027612,53.6176643371582,-0.691497802734375,1136.0767954385947,3
1532ea97b99d432ba09b2058366be38f.jpg,Italy,IT,40.516722,17.325095,40.55280685424805,17.659011840820312,28.50298686275722,3
bfb372b200ae446fa3c464c04cc71dbd.jpg,Belarus,BY,55.170947,30.072181,52.541481018066406,27.505889892578125,337.3128803538988,3
1a4d13f7414b46cbbda273e54f30f86a.jpg,Norway,NO,69.257743,17.95031,69.12905883789062,17.8338623046875,15.030092066623165,3
8334f10090574b9c9ceda27ba4c63db8.jpg,Belarus,BY,52.891529,29.312066,54.42822265625,25.96031188964844,279.1868342334976,3
9664cd04a2b148ad94f8b4f617ba3243.jpg,France,FR,50.177156,2.795795,58.72841262817383,5.670074462890625,968.6122283527984,3
9e1a2d3f75f541ae81fdb983b249fac6.jpg,Norway,NO,61.713566,11.973162,43.67368316650391,-7.646591186523437,2381.56597921914,3
b03d274da8344c61bab3df016f1f0b2a.jpg,Norway,NO,61.927368,6.841633,61.01235580444336,9.05169677734375,155.3196877513168,3
da54c421a832492ba03a2b4e16d2197c.jpg,France,FR,45.987653,4.861631,37.44029235839844,39.48046875,2999.277888272143,3
496c6a13b051446fac9cb6d52e4b9dc9.jpg,Iceland,IS,65.823367,-18.240259,65.88660430908203,-18.252227783203125,7.052719301359183,3
81172d1922b54890975f95cca006d21d.jpg,Germany,DE,50.374468,7.799888,49.52587890625,-1.41363525390625,665.4924448052769,3
66907e758caa4d54a3d1fad2de1fe8fa.jpg,Italy,IT,42.326596,12.214835,47.56718444824219,6.68310546875,726.9773796303577,3
9a315a1d7b494557af8e9e53cf04e416.jpg,United_Kingdom,GB,55.905559,-2.718006,50.47442626953125,-4.681365966796875,617.8523364870657,3
103530f3f8d74c3ea558f339d3942dbd.jpg,United_Kingdom,GB,58.510924,-4.335503,58.514286041259766,-4.656402587890625,18.64106927689194,3
7812e7a44aba4e70801b5b472309a611.jpg,Italy,IT,45.143276,10.627674,45.233036041259766,8.01898193359375,204.6729437659697,3
e3eeb090b1db44f99b21507503625ea3.jpg,Norway,NO,58.285027,6.54034,58.35424041748047,6.1807708740234375,22.36386228748338,3
ac1b6318d29f4aa6b116b09c411a9658.jpg,Belarus,BY,52.321045,30.86769,54.55581283569336,30.474609375,249.85437475654487,3
13e5682219d44786af4a489c485b4ba1.jpg,Turkey,TR,36.683643,33.411888,36.44571304321289,33.33380126953125,27.360363933912858,3
f87f27e8141f438ab7b8c3ec51e4e9ff.jpg,France,FR,44.282114,2.661655,55.66500473022461,13.908782958984377,1495.5186210581553,3
b30740a2f1464d78ab2be1872870be89.jpg,Sweden,SE,56.211379,13.736622,66.06038665771484,22.869384765625,1197.0241191777218,3
41fb5f7ad0e44875ade13301ef9e1196.jpg,Belarus,BY,53.870872,29.21401,55.70089721679688,28.202850341796875,213.56266391589577,3
5538e9dd146643ecb89fd1e592074422.jpg,Sweden,SE,60.065481,18.774006,61.49559783935547,10.115875244140623,495.6981219650069,3
96ba1acba2ac4522ac893e0035c9b910.jpg,United_Kingdom,GB,58.562294,-4.743877,52.9769172668457,15.134368896484377,1382.7411741164615,3
dbe1df67e5804afd9307b0ce4e6598d7.jpg,Turkey,TR,37.33964,40.79276,54.20602416992188,-0.7350921630859375,3652.7147583857636,3
f00e1d06d75a4b70a064cbb1d85465aa.jpg,Germany,DE,51.794413,11.596427,46.54551696777344,4.394439697265625,783.3454739988871,3
45abc2d04a394041bc839db35a20d29e.jpg,Norway,NO,66.316632,13.297645,66.3332748413086,13.424087524414062,5.941258955269823,3
3d9f3345c11b4a8b86b0bc1a82577329.jpg,Belarus,BY,56.028141,28.370143,55.86598587036133,28.60601806640625,23.255296904946086,3
b657ecda6449426c9c1a9b4280bc1262.jpg,Spain,ES,36.849531,-4.130738,43.52546310424805,6.588165283203125,1173.0983979200182,3
e2ffa87f35024ffe8c40d3ece6ddf813.jpg,Iceland,IS,63.476729,-18.563733,63.50004196166992,-18.4974365234375,4.189061887558137,3
4effc7cad22e406f85304bb94c3f1289.jpg,Germany,DE,51.98899,12.422987,48.86161804199219,8.331314086914062,452.5615890842965,3
82c74060e1a24d3ea392976ca73db307.jpg,Sweden,SE,58.909758,16.809982,38.5494499206543,28.116424560546875,2403.3872080391766,3
722559fe87e941d59e4c20fe8e779460.jpg,Iceland,IS,65.124115,-14.769465,65.4477310180664,-15.215957641601562,41.541899382352376,3
5702fc3f9c3c453daf6686e013314a97.jpg,Poland,PL,53.94172,19.025272,51.51905059814453,-1.8746185302734373,1427.3587379778446,3
ecdd0de8dd3148dda9878f3c24cc089c.jpg,Turkey,TR,38.668644,33.891603,64.84656524658203,-23.842361450195312,4674.130894084548,3
c49dc5c58b2545229ce61f9d7f493b3a.jpg,Belarus,BY,55.926252,28.647646,55.9564094543457,28.61016845703125,4.085582130091033,3
16a5612695894c4a9fc16e21a0bbf0fe.jpg,Belarus,BY,52.213219,31.529268,52.220970153808594,31.516769409179688,1.2115576010626996,3
50d9b30ee83c4059b95b3fe0f7d4e76c.jpg,Sweden,SE,59.134639,16.45956,60.61655426025391,22.917312622070312,396.04980233715037,3
9fb44ec17dd04116bf242c4b543ab88e.jpg,France,FR,49.523653,-1.872275,49.55053329467773,-1.472900390625,28.97368982356159,3
816cee8006a3466ebe5e9bd134b23941.jpg,France,FR,49.131304,1.254226,48.52865982055664,-4.617965698242188,434.9170227045339,3
6b95be0f5ead41378892e663c6fcd3c4.jpg,Iceland,IS,65.820387,-17.356904,65.95044708251953,-22.98687744140625,256.0927296859728,3
0d54066af78141c8a21b03d08354cb6d.jpg,Turkey,TR,40.325496,32.491929,37.34247589111328,14.944915771484377,1552.858470609652,3
05efda5f30d844609d012db6e1e3b796.jpg,United_Kingdom,GB,55.205507,-6.590937,58.51614761352539,-4.6925811767578125,385.7500816213495,3
6ea39a226be046aab743d2d3f6d0292f.jpg,Sweden,SE,63.918676,15.746666,60.96930313110352,15.517913818359377,328.1662288453559,3
1c4ba0da46654553b30a078691683afc.jpg,Turkey,TR,38.249584,41.022659,37.38536834716797,39.45083618164063,168.21517982906863,3
7bdf55e78def4078a07633b22ad41fb5.jpg,Norway,NO,69.611981,18.332726,69.629638671875,18.532211303710938,7.970030552383476,3
56a409530f5f414ba247da86ac24f1b3.jpg,Sweden,SE,61.446445,17.032675,64.73069763183594,29.31634521484375,716.2910020417775,3
ee23fefc63fb432c9e16b460da8a764d.jpg,France,FR,45.053917,1.020083,58.3714485168457,6.18414306640625,1521.87572025142,3
